Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,3.6477550899053013e-4,3.6457387971949173e-4,3.6496763492735863e-4,6.368091040281805e-7,5.097975469980526e-7,8.154867966337604e-7
insert,3.715054708817293e-4,3.7102002829523834e-4,3.7216241766199927e-4,1.8978089893761495e-6,1.472919786886071e-6,2.6296426575220724e-6
insertWith empty,3.657143396758982e-4,3.652694734081309e-4,3.662802185523254e-4,1.6649745455680415e-6,1.3923350474811585e-6,2.096775759849485e-6
insertWith update,1.1798579495956318e-3,1.1771010717146861e-3,1.1823655392823895e-3,8.9839899093177e-6,7.36651560510277e-6,1.1803569909697756e-5
insertWith' empty,3.7462345689847064e-4,3.740874333764907e-4,3.752374523705464e-4,1.8845325334831623e-6,1.53415969294425e-6,2.4630803051760967e-6
insertWith' update,1.0643338100041542e-3,1.06244898433768e-3,1.0658626904164685e-3,5.522050635515712e-6,4.291108317555831e-6,7.153849690108571e-6
insertWithKey empty,3.654944534809652e-4,3.6507204763704793e-4,3.6606550304927297e-4,1.6528529925643484e-6,1.3430420624974946e-6,2.0673348206811053e-6
insertWithKey update,1.1817750794881894e-3,1.1789962520150545e-3,1.184439401583149e-3,9.44856606256708e-6,7.662800470099514e-6,1.2445207050913914e-5
insertWithKey' empty,3.7437956406128194e-4,3.7387026847264114e-4,3.7499537267198787e-4,1.803731803132708e-6,1.4654959497118937e-6,2.330149243059984e-6
insertWithKey' update,1.0590742240909148e-3,1.0574991185878712e-3,1.060577686307674e-3,5.317490599909758e-6,4.1259948860203045e-6,6.967766226156316e-6
insertLookupWithKey empty,1.3228233872498282e-3,1.3206742731713367e-3,1.3250735238954053e-3,7.337181205984873e-6,5.8071356819931936e-6,9.83041995970005e-6
insertLookupWithKey update,3.3036250000541604e-3,3.298635747927302e-3,3.3101969925195887e-3,1.8596171483123077e-5,1.3118014914073988e-5,2.9913990357581933e-5
map,1.1543728686740353e-4,1.153745647310984e-4,1.1552551166418876e-4,2.471510984224726e-7,1.8924371579085428e-7,3.5056357144807256e-7
mapWithKey,1.3368367260513088e-4,1.3361611712026106e-4,1.3375094578697128e-4,2.252728109612437e-7,1.7428877751780886e-7,3.1860131361908035e-7
foldlWithKey,9.856205534808213e-4,9.840457288111924e-4,9.869280668253692e-4,4.932368210404006e-6,4.013406447539156e-6,6.884641409274191e-6
foldlWithKey',3.887387852476793e-5,3.8855426837523354e-5,3.889889123886247e-5,7.037544757191809e-8,5.1845800330004316e-8,1.1102851826814888e-7
foldrWithKey,6.741371579808696e-8,6.740941377963069e-8,6.741809074043215e-8,1.478166169846367e-11,1.1497053755030282e-11,2.049771433242323e-11
delete,3.2091791366938884e-4,3.208926329904459e-4,3.210102762911366e-4,1.3813494808771403e-7,4.0693983667301024e-8,2.793729633706832e-7
update,9.746898545357846e-4,9.729714514303129e-4,9.760675407763256e-4,5.131459528825987e-6,3.8955769657536245e-6,6.989712592075712e-6
updateLookupWithKey,1.8410437795191555e-3,1.838058153669743e-3,1.8443075716558278e-3,1.0203689495665285e-5,7.740691541122862e-6,1.341355709190747e-5
alter,1.0037704865697205e-3,1.0020702919952913e-3,1.0054398961107647e-3,5.7610422363576816e-6,4.42576784483498e-6,8.259203904945674e-6
mapMaybe,1.7691557000403443e-4,1.7685049490649482e-4,1.7697182081582674e-4,1.995948494719637e-7,1.5079258521353682e-7,2.8554840956584285e-7
mapMaybeWithKey,1.7698897382456414e-4,1.7693156197358715e-4,1.7703974852203145e-4,1.8894791268555613e-7,1.4901686173177314e-7,2.595928524348416e-7
fromList,3.7164728807587865e-4,3.712007685175604e-4,3.7226042267702236e-4,1.7542748607338263e-6,1.3439291763763616e-6,2.509720689149291e-6
fromAscList,2.603706048138103e-4,2.598251453496636e-4,2.609080874211149e-4,1.9479315024085407e-6,1.7619591800131233e-6,2.1911726176070354e-6
fromDistinctAscList,1.5638522584234216e-4,1.563168160785131e-4,1.5647553609384778e-4,2.6897954465146474e-7,2.1122424063945017e-7,3.327434630258347e-7
minView,1.046308590539554e-7,1.046268633315116e-7,1.0464059434232551e-7,1.922939514678059e-11,8.42578533872802e-12,3.693992257567534e-11
