Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.6910459474410742e-4,1.690452230249937e-4,1.691463871399856e-4,1.6367435273211527e-7,1.2318040182070832e-7,2.456049859581903e-7
lookup present,1.4617569980983412e-4,1.4613175428988207e-4,1.4622436637648024e-4,1.4590975944174712e-7,1.2286604399938104e-7,1.8355943557871864e-7
map,8.311468801926315e-5,8.309896808095009e-5,8.31326289074257e-5,5.66449891681492e-8,4.4894484355360424e-8,6.989343921402951e-8
map really,2.1154288084104155e-4,2.1142456039553338e-4,2.1170508994759892e-4,4.355513139286216e-7,3.3470497462921217e-7,5.922921308374624e-7
<$,7.353255387719312e-5,7.351607920023843e-5,7.3554110351408e-5,5.8676475451676367e-8,3.890505774702564e-8,8.502321021265918e-8
<$ really,1.5133661875652582e-4,1.512976482376915e-4,1.5137953958654552e-4,1.4052699522632552e-7,1.063067947644178e-7,1.8155850835808382e-7
alterF lookup absent,1.6997881085114213e-4,1.6991004208528426e-4,1.7003823069204447e-4,2.2341078869589788e-7,1.8715463382468092e-7,2.562841861326695e-7
alterF lookup present,1.4609593319965194e-4,1.460473180665629e-4,1.4613971856017728e-4,1.5017793683659828e-7,1.1994764498885404e-7,1.9696749071113125e-7
alterF no rules lookup absent,1.8796527883282882e-4,1.87927518034739e-4,1.8799828356530937e-4,1.0988000604997662e-7,8.469013788064731e-8,1.473231898891577e-7
alterF no rules lookup present,1.582865145922459e-4,1.5826064479293716e-4,1.583104340811357e-4,8.728463029963453e-8,6.964920046206992e-8,1.2168730107853605e-7
insert absent,5.878105906290499e-4,5.868715736941346e-4,5.89770114035704e-4,4.596011278900571e-6,2.914806937814557e-6,8.098579422256754e-6
insert present,4.5442104562644196e-4,4.5425816776711517e-4,4.545638805355264e-4,5.148462129967262e-7,4.1617146967536916e-7,6.877128589224406e-7
alterF insert absent,7.509264155149875e-4,7.494407338804713e-4,7.526492729045376e-4,5.484352828595397e-6,4.343761184253392e-6,7.272782940322193e-6
alterF insert present,3.6650032568394294e-4,3.654085265640506e-4,3.680160655777934e-4,4.3664421855087156e-6,3.4014078354456104e-6,6.171042961839355e-6
alterF no rules insert absent,8.260593113067856e-4,8.240718628396665e-4,8.294445695673351e-4,8.841896328561617e-6,5.774741482927702e-6,1.3808212272011818e-5
alterF no rules insert present,4.7344943555646207e-4,4.7308866916390694e-4,4.739548853571293e-4,1.4381793128066938e-6,1.1472372001647717e-6,1.7386160054722769e-6
delete absent,3.147414675293833e-4,3.1460183732611986e-4,3.1483270688482706e-4,3.988537529486233e-7,2.9038827257761265e-7,5.074547894451195e-7
delete present,5.321594001383725e-4,5.318510932486177e-4,5.325022178848482e-4,1.1268193444453719e-6,8.934825546130044e-7,1.381094679987461e-6
alterF delete absent,3.022103918443579e-4,3.021849062508866e-4,3.022356895566467e-4,8.563909499043675e-8,6.794331835238489e-8,1.1388252187685999e-7
alterF delete present,5.962708608623926e-4,5.962329085406949e-4,5.963053380944757e-4,1.2698262110117768e-7,1.0832594645736033e-7,1.6194178450954614e-7
alterF no rules delete absent,1.9289959284505003e-4,1.9274305029077016e-4,1.9303967355783792e-4,5.042184596883347e-7,4.156203864008603e-7,5.705409322839886e-7
alterF no rules delete present,6.710648591986756e-4,6.709121509389661e-4,6.712253173064668e-4,5.39645779862663e-7,4.4651621495855927e-7,6.725943651444068e-7
alter absent,5.761763110124845e-4,5.75888484853648e-4,5.765499918086063e-4,1.1173099288253903e-6,9.1134072362615e-7,1.364353012181957e-6
alter insert,6.399218927194901e-4,6.388471836867735e-4,6.415678870796887e-4,4.472072635308207e-6,3.131460020935685e-6,6.260544848738991e-6
alter update,4.887674360674016e-4,4.881281280230399e-4,4.892115601847854e-4,1.7959394986206513e-6,1.3873282938967738e-6,2.3493149367118754e-6
alter delete,5.591110058669048e-4,5.587877723984164e-4,5.595004360161796e-4,1.1785097999037531e-6,9.661726620135749e-7,1.3974320628390556e-6
alterF alter absent,2.899046343718374e-4,2.8986744469347597e-4,2.899446813028852e-4,1.2564621365513275e-7,1.0236152379822486e-7,1.5774382830655949e-7
alterF alter insert,7.216384416834705e-4,7.200767816201555e-4,7.234907378694656e-4,5.505076682967413e-6,4.584036251502872e-6,7.077609086932181e-6
alterF alter update,2.9931660373013895e-4,2.9897133242187267e-4,3.000564451996512e-4,1.618817802250997e-6,8.987096976471402e-7,2.814644117285846e-6
alterF alter delete,5.983814659455257e-4,5.983510443052888e-4,5.984100401069982e-4,1.020383298200079e-7,8.36323696287284e-8,1.2881079033043463e-7
alterF no rules alter absent,1.9313920253057404e-4,1.9307574454497352e-4,1.9317202398077144e-4,1.470438174679727e-7,9.600076352800762e-8,2.395362190359958e-7
alterF no rules alter insert,8.18827038485292e-4,8.17480566944963e-4,8.221334010249154e-4,6.34668128296991e-6,3.742848080722145e-6,1.152363377043799e-5
alterF no rules alter update,4.658458083684259e-4,4.6534519728188206e-4,4.662434472605737e-4,1.4903661570839385e-6,1.1972616852282752e-6,1.9355434823756433e-6
alterF no rules alter delete,6.691056546374973e-4,6.68959354224646e-4,6.692656593489228e-4,5.03569301885391e-7,4.21122539030865e-7,6.167682014707275e-7
insertWith absent,6.073515594432427e-4,6.061487943431021e-4,6.094132222641349e-4,5.101923908639374e-6,3.617102352066349e-6,7.384874265843289e-6
insertWith present,5.110976536219902e-4,5.104240065904527e-4,5.119169411692544e-4,2.5780154160450216e-6,2.1124226566076766e-6,3.1826671538002473e-6
insertWith' absent,5.96446583707499e-4,5.954514118886884e-4,5.981893620971929e-4,4.353594427905664e-6,3.0536117001938295e-6,6.716501397637118e-6
insertWith' present,5.665610791574887e-4,5.643324979029514e-4,5.685841763306069e-4,7.185366125981274e-6,6.055434577894554e-6,8.489039862682348e-6
insertWithKey absent,6.026200060244832e-4,6.013830415357079e-4,6.049919128002283e-4,5.473190043414175e-6,3.8117585705831745e-6,9.24734704582326e-6
insertWithKey present,5.14217781798844e-4,5.137890057645276e-4,5.146518072623935e-4,1.4359381199128984e-6,1.162844077926293e-6,1.9363254987791318e-6
insertWithKey' absent,5.928685483217945e-4,5.918681072325522e-4,5.947112446921301e-4,4.262062610876723e-6,2.9720542989932235e-6,6.6071581986663865e-6
insertWithKey' present,5.637842946743818e-4,5.616808629260211e-4,5.657571959885942e-4,7.195732743767378e-6,6.172692765850492e-6,8.703667495737876e-6
insertLookupWithKey absent,6.292645778137019e-4,6.278520100432061e-4,6.315256069396957e-4,6.38856589396683e-6,3.857513961074119e-6,1.178797907105459e-5
insertLookupWithKey present,5.458694897771636e-4,5.453063760930979e-4,5.471964086720536e-4,2.8025313068258793e-6,1.5008105292359748e-6,5.039523742307307e-6
insertLookupWithKey' absent,6.066465596457842e-4,6.056184751052905e-4,6.081693612065337e-4,4.255146311213144e-6,3.052258908125234e-6,6.904863950299252e-6
insertLookupWithKey' present,5.17843998239828e-4,5.172230473078046e-4,5.18712609003448e-4,2.419160544605042e-6,1.9778021956811483e-6,2.940492178524566e-6
mapWithKey,1.2106793961966522e-4,1.2099052559433756e-4,1.2113928235423215e-4,2.605237907447414e-7,2.1855380576680807e-7,3.4389061519832154e-7
foldlWithKey,1.1369852417355494e-3,1.1343152070357972e-3,1.1399713399138014e-3,1.0129945633491468e-5,8.013647868170023e-6,1.36905017494958e-5
foldrWithKey,1.1407891079095721e-7,1.1404215942960805e-7,1.141119660558434e-7,1.1166293628581107e-10,9.362283054679386e-11,1.3620569689504529e-10
update absent,5.230868801649966e-4,5.22785818343016e-4,5.234663125150386e-4,1.0792538374372733e-6,8.667968591501002e-7,1.2956279280364686e-6
update present,4.1456744510164994e-4,4.1452264673291257e-4,4.146200243401059e-4,1.6037039685626228e-7,1.2396699877065004e-7,2.0999470554621635e-7
update delete,5.255892391877788e-4,5.252965329880055e-4,5.25957227440269e-4,1.1329743542936895e-6,9.016745909185066e-7,1.3869217707383605e-6
updateLookupWithKey absent,5.444686820761721e-4,5.441955406372092e-4,5.44796655936447e-4,1.0243526447986261e-6,8.306618408711011e-7,1.2783104422135934e-6
updateLookupWithKey present,4.3215978190439935e-4,4.3208760024756227e-4,4.322342771618098e-4,2.4455818041297084e-7,1.9554996094241012e-7,3.082030180359879e-7
updateLookupWithKey delete,5.56671518982047e-4,5.565259866068397e-4,5.568736870963289e-4,6.122676601099484e-7,4.87212128494138e-7,8.55478356522568e-7
mapMaybe,2.1876032531581582e-4,2.186709602470931e-4,2.1882577450266862e-4,2.4954777381174786e-7,1.9230479214187478e-7,3.771227202424695e-7
mapMaybeWithKey,2.167059629076893e-4,2.1663786475344953e-4,2.167653734731902e-4,2.0643456300802695e-7,1.6250279915562126e-7,2.5203867679946203e-7
lookupIndex,3.4961518768145524e-4,3.4958455996239346e-4,3.4965059881348736e-4,1.1588448300580575e-7,9.423176928269682e-8,1.408015232297382e-7
union,2.8031071317190476e-4,2.801943200130129e-4,2.804434818037056e-4,4.244351885902919e-7,3.126833577883898e-7,6.140914284454152e-7
difference,1.7477334162730764e-4,1.747027544997456e-4,1.748231202718428e-4,1.8827646510540756e-7,1.4280259845128934e-7,2.6063206037813116e-7
