Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.7455522844702536e-4,1.744817991292296e-4,1.746431642112087e-4,2.6030488707588183e-7,2.1236161521969826e-7,3.474105344647017e-7
lookup present,1.456535768323967e-4,1.4560666418120003e-4,1.4570415029135038e-4,1.7093362721673512e-7,1.4983013033608315e-7,2.0167883014551524e-7
map,8.27954355098246e-5,8.278241142523003e-5,8.281391585804853e-5,5.217972487615819e-8,4.2121404593047994e-8,6.789618518543185e-8
map really,2.1328630969348286e-4,2.1317531400207197e-4,2.134409809484506e-4,4.255579253234737e-7,3.2552908034749244e-7,5.659605628073123e-7
<$,7.329101191972333e-5,7.327580388797708e-5,7.330799128724204e-5,5.4925766881351986e-8,3.8403324212120437e-8,7.843767233769734e-8
<$ really,2.0672999132575177e-4,2.066824959151528e-4,2.0677981701759286e-4,1.6453764334569547e-7,1.2993217094493866e-7,2.0330617536260835e-7
alterF lookup absent,1.7668023803838875e-4,1.7663891115481976e-4,1.7671919337740755e-4,1.3759284321386303e-7,1.1489807811199157e-7,1.6665332884657717e-7
alterF lookup present,1.4495919464418597e-4,1.4490740060779406e-4,1.4500301671190147e-4,1.6369744129058233e-7,1.3895471655218487e-7,2.0806680380111368e-7
alterF no rules lookup absent,1.8484875746908742e-4,1.848216723544371e-4,1.8487767602662228e-4,8.977763372730626e-8,7.364289382813894e-8,1.1152595002847437e-7
alterF no rules lookup present,1.5893287068069188e-4,1.5890147158792906e-4,1.5895453683428432e-4,8.891635981705368e-8,6.944859727724569e-8,1.2286013535170115e-7
insert absent,5.937959739023662e-4,5.928140279721342e-4,5.962276434603082e-4,4.885382202574084e-6,2.8392528202336354e-6,8.648911445657093e-6
insert present,4.602446856762205e-4,4.6010241693962914e-4,4.6038812495698036e-4,5.008003415180253e-7,4.092337816069277e-7,6.795523424102909e-7
alterF insert absent,7.537509269785783e-4,7.520317478241854e-4,7.56627912549511e-4,7.007567773147608e-6,4.962628413286296e-6,1.141909277467617e-5
alterF insert present,3.7007362226425635e-4,3.6899899427486057e-4,3.7142685457143337e-4,4.293554513933396e-6,3.3467822817532565e-6,6.0464765816295286e-6
alterF no rules insert absent,8.155355084882135e-4,8.136253185147609e-4,8.198449359758301e-4,9.080459807725052e-6,5.963793054987279e-6,1.4856829291044379e-5
alterF no rules insert present,4.800122824762913e-4,4.7963479325015734e-4,4.8046758913550345e-4,1.3587837933230368e-6,1.070172781183868e-6,1.6442059208705298e-6
delete absent,3.0998507289291185e-4,3.099599022269261e-4,3.1001076704112945e-4,8.479365482846551e-8,6.832997320284733e-8,1.1147179106133482e-7
delete present,5.319137772500562e-4,5.316392531873311e-4,5.323011985362544e-4,1.0803613035110956e-6,8.58781481119629e-7,1.3245285557422085e-6
alterF delete absent,2.9558501807386343e-4,2.9555073150262524e-4,2.956175342404753e-4,1.0844467134553036e-7,8.935264292133471e-8,1.3798459660216794e-7
alterF delete present,6.00224401788176e-4,6.001870107871514e-4,6.003032569630451e-4,1.7860484119413308e-7,1.0328904104755896e-7,3.2930395855716395e-7
alterF no rules delete absent,1.911089416672068e-4,1.9084665824073787e-4,1.914171418155636e-4,9.61039304709896e-7,9.210157142692764e-7,9.92739939178323e-7
alterF no rules delete present,6.783136668490361e-4,6.781505890145255e-4,6.785085111996212e-4,5.91789080601067e-7,4.610022018847982e-7,8.370459272080396e-7
alter absent,5.549208440615021e-4,5.54606809788198e-4,5.553038181108383e-4,1.127555138600801e-6,9.38518187549662e-7,1.3511173069659235e-6
alter insert,6.166410125534633e-4,6.155855391978119e-4,6.183299481543917e-4,4.484587876453183e-6,3.1031160253895445e-6,6.521444006569467e-6
alter update,4.738790824594759e-4,4.733558511631863e-4,4.7430213788780503e-4,1.5989386035361882e-6,1.2403036830588357e-6,2.145481159639958e-6
alter delete,5.337641155829924e-4,5.334495895619521e-4,5.341304588747378e-4,1.1308476792100945e-6,8.909369375380241e-7,1.4474322863780326e-6
alterF alter absent,2.897338246434857e-4,2.896136447240846e-4,2.8987821676358736e-4,4.2520014314041235e-7,3.563270373028436e-7,4.761645488305075e-7
alterF alter insert,7.168610108555368e-4,7.154524124785627e-4,7.188291792097916e-4,5.58662480340585e-6,4.642631306820657e-6,7.12489217982703e-6
alterF alter update,2.9543067806573486e-4,2.950848897477433e-4,2.962294036145438e-4,1.6631424186211228e-6,8.458663719096796e-7,3.135918492175038e-6
alterF alter delete,5.994566762987372e-4,5.994158976785765e-4,5.995015851986045e-4,1.5146780050088577e-7,1.1852218750340077e-7,1.8801205228225595e-7
alterF no rules alter absent,1.899280012132699e-4,1.898788053049073e-4,1.900669784798839e-4,2.699543346369072e-7,8.681604007482256e-8,5.535442154743019e-7
alterF no rules alter insert,7.973999114209168e-4,7.959785598387211e-4,8.000104120888305e-4,6.363184188887228e-6,3.5545468705835515e-6,1.1277474679788547e-5
alterF no rules alter update,4.7157119440937255e-4,4.7098513005049684e-4,4.719857210599996e-4,1.60098381624205e-6,1.28401941118313e-6,2.1454047871606008e-6
alterF no rules alter delete,6.771006145237574e-4,6.769426123954321e-4,6.77294933273478e-4,5.933280538202189e-7,5.042614246593362e-7,7.068150971637354e-7
insertWith absent,6.043906104684444e-4,6.031507835442176e-4,6.062854389174392e-4,5.1586497785359304e-6,3.528746395613252e-6,7.82130790725478e-6
insertWith present,5.069656598058631e-4,5.063229732170996e-4,5.077332322212563e-4,2.514924460752579e-6,2.0595951546219197e-6,3.0774983865801206e-6
insertWith' absent,6.037090322185758e-4,6.027387401425295e-4,6.05400909331202e-4,4.5083308576475365e-6,3.0845260207738834e-6,7.013034782196955e-6
insertWith' present,5.74653033491224e-4,5.724024774937611e-4,5.764664910607773e-4,7.238000052670594e-6,6.215767423800786e-6,8.75369601132187e-6
insertWithKey absent,6.109286371243632e-4,6.095469104619699e-4,6.13038688976457e-4,5.552631331787132e-6,3.396086739860338e-6,8.855035202827025e-6
insertWithKey present,5.189560892534651e-4,5.185176428957058e-4,5.193745246859749e-4,1.412638447510818e-6,1.1322437067303818e-6,1.996444159770604e-6
insertWithKey' absent,6.055122015964317e-4,6.04509399082963e-4,6.070849860280033e-4,4.3046110793241674e-6,2.910517358885703e-6,6.584898690195964e-6
insertWithKey' present,5.832526951869753e-4,5.812095680199126e-4,5.850457432136294e-4,6.865815338099983e-6,5.789491868640558e-6,8.141501919462685e-6
insertLookupWithKey absent,6.294153889313883e-4,6.280596262835643e-4,6.321944077758333e-4,6.309822040514023e-6,4.005299673582466e-6,1.1325562686514672e-5
insertLookupWithKey present,5.442952325518387e-4,5.436894055766645e-4,5.458861904304016e-4,2.9162956130391223e-6,1.4983366955329327e-6,5.341716336289942e-6
insertLookupWithKey' absent,6.126063355211932e-4,6.115186987963855e-4,6.143536372865148e-4,4.21326435523186e-6,2.98853749382404e-6,6.299778275586223e-6
insertLookupWithKey' present,5.186053151362127e-4,5.179420246211844e-4,5.193483689029817e-4,2.4184142050553466e-6,2.0071655871364738e-6,2.9568935158006718e-6
mapWithKey,1.1928224865601917e-4,1.1921650718195598e-4,1.193558720658353e-4,2.3920024442976716e-7,1.972868463041929e-7,3.0648314268844105e-7
foldlWithKey,1.15049523208969e-3,1.1477450352937184e-3,1.1565774721954529e-3,1.3018347414424387e-5,9.434245105512246e-6,2.2738493206298625e-5
foldrWithKey,1.1506354684423533e-7,1.1501918642475307e-7,1.1510858418827616e-7,1.6113771450794148e-10,1.4456662751295656e-10,1.8432471757962876e-10
update absent,5.2223467912981e-4,5.219530976224753e-4,5.226391872115831e-4,1.0910088160074022e-6,8.967862339236959e-7,1.3322257280036309e-6
update present,4.1624465633076363e-4,4.161984522694406e-4,4.163227349300934e-4,2.0068885518195274e-7,1.2164477223672794e-7,3.5122179333133185e-7
update delete,5.236722318888143e-4,5.23398450529128e-4,5.240672065925991e-4,1.0771128039586278e-6,8.663267889673638e-7,1.3645274602523374e-6
updateLookupWithKey absent,5.410636786406805e-4,5.407672799474551e-4,5.414268137645144e-4,1.1103846308738277e-6,8.892500067432624e-7,1.3814008168558482e-6
updateLookupWithKey present,4.325117580257333e-4,4.324073397956085e-4,4.32590469346791e-4,2.8902946959382364e-7,2.49641614939292e-7,3.481364143862727e-7
updateLookupWithKey delete,5.55346077469942e-4,5.551727556515312e-4,5.555378483528704e-4,5.974540833721924e-7,4.954395897766099e-7,7.279746290401563e-7
mapMaybe,2.18449147975085e-4,2.183581709766651e-4,2.1851336693926647e-4,2.5092979962286334e-7,1.9277379595342545e-7,3.9201268514635387e-7
mapMaybeWithKey,2.1547296993454468e-4,2.1540677631114944e-4,2.1552924366988492e-4,2.0702286445617645e-7,1.626129054366037e-7,2.617037211217306e-7
lookupIndex,3.511068607814862e-4,3.509215961017137e-4,3.513047456438244e-4,6.250367851897096e-7,5.42457495155687e-7,7.182250251264399e-7
union,2.8218402982630884e-4,2.8206344532310596e-4,2.8231618732326406e-4,4.1886941259804934e-7,3.1176329533714693e-7,5.825818509644651e-7
difference,1.7261012621654686e-4,1.7255172357127658e-4,1.7265283703108314e-4,1.7034861053197e-7,1.248885506396691e-7,2.4284811358645233e-7
intersection,7.538196066564217e-5,7.537237011825443e-5,7.539146753607832e-5,3.241910053444332e-8,2.6362378206739057e-8,4.400280913053884e-8
split,1.355384164018415e-8,1.3553464161200795e-8,1.3554266620552277e-8,1.3677355117193437e-12,1.0843967794214402e-12,1.7664230221797146e-12
fromList,1.2876298689869513e-4,1.2869032885765803e-4,1.2882064311260595e-4,2.2643087587014635e-7,1.9019590944020642e-7,3.0461396080569217e-7
fromList-desc,1.4026349836455164e-3,1.4004056382467668e-3,1.404474906997744e-3,6.974152911620141e-6,5.36570772726134e-6,9.677712569869974e-6
fromAscList,2.381715183882912e-4,2.3770721761510495e-4,2.38534163089466e-4,1.343935254313922e-6,1.0817935400911058e-6,1.6332491908208154e-6
fromDistinctAscList,9.3378972508829e-5,9.334137766553436e-5,9.340643083695772e-5,1.0630927750665889e-7,7.8955386263123e-8,1.5156471725360526e-7
minView,4.861026542416843e-8,4.860581688775692e-8,4.862070871389076e-8,2.1383136725743017e-11,9.595090923680667e-12,4.175525541025948e-11
