Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,1.0281999096874337e-3,1.028115689381769e-3,1.0282877214311326e-3,2.985745496667082e-7,2.417159992607798e-7,3.755042547702126e-7
splitAt/append/100,6.49014389885293e-3,6.4895653982600795e-3,6.490726771425323e-3,1.7788099939614734e-6,1.4970253654322655e-6,2.216305921070235e-6
splitAt/append/1000,1.1636099746496271e-2,1.1624751387159711e-2,1.1662329534314418e-2,4.576440382444461e-5,2.390434890821554e-5,7.84638326482478e-5
fromList/10,1.0936014282414059e-7,1.0935170182525871e-7,1.0936943179249867e-7,3.089458708384824e-11,2.716248371579176e-11,3.509530900713862e-11
fromList/100,1.3159043362916091e-6,1.3158512660971797e-6,1.3159691592694374e-6,2.0506886023041885e-10,1.6828937738327762e-10,2.5890650598168806e-10
fromList/1000,1.453222278382397e-5,1.452947689223715e-5,1.453422069136651e-5,7.728786880908437e-9,6.050622195830209e-9,9.389674235443811e-9
fromList/10000,1.7049832984570898e-4,1.704511183807424e-4,1.705615774331527e-4,1.907463838509692e-7,1.4916383418247078e-7,2.433982664599065e-7
fromList/100000,4.689303659644679e-3,4.6334013154449225e-3,4.749548063890538e-3,1.9000454812455908e-4,1.5199038542338728e-4,2.523013753669733e-4
partition/10,2.4955612962511265e-7,2.4948164800852134e-7,2.496381980336731e-7,2.605297581350465e-10,2.4439980877094375e-10,2.777001990481138e-10
partition/100,3.323705285630273e-6,3.3230327484333556e-6,3.32437007086176e-6,2.373864936536519e-9,2.1599126144007664e-9,2.6867543280187028e-9
partition/1000,3.871637796450641e-5,3.869366061902009e-5,3.8746505652367774e-5,8.962641926050453e-8,7.644887645061975e-8,1.0777432616898768e-7
partition/10000,5.080181802737221e-4,5.060531231828265e-4,5.112764027395624e-4,8.654209543270395e-6,6.492531500702135e-6,1.2353672071225147e-5
foldl'/10,1.1715607677067468e-7,1.1715082047193122e-7,1.1716245988884117e-7,1.8712372532357075e-11,1.4315411899210136e-11,2.3904025730616753e-11
foldl'/100,1.4087161770705717e-6,1.408658276056917e-6,1.4088008898596388e-6,2.2955090511964586e-10,1.6756511062516688e-10,3.777941302396898e-10
foldl'/1000,1.5139708500838632e-5,1.5138479999593547e-5,1.5145246055340938e-5,7.391319024776831e-9,1.016548111823038e-9,1.684299507529355e-8
foldl'/10000,1.5249507357840915e-4,1.5249173841729203e-4,1.5250055444270048e-4,1.5162367280911666e-8,8.74302714309089e-9,2.301319513333059e-8
foldr'/10,1.4627958392294428e-7,1.462729026606272e-7,1.4628893176448607e-7,2.6507126667178336e-11,1.9789096023407837e-11,3.458030733741064e-11
foldr'/100,1.5268472069746538e-6,1.526550146715826e-6,1.5271813152709494e-6,1.0665509037410766e-9,8.636612974596746e-10,1.6559474490973554e-9
foldr'/1000,1.561851773720245e-5,1.561811311556917e-5,1.5619260689841642e-5,1.8703824061467037e-9,1.057723416592478e-9,3.202771954453729e-9
foldr'/10000,1.5701118406290641e-4,1.570040589945359e-4,1.570343513351254e-4,3.874316742866884e-8,1.2228078771144255e-8,7.85180379095448e-8
update/10,4.017078465374712e-4,4.016891960801117e-4,4.0174207817624387e-4,8.609973266025729e-8,5.406450300426398e-8,1.508762465013293e-7
update/100,1.2111580805202367e-3,1.2110677345301823e-3,1.2112487735504063e-3,3.128524911543377e-7,2.747402750994547e-7,3.576637866704572e-7
update/1000,2.475543811893681e-3,2.475416974862425e-3,2.475688585766773e-3,4.561811666699943e-7,3.644388135062121e-7,6.090264651435687e-7
adjust/10,7.512600048560885e-4,7.472357144415664e-4,7.542349008165825e-4,1.1779089841530493e-5,8.740797531334016e-6,1.657688425545914e-5
adjust/100,2.025919791504861e-3,2.0120528135510267e-3,2.0332832574372706e-3,3.355525035450816e-5,2.041835927416903e-5,5.016677671738885e-5
adjust/1000,3.5737593314462157e-3,3.5530296108948786e-3,3.588066624897295e-3,5.682909583127321e-5,4.6481414089763656e-5,7.336271393192312e-5
deleteAt/10,9.385716567113372e-5,9.385551005151769e-5,9.38613582700056e-5,8.657002996951026e-9,3.767202140813232e-9,1.6908346404867868e-8
deleteAt/100,1.0060699572463318e-4,1.0060101077949891e-4,1.0061496327822701e-4,2.3360898066318455e-8,1.623552151780256e-8,3.991640454351918e-8
deleteAt/1000,3.1263487062050126e-4,3.1260892116996477e-4,3.1266695557331537e-4,9.496256140103365e-8,7.929241859987526e-8,1.1629124328199425e-7
insertAt/10,1.5479418650639605e-3,1.5407905672185742e-3,1.5546096692043974e-3,2.319193229091656e-5,1.714565423533966e-5,3.662045993436148e-5
insertAt/100,3.1540964104589337e-3,3.13947361004863e-3,3.168103918512623e-3,4.680803595833992e-5,3.061406713103341e-5,7.211392728193008e-5
insertAt/1000,4.560382523257462e-3,4.543777712982424e-3,4.5738813216023725e-3,4.821036331901426e-5,3.3190790993013336e-5,7.565421925104262e-5
traverseWithIndex/State/10,2.4250727055514357e-6,2.424821577191242e-6,2.4253125475435853e-6,8.374603951093346e-10,7.263199953940963e-10,9.888865928705053e-10
traverseWithIndex/State/100,2.133789855862804e-5,2.1336452903348295e-5,2.133948763428997e-5,5.081286488174616e-9,4.040899734132869e-9,6.789855960149353e-9
traverseWithIndex/State/1000,2.5971107780980025e-4,2.596462479297724e-4,2.597983301020704e-4,2.5231400929313026e-7,1.7988437301083215e-7,3.763838446719357e-7
traverse/State/10,3.786970268685775e-7,3.7866268613225634e-7,3.7873083451755985e-7,1.1334931848381477e-10,9.661510868469838e-11,1.3628388141757238e-10
traverse/State/100,3.988450679765553e-6,3.988259691692106e-6,3.988698097812807e-6,7.55872180342126e-10,6.017661842643903e-10,9.992518298679395e-10
traverse/State/1000,4.967370275009632e-5,4.966383355641605e-5,4.9681225110844313e-5,3.1250901458116874e-8,2.3647381440136857e-8,4.4192344656872496e-8
replicateA/State/10,9.708297667125015e-7,9.706210781027522e-7,9.713489360180748e-7,1.0701754266833871e-9,3.9577061850123087e-10,2.216737023423714e-9
replicateA/State/100,7.021980062583989e-6,7.021495733486919e-6,7.022530649717594e-6,1.860448924336968e-9,1.2547033329553666e-9,3.148392917886189e-9
replicateA/State/1000,7.158833356496445e-5,7.158236339394091e-5,7.15940090151212e-5,1.9249468299520074e-8,1.4976702610490444e-8,2.7998756728747463e-8
zip/ix10000/5000,6.756136830932211e-6,6.755039797662378e-6,6.757249878577759e-6,3.756694720137381e-9,3.2081307233384274e-9,4.362807464078022e-9
zip/nf100,8.693335813684436e-6,8.690341090467362e-6,8.695810628292152e-6,9.972931039042156e-9,8.500218841400562e-9,1.2096906957165753e-8
zip/nf10000,8.443780897919663e-4,8.441974444473081e-4,8.449967585340795e-4,1.0684096324524937e-6,1.9246976926545566e-7,2.2471149786824536e-6
