Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,2.985831449335861e-4,2.985235399016436e-4,2.986722359303014e-4,2.3616716735489783e-7,1.6749286461357594e-7,3.588545874832991e-7
insert,1.2586397331597926e-3,1.2565896568089519e-3,1.2603005886256205e-3,6.2087872225849146e-6,5.0597573620351124e-6,8.252992822013675e-6
map,2.753124017116657e-4,2.751908393471349e-4,2.754357678456382e-4,4.062386200925261e-7,3.297211216856028e-7,5.460004410911869e-7
filter,1.022595375228236e-4,1.0224704833864708e-4,1.0227766878240228e-4,5.022827957598247e-8,3.592076180218294e-8,7.978660072677599e-8
partition,2.149115476088422e-4,2.1482410010755727e-4,2.1500159891711023e-4,2.854222841861489e-7,2.2232373889684153e-7,4.088951991245022e-7
fold,9.113461652019065e-8,9.112210461519006e-8,9.115638540767493e-8,5.4718821380897114e-11,3.075840712428142e-11,8.558834637344431e-11
delete,5.832864731842733e-4,5.831796429442734e-4,5.836421340538204e-4,6.007229222473122e-7,1.689560598028958e-7,1.2222430574760977e-6
findMin,3.0049117245612067e-8,3.004588548111702e-8,3.0057867389657394e-8,1.656965840119512e-11,6.70607962284817e-12,3.194832511889477e-11
findMax,3.253917572158459e-8,3.2536777915658955e-8,3.254538920319316e-8,1.164986568541678e-11,5.568702038795701e-12,2.2068723264123064e-11
deleteMin,1.5183861005184562e-7,1.5182054720054394e-7,1.5189138662181932e-7,9.934993815980399e-11,4.43809715809269e-11,1.9201841736009582e-10
deleteMax,1.6740177456401926e-7,1.6738675515229258e-7,1.6742952616498678e-7,6.759335671491369e-11,3.824798505159417e-11,1.398856273715399e-10
unions,2.3254935868609813e-4,2.322554760334119e-4,2.3288647986579347e-4,1.0826370966311083e-6,9.679180293066007e-7,1.2336565967826845e-6
union,2.3264434448395783e-4,2.3234232651159328e-4,2.329617218971998e-4,1.053781268328961e-6,9.510245751023639e-7,1.184709517818418e-6
difference,1.5321643920208601e-4,1.5319053123203654e-4,1.5324851705173021e-4,9.938284486262798e-8,7.8469663796523e-8,1.2956638851608586e-7
intersection,8.776540315264691e-5,8.77509763949356e-5,8.778851887151595e-5,6.800227228824626e-8,4.665768285928219e-8,1.0559069109176771e-7
fromList,1.0859406765906062e-4,1.0853467100469365e-4,1.0866544504273102e-4,2.1819557824167508e-7,1.8598268873048684e-7,2.787044877094368e-7
fromList-desc,1.2286531063788598e-3,1.2265978639154134e-3,1.2303635518840035e-3,6.414878795956227e-6,4.723473030243951e-6,8.76287961802641e-6
fromAscList,2.1491190625790054e-4,2.1485186618080238e-4,2.1498498433012857e-4,2.204245057008469e-7,1.7956238597460886e-7,2.7995059609421977e-7
fromDistinctAscList,8.008875132998978e-5,8.005961473405033e-5,8.014455993206368e-5,1.2918495732158093e-7,6.798678946027707e-8,2.406226449326959e-7
disjoint:false,2.7418173643691233e-8,2.741554735232806e-8,2.7425108402533794e-8,1.4320871881223896e-11,2.595030819397059e-12,2.8317576861429362e-11
disjoint:true,2.5376144752306865e-4,2.535687309756141e-4,2.539860006741957e-4,6.859353635825633e-7,5.343919187032971e-7,8.496502794893453e-7
null.intersection:false,8.777107123458901e-5,8.775751314072195e-5,8.779816912393427e-5,6.284204509885354e-8,4.156127949487179e-8,1.0902684337663908e-7
null.intersection:true,2.6882557319549214e-4,2.682839479263494e-4,2.695279250952976e-4,2.097175741147119e-6,1.5391011310058206e-6,2.8322967879578887e-6
