Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,1.0377815083793525e-3,1.0376980151589387e-3,1.0378679798806508e-3,3.0095389821137883e-7,2.4226227479201063e-7,4.4352985625426056e-7
splitAt/append/100,6.550212749044236e-3,6.549017169755744e-3,6.5514607167782585e-3,3.8132815833014135e-6,3.0829952726242287e-6,4.618797021093826e-6
splitAt/append/1000,1.1753690452671281e-2,1.1742411847463077e-2,1.1782529831215072e-2,4.39794981776638e-5,2.312260988298579e-5,7.948732557922602e-5
fromList/10,1.1180337721530532e-7,1.1179806308520845e-7,1.1180972410088979e-7,1.887737114118818e-11,1.478684326211612e-11,2.497074229116282e-11
fromList/100,1.313875875419156e-6,1.3138192170013503e-6,1.3139517335969043e-6,2.127620142185318e-10,1.4023400645690525e-10,3.0799428251382166e-10
fromList/1000,1.4702535906785177e-5,1.4699420408120806e-5,1.4705993766040692e-5,1.0877405204701245e-8,9.122238439075233e-9,1.2642042492909603e-8
fromList/10000,1.7233435542225237e-4,1.7228415104837683e-4,1.7240364401924316e-4,1.950593620586499e-7,1.532787486895052e-7,2.5098785628238893e-7
fromList/100000,4.721975260352985e-3,4.664394769135933e-3,4.788268326208258e-3,1.9008776683187233e-4,1.5081482550346095e-4,2.445036473708691e-4
partition/10,2.20783578514152e-7,2.2068312086200762e-7,2.2086070153245413e-7,2.938859331585994e-10,2.5946383540694543e-10,3.3558272543874625e-10
partition/100,3.254363967388056e-6,3.2508970798084406e-6,3.2573526084974734e-6,1.05617395144234e-8,8.26676074383116e-9,1.3864772558208947e-8
partition/1000,3.704151292529041e-5,3.703332277981887e-5,3.7047469274160505e-5,2.320035619546253e-8,1.7441718688436614e-8,3.206591409260874e-8
partition/10000,4.935103153045576e-4,4.913304091199806e-4,4.970060599140978e-4,8.86523993191853e-6,6.33514712326406e-6,1.2965799353388186e-5
foldl'/10,1.1749926127470835e-7,1.1749327086308408e-7,1.1751672967766972e-7,3.2500348197659245e-11,9.17389091133164e-12,6.652696656236231e-11
foldl'/100,1.3831023328522658e-6,1.3830243650597128e-6,1.383174498138098e-6,2.42726421513788e-10,2.15241641331295e-10,2.7540603778670417e-10
foldl'/1000,1.51052507884837e-5,1.5104663479607826e-5,1.5106992818297637e-5,3.1575388191348902e-9,1.118853452270689e-9,6.121107412641225e-9
foldl'/10000,1.5245935678607974e-4,1.5245412657448877e-4,1.5246959231392064e-4,2.302133470914735e-8,1.1565126682027794e-8,4.0145010572606716e-8
foldr'/10,1.4668583421391034e-7,1.466779332784003e-7,1.466988526833031e-7,3.2094158983929806e-11,2.0941017739224446e-11,4.6119467753864125e-11
foldr'/100,1.5343112379507096e-6,1.534007346361857e-6,1.534579608968024e-6,9.721869572753573e-10,9.126169443981023e-10,1.0794752103753982e-9
foldr'/1000,1.5656869691185584e-5,1.5656494903358638e-5,1.5657487117770287e-5,1.6340308343976006e-9,9.621009499672777e-10,2.8073631134135454e-9
foldr'/10000,1.5711271615720748e-4,1.5710508448258664e-4,1.5714851422733977e-4,4.6752828924758576e-8,1.0725931551473732e-8,1.039466854464901e-7
update/10,3.990550588103143e-4,3.9903533589788145e-4,3.990797245630824e-4,7.281105722601675e-8,5.798097461492913e-8,9.685906641862934e-8
update/100,1.2095932037075536e-3,1.209535661780261e-3,1.2096840338702527e-3,2.511883240452544e-7,1.7145529493655803e-7,3.860836636223854e-7
update/1000,2.467120686951624e-3,2.4669729322463834e-3,2.467295692266395e-3,5.09086784413051e-7,4.0544953226076964e-7,6.789108163964791e-7
adjust/10,7.617875696963577e-4,7.575136718857155e-4,7.655070455344124e-4,1.3099243191238344e-5,9.581765595119948e-6,1.7807793330653995e-5
adjust/100,2.02697836606402e-3,2.0149209781218417e-3,2.0358859187793094e-3,3.615126075955054e-5,2.5679834888803002e-5,5.323548436969567e-5
adjust/1000,3.55493739683708e-3,3.537915659507059e-3,3.5703032559659684e-3,5.3382801866539014e-5,4.0180977897589936e-5,7.180502668547709e-5
deleteAt/10,9.051640088545966e-5,9.051091527603229e-5,9.054305347658991e-5,3.36959448938536e-8,5.6382880455736215e-9,7.598808162655057e-8
deleteAt/100,9.717805214140018e-5,9.717141460282006e-5,9.718402835518125e-5,2.199198774992972e-8,1.8896474497847927e-8,2.6345727426173595e-8
deleteAt/1000,3.127750741067123e-4,3.12744847191161e-4,3.128124387432453e-4,1.1552668722781429e-7,9.968394751433099e-8,1.375596286995747e-7
insertAt/10,1.530835090488388e-3,1.5238086780350072e-3,1.5370771378478865e-3,2.296259580644096e-5,1.743528622419026e-5,3.361599789231735e-5
insertAt/100,3.1680791930612023e-3,3.1539060899832593e-3,3.182288123795242e-3,4.735364079477136e-5,3.375522106944297e-5,8.111103799240842e-5
insertAt/1000,4.579877762398952e-3,4.5602848755314325e-3,4.594958893442503e-3,5.2949153388135876e-5,3.8264160727482584e-5,8.260857588753795e-5
traverseWithIndex/State/10,2.4055908044850297e-6,2.4053287029282327e-6,2.4059363579602814e-6,9.656747998666969e-10,7.596434964164098e-10,1.402127946248077e-9
traverseWithIndex/State/100,2.099928361762513e-5,2.0996438342614177e-5,2.1002400994897863e-5,1.024588851149335e-8,7.72085517953482e-9,1.632593845370563e-8
traverseWithIndex/State/1000,2.552177106597218e-4,2.5515689626476285e-4,2.552817077537645e-4,2.0821707886767533e-7,1.6957205441777218e-7,2.952853592794448e-7
traverse/State/10,3.9235347311145894e-7,3.9199602102739213e-7,3.9272178537347356e-7,1.2675592204945671e-9,1.1090623014797188e-9,1.443800132942726e-9
traverse/State/100,3.882838762787123e-6,3.882545474329943e-6,3.883224462659298e-6,1.0783181378044786e-9,8.394767933278422e-10,1.675615222809144e-9
traverse/State/1000,4.98224781151726e-5,4.981397839884722e-5,4.983039945282798e-5,2.6289677073241158e-8,2.0868676866194383e-8,3.350665486314472e-8
replicateA/State/10,1.0603892897470401e-6,1.0601997279112726e-6,1.0605420419055235e-6,5.567365580674341e-10,4.633702511332562e-10,7.41263093373555e-10
replicateA/State/100,7.4429953823357996e-6,7.442494618098877e-6,7.443578328331555e-6,1.7975785464693308e-9,1.3176452570839165e-9,2.5213880264078654e-9
replicateA/State/1000,7.557675854442185e-5,7.556923030088742e-5,7.559187256050337e-5,3.752600132426663e-8,1.800762126833939e-8,7.184707827300585e-8
zip/ix10000/5000,6.703202549386732e-6,6.702243395544944e-6,6.70415191045197e-6,3.1933355393566665e-9,2.6409623616928273e-9,4.340992591404909e-9
zip/nf100,8.499112427689572e-6,8.496759815336946e-6,8.501781348842412e-6,8.322608996460814e-9,6.882176894664549e-9,1.0071961878040337e-8
zip/nf10000,8.290637400296564e-4,8.288676056736106e-4,8.298897583142977e-4,1.1312771624614104e-6,2.220119815705345e-7,2.558952834941809e-6
fromFunction/ix10000/5000,8.858971567906516e-7,8.857757501426215e-7,8.860269618709513e-7,4.5096701450516115e-10,3.356462613825451e-10,6.346847679549457e-10
fromFunction/nf10,2.5873853468241503e-7,2.5688635028011577e-7,2.6079086221500115e-7,6.73875023995129e-9,5.651540238814331e-9,8.106496262034514e-9
fromFunction/nf100,4.099861984524807e-6,4.09945628937774e-6,4.100249707271923e-6,1.3298121156702047e-9,1.1715562602677231e-9,1.5226150801808062e-9
fromFunction/nf1000,3.964980803944714e-5,3.9646344518767884e-5,3.9658505709886265e-5,1.6792955781460562e-8,8.978856651385657e-9,3.369870975862556e-8
fromFunction/nf10000,3.8921600086838035e-4,3.891997632070042e-4,3.8923538161040515e-4,5.942022434241807e-8,4.4113255223941976e-8,8.059102077584228e-8
<*>/ix500/1000^2,1.0365187523874227e-6,1.0364267650501329e-6,1.0366205301700837e-6,3.3102730261645873e-10,2.7615917813384923e-10,4.0419413369891256e-10
<*>/ix500000/1000^2,2.0685480566034437e-6,2.0674820720512496e-6,2.0695776886263042e-6,3.6298568759011123e-9,3.0820530084227027e-9,4.345749064769339e-9
<*>/ixBIG,8.459130176110129e-6,8.458285877870487e-6,8.460130828140576e-6,3.106217484087785e-9,2.6780415802840038e-9,3.625631417481006e-9
<*>/nf100/2500/rep,3.767829655936672e-3,3.7521516536711034e-3,3.780079411689696e-3,4.4614727608585e-5,3.16911975037711e-5,7.284198185754827e-5
<*>/nf100/2500/ff,2.8001941192141472e-2,2.7869025284655496e-2,2.811175637486766e-2,2.524045030064186e-4,1.8263029245023054e-4,3.5434592289527577e-4
<*>/nf500/500/rep,3.491098099986807e-3,3.4822319744674144e-3,3.5049997665721946e-3,3.6319364824146806e-5,2.6757035001663953e-5,5.48868268805151e-5
<*>/nf500/500/ff,2.702380772352062e-2,2.687844011256946e-2,2.7142911419899995e-2,2.721174682828315e-4,1.9151201047210408e-4,3.525807329800153e-4
<*>/nf2500/100/rep,3.4665763347810786e-3,3.4633505199146678e-3,3.474041463892982e-3,1.5325753639473463e-5,8.63458791292172e-6,2.7483445203909397e-5
<*>/nf2500/100/ff,2.833838454441713e-2,2.827775301297266e-2,2.8398521252948356e-2,1.2641577323713513e-4,9.226946816525433e-5,1.805195472948388e-4
sort/already sorted/10,9.752524635093692e-7,9.75197047628127e-7,9.75307305777534e-7,1.8357138174779403e-10,1.5211895740949796e-10,2.1739835481682218e-10
sort/already sorted/100,1.2151219942766536e-5,1.2150309253106805e-5,1.2152440262130365e-5,3.5244275553830446e-9,2.8618581874688355e-9,4.340336587502606e-9
sort/already sorted/1000,1.2846945275258532e-4,1.284440833466778e-4,1.2848793854803152e-4,6.992151250586212e-8,5.6195149251717095e-8,9.056578168525126e-8
sort/already sorted/10000,2.2721488925583275e-3,2.2584274565142118e-3,2.2862952432458243e-3,4.629834680855147e-5,4.021089190263263e-5,5.445108971392128e-5
sort/random/10,4.668256039345089e-3,4.657317208950181e-3,4.677762534501283e-3,3.1252809990898496e-5,2.417683026164357e-5,4.259919629088582e-5
sort/random/100,6.304508404835999e-3,6.2796145296232855e-3,6.327400514705088e-3,7.429350400294555e-5,5.598709623862126e-5,1.0744106600458837e-4
sort/random/1000,6.350766078897216e-3,6.334047745070911e-3,6.365860817212122e-3,4.857963043256249e-5,3.7501032587371074e-5,7.319219481917461e-5
sort/random/10000,6.230922728282478e-3,6.208007337153644e-3,6.250404656971231e-3,6.37812277272273e-5,4.975227192241674e-5,9.200782365589695e-5
unstableSort/already sorted/10,9.221188034916117e-7,9.220037378168749e-7,9.222443440919834e-7,4.162409538619331e-10,3.3239366301661457e-10,5.685556577664778e-10
unstableSort/already sorted/100,1.0499639181360024e-5,1.0499154284118236e-5,1.0500427257541495e-5,2.1330378118609375e-9,1.2490387146196812e-9,3.765737595742707e-9
unstableSort/already sorted/1000,1.1098253838622368e-4,1.1097430623448738e-4,1.1099143590960836e-4,2.8039335390428116e-8,2.2940012031775104e-8,3.6708934028317576e-8
unstableSort/already sorted/10000,1.9531213691653551e-3,1.9474611784543994e-3,1.9595228378273917e-3,2.0019534635893417e-5,1.534749405248035e-5,2.8099596185716433e-5
unstableSort/random/10,4.878554548461674e-3,4.8657029799153645e-3,4.8896246774110105e-3,3.522682714691394e-5,2.5125992656071654e-5,5.559910290004475e-5
unstableSort/random/100,5.3649999810912626e-3,5.35252415047828e-3,5.3757755423721135e-3,3.5607668532231825e-5,2.7588002181255984e-5,4.717587544430708e-5
unstableSort/random/1000,5.481721904351571e-3,5.464281805402668e-3,5.497680223065844e-3,5.158884152288289e-5,3.915455449790196e-5,6.934853995649961e-5
unstableSort/random/10000,5.428178853245108e-3,5.4113801668164525e-3,5.441450137233479e-3,4.578799643048449e-5,3.2080191695066916e-5,6.651181012505183e-5
unstableSortOn/already sorted/10,1.144866391365557e-6,1.1445938446299368e-6,1.1450497696036906e-6,7.304216274064379e-10,4.6407522459635395e-10,1.1288782360371129e-9
unstableSortOn/already sorted/100,1.2546147065572048e-5,1.2544008803656811e-5,1.254823968114584e-5,6.895394132471757e-9,5.824110774236124e-9,8.141009863166661e-9
unstableSortOn/already sorted/1000,1.3074854226495904e-4,1.3073819576621588e-4,1.307616097894747e-4,3.872355189437467e-8,3.074949249359224e-8,4.984508653889793e-8
unstableSortOn/already sorted/10000,2.366190621704469e-3,2.357933620826686e-3,2.372876665336286e-3,2.478814117697217e-5,1.913409141493695e-5,3.2799473212354646e-5
unstableSortOn/random/10,5.938556960845498e-3,5.9148134105771666e-3,5.959525699829312e-3,6.614667501676954e-5,4.416916474528531e-5,1.0090562380477704e-4
unstableSortOn/random/100,6.633382562990015e-3,6.611610078347166e-3,6.663007674056432e-3,7.306169409507933e-5,5.86183149508038e-5,9.193516236678467e-5
unstableSortOn/random/1000,6.72221972452331e-3,6.6952796771198395e-3,6.74314545297842e-3,6.661632505840002e-5,4.6645937107594646e-5,8.791815305880078e-5
unstableSortOn/random/10000,6.6771197440518605e-3,6.630770568847112e-3,6.712942002195383e-3,1.1948751022632861e-4,9.412389399625268e-5,1.4965976197156894e-4
