Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,1.5295607367618157e-4,1.5295086269566757e-4,1.529656271946335e-4,2.3973697215816116e-8,1.2957156884457037e-8,4.527404070238783e-8
insert,1.263743933937422e-4,1.2636898241007367e-4,1.263790244158661e-4,1.5936718538194787e-8,1.3090872397067099e-8,2.024147624427246e-8
map,1.8627574683460855e-4,1.862146291686e-4,1.8637114190968388e-4,2.5315329312341407e-7,1.8785332594618567e-7,3.862286856871995e-7
filter,3.587172735763967e-5,3.5870442008978525e-5,3.587294170752569e-5,4.087350658707266e-9,3.1754817186870523e-9,5.5042189684437225e-9
partition,3.766589856473241e-5,3.766349700327702e-5,3.7675879171859745e-5,1.4375791052651641e-8,3.2989513197937253e-9,3.248023047617352e-8
fold,2.449959278883253e-7,2.449802683136631e-7,2.4501290455343713e-7,5.583374675731955e-11,4.512775357008585e-11,7.257018261082455e-11
delete,1.8504636042411638e-4,1.8503869754645056e-4,1.8505578848104293e-4,2.9564034111557965e-8,2.2905996780408478e-8,4.5259235043393876e-8
findMin,2.8549980848477967e-8,2.8549129526622526e-8,2.8552184022047625e-8,4.3445324208578685e-12,1.6163592603069937e-12,8.790242838334882e-12
findMax,1.6177898816687418e-8,1.617757111860664e-8,1.6178312993610686e-8,1.2706425565438872e-12,1.0317273116677195e-12,1.5487054602345926e-12
deleteMin,1.6252524974187871e-7,1.625145929457838e-7,1.6253898113778384e-7,3.915829657457363e-11,3.096451690430387e-11,5.607822194444681e-11
deleteMax,4.295661422521595e-8,4.295381311660501e-8,4.296060040416052e-8,1.0696187117435801e-11,7.998622970453929e-12,1.680780038536433e-11
unions,1.5306290301265758e-6,1.5305373903250757e-6,1.5308711872174806e-6,4.760154659359875e-10,1.658072591190385e-10,1.0311114941045546e-9
union,1.5170898266393248e-6,1.5170323232194155e-6,1.517157230557441e-6,2.1590680915669765e-10,1.684857986864247e-10,3.0597402167833555e-10
difference,1.6382287213488054e-6,1.6381055777393588e-6,1.6383485011405843e-6,4.0909147428406545e-10,3.380398888274916e-10,5.661018500700582e-10
intersection,1.645760864952755e-6,1.6456567475603342e-6,1.6460215265104682e-6,5.024913860101656e-10,2.932102972282249e-10,8.84337150968788e-10
fromList,1.2498907522500986e-4,1.2498248041106918e-4,1.249963162773218e-4,2.254031364876684e-8,1.8950092750286406e-8,2.7239131648538123e-8
fromAscList,5.8193772807719744e-5,5.8190413514143964e-5,5.819813908697299e-5,1.2546486488575208e-8,9.536356865610495e-9,1.6393561848704315e-8
fromDistinctAscList,2.2456902639572587e-5,2.2456181102284387e-5,2.245816940534904e-5,3.371415198277559e-9,2.181863081202134e-9,6.490718958327242e-9
disjoint:false,9.460842350022981e-8,9.46074430622989e-8,9.460969536084578e-8,3.747541122578138e-12,2.772187510531305e-12,4.927570811485446e-12
disjoint:true,9.433208723799231e-7,9.43257999466814e-7,9.433770483002133e-7,2.0643118736301578e-10,1.6358936345853287e-10,2.65384578548213e-10
null.intersection:false,1.6467943483736443e-6,1.646667408860271e-6,1.646907310511344e-6,4.059215144121544e-10,2.9715811667255813e-10,5.572025965507806e-10
null.intersection:true,9.964045404847854e-7,9.96345565282014e-7,9.966187427503803e-7,3.344344206698435e-10,1.0958251480170592e-10,6.794208565630956e-10
