Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.7180199264013837e-4,1.7176747814196653e-4,1.7183583658023977e-4,1.1015652891814125e-7,9.395719477191668e-8,1.3226771123344002e-7
lookup present,1.431769858904007e-4,1.4313908340241562e-4,1.4321325520249854e-4,1.2604073895448812e-7,1.0138647527971406e-7,1.5358741606246205e-7
map,8.488112499469813e-5,8.486608364518488e-5,8.489781200917836e-5,5.3356754668546363e-8,4.290861206428692e-8,6.559366457308759e-8
map really,2.1219347251665716e-4,2.1207993087278876e-4,2.123255374542546e-4,4.25271230197513e-7,3.2297806078891283e-7,5.671052417421855e-7
<$,7.304123717934242e-5,7.302705632926366e-5,7.305829565198566e-5,5.3530568951127294e-8,3.985147409874234e-8,7.927037797109032e-8
<$ really,2.0619603831073158e-4,2.0614839205825185e-4,2.0625667340175833e-4,1.8198913250374577e-7,1.4266551634830909e-7,2.2553378874253363e-7
alterF lookup absent,1.7053620930728938e-4,1.7048896797114868e-4,1.7058316341042633e-4,1.5805636308875155e-7,1.3086084369013268e-7,1.9804797616508806e-7
alterF lookup present,1.43072584454385e-4,1.430429881540466e-4,1.4311350497220625e-4,1.1195036255777903e-7,8.199578081616953e-8,1.5624283123467416e-7
alterF no rules lookup absent,1.8735672026021536e-4,1.8716136247574205e-4,1.8746397110680767e-4,4.525005384580251e-7,3.355511867764017e-7,5.79154869638295e-7
alterF no rules lookup present,1.5983108772525716e-4,1.5981273431929228e-4,1.598496945536233e-4,6.006912101482907e-8,4.990610034168793e-8,7.860542338719211e-8
insert absent,5.968109352974423e-4,5.95886643446877e-4,5.99143599270405e-4,4.62154600119947e-6,2.5237496630081446e-6,8.275923566838986e-6
insert present,4.616068322885337e-4,4.6146493697454534e-4,4.617637643981288e-4,5.169387726880702e-7,4.1480951093831363e-7,7.207929250605262e-7
alterF insert absent,7.830116782412814e-4,7.8112837183935e-4,7.855136399865156e-4,7.0975636853441934e-6,5.091913497077461e-6,1.0503945853058266e-5
alterF insert present,3.7389495737869476e-4,3.727599484672146e-4,3.750364013591006e-4,3.7523187719369697e-6,3.1621002715755754e-6,4.709471542035653e-6
alterF no rules insert absent,8.091701863560386e-4,8.069482192385754e-4,8.127471032190578e-4,8.977446016458833e-6,5.669380101189152e-6,1.3769145737787398e-5
alterF no rules insert present,4.8129191550275586e-4,4.809477131256713e-4,4.8174519683824314e-4,1.3501988027078929e-6,1.0821213986224456e-6,1.6781498813529572e-6
delete absent,3.1271655416654034e-4,3.125897948192144e-4,3.128075016432842e-4,3.797782160648502e-7,3.2741837255006216e-7,4.215699047562449e-7
delete present,5.262399956800759e-4,5.259650615432907e-4,5.265901706851802e-4,1.0731016230088136e-6,8.267406102130621e-7,1.3212324618887045e-6
alterF delete absent,2.945140828602907e-4,2.944959106323262e-4,2.945332614271572e-4,6.35046985635862e-8,5.2667465852684196e-8,7.842546976403871e-8
alterF delete present,5.956837672493598e-4,5.956505581688832e-4,5.957311225810631e-4,1.3225195526388801e-7,9.861998319291014e-8,2.1313554361089178e-7
alterF no rules delete absent,1.9083067576196254e-4,1.9071500956202925e-4,1.909402263517855e-4,3.9178681427680473e-7,3.689511296681422e-7,4.1818092632778404e-7
alterF no rules delete present,6.670507191964402e-4,6.669008986850079e-4,6.672383372581184e-4,5.620470284009478e-7,4.3565788796640444e-7,7.746516790820913e-7
alter absent,5.586917114898306e-4,5.583951402566269e-4,5.590738636946024e-4,1.1038795814710887e-6,8.94462073223052e-7,1.358595223948007e-6
alter insert,6.142449162916768e-4,6.132222541480321e-4,6.158770155439223e-4,4.360675071258795e-6,3.0203654977886025e-6,6.680607779375303e-6
alter update,4.7959772938883325e-4,4.7897135804145257e-4,4.7998378813512326e-4,1.6064469288987318e-6,1.248469464018955e-6,2.19698038155811e-6
alter delete,5.301617250472302e-4,5.29906599525358e-4,5.305626180322375e-4,1.087279654611291e-6,8.62914755516807e-7,1.3618134154361077e-6
alterF alter absent,2.8813242403160315e-4,2.8807786227048605e-4,2.881859301819066e-4,1.749175575130301e-7,1.4925300599577348e-7,2.168521920770581e-7
alterF alter insert,7.186952916317402e-4,7.171847903145786e-4,7.204100617491991e-4,5.608014873474786e-6,4.657797873646433e-6,7.03987106795949e-6
alterF alter update,3.0503165264019014e-4,3.0467838699468897e-4,3.057900573275789e-4,1.7303815181720585e-6,9.595740560298539e-7,3.2262678634157665e-6
alterF alter delete,5.983015957725053e-4,5.982620149767719e-4,5.983430244551019e-4,1.3183339093828865e-7,1.1240707828588523e-7,1.5856148106809807e-7
alterF no rules alter absent,1.8590885118725678e-4,1.8576680399965315e-4,1.86029221287807e-4,4.308212081612681e-7,3.475243359129248e-7,4.841697663446044e-7
alterF no rules alter insert,7.989419515362923e-4,7.974993928720633e-4,8.013627241249111e-4,6.438653460921684e-6,3.8924351193862405e-6,1.11633692369635e-5
alterF no rules alter update,4.6994353644179323e-4,4.6941435111892525e-4,4.703239273464863e-4,1.5215762323472504e-6,1.227128223223122e-6,1.933362764152049e-6
alterF no rules alter delete,6.636373340418591e-4,6.635039507874082e-4,6.63841278108489e-4,5.282730128327647e-7,4.294919245395549e-7,6.48196369270736e-7
insertWith absent,6.016215620284017e-4,6.003223254483801e-4,6.039457418691471e-4,5.666540449793783e-6,3.641795708295093e-6,1.044095072013329e-5
insertWith present,5.029408466757091e-4,5.02328171286261e-4,5.037002455470752e-4,2.381585698358646e-6,1.9263755903074917e-6,2.8746089708287875e-6
insertWith' absent,5.890932538430112e-4,5.880661338499175e-4,5.909548467408776e-4,4.4642070585052394e-6,3.1106276240384377e-6,6.815351391088283e-6
insertWith' present,5.595012058677498e-4,5.574154351375454e-4,5.614931662280955e-4,7.127223488479284e-6,5.877041068359164e-6,8.505981780968973e-6
insertWithKey absent,6.118423374449366e-4,6.105528877572047e-4,6.136959366504531e-4,5.233249443003376e-6,3.7256685414058777e-6,7.347496599818959e-6
insertWithKey present,5.189236495027564e-4,5.184355996073144e-4,5.193002915265078e-4,1.4079578152877967e-6,1.0984529831736822e-6,1.9370575959257397e-6
insertWithKey' absent,6.072693807408628e-4,6.06199174013971e-4,6.090526189452111e-4,4.546749610832659e-6,3.300744541259942e-6,6.627026051819247e-6
insertWithKey' present,5.782719479567514e-4,5.761484225403325e-4,5.803383135992216e-4,7.219213251995975e-6,5.955023792209041e-6,8.518259504593072e-6
insertLookupWithKey absent,6.258419089344361e-4,6.245016077185107e-4,6.288361762447433e-4,6.532171632620855e-6,3.827185916643224e-6,1.1596692196255443e-5
insertLookupWithKey present,5.431634929178617e-4,5.425822236896997e-4,5.446221506668792e-4,2.8192098846078714e-6,1.4232091088669253e-6,5.865354219735468e-6
insertLookupWithKey' absent,6.143124120486955e-4,6.133754979650626e-4,6.158021353907778e-4,4.06327529371489e-6,2.969457398089554e-6,5.74202526268736e-6
