Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,3.085223065888515e-4,3.0848875407264015e-4,3.0855853891862783e-4,1.135888634908437e-7,9.597496495111238e-8,1.3559755685346441e-7
insert,1.270095930631512e-3,1.2678876340693254e-3,1.2725120935864025e-3,7.634659335540407e-6,6.152414381690099e-6,9.714042007854572e-6
map,2.709524578491589e-4,2.708162393442485e-4,2.710491348982247e-4,3.6812099578344587e-7,2.9779417653575165e-7,4.4876331789610206e-7
filter,1.0399999257747863e-4,1.0398886529171054e-4,1.04012125569784e-4,3.678069753274419e-8,2.8861933456776062e-8,5.0493196729626475e-8
partition,2.18338273830743e-4,2.1827229972114782e-4,2.184030635525785e-4,2.2122070309160595e-7,1.828316640055559e-7,2.7161384171604676e-7
fold,9.045698761551652e-8,9.045192585715458e-8,9.046179845549352e-8,1.679690571372614e-11,1.4163797473729317e-11,2.0083543300100667e-11
delete,5.968517634001454e-4,5.968224392547167e-4,5.96884374348811e-4,1.0253451708177004e-7,8.82018965446157e-8,1.260786900468448e-7
findMin,3.030941421318036e-8,3.030819171541619e-8,3.031035810012767e-8,3.726739807986839e-12,1.8424494569104928e-12,6.762391947583941e-12
findMax,3.2883602225768636e-8,3.287786854472004e-8,3.2889145016745855e-8,1.794968495751344e-11,1.1326504731046025e-11,2.622836138722631e-11
deleteMin,1.621130669838696e-7,1.6210900555681638e-7,1.6211940271682638e-7,1.7652279440669604e-11,1.2311991231655218e-11,2.529859144499169e-11
deleteMax,1.6381253591837538e-7,1.6380622599129732e-7,1.6381945098348547e-7,2.2430763156084427e-11,1.7092602624180408e-11,3.3218806647148887e-11
unions,2.376481377291801e-4,2.3732479605582526e-4,2.3798205663210195e-4,1.0853697335183569e-6,9.828535367595022e-7,1.2195537925419976e-6
union,2.377987854687605e-4,2.3750464401220612e-4,2.3810684728159552e-4,1.0368822811588093e-6,9.392217690666393e-7,1.1543819264641766e-6
difference,1.5497333969182673e-4,1.5494950816106348e-4,1.5499416366076415e-4,7.746013483586236e-8,6.282077636108526e-8,1.029480002101026e-7
intersection,8.89755996991672e-5,8.896326768609624e-5,8.898829122201514e-5,4.093265007839029e-8,3.1972893903658834e-8,5.4966646015509793e-8
fromList,1.0892823851707191e-4,1.0886638978396766e-4,1.0899176618820948e-4,2.0686505922923943e-7,1.7655125119597009e-7,2.490742972902295e-7
fromList-desc,1.2205761818166042e-3,1.218360065298516e-3,1.2227658497909529e-3,7.4276809361082884e-6,6.188307558397085e-6,9.275509442959887e-6
fromAscList,2.1196089556946263e-4,2.1190799961855278e-4,2.1201892658163243e-4,1.821113969905428e-7,1.502488672002329e-7,2.670163585087647e-7
fromDistinctAscList,8.075298099056504e-5,8.07282171966376e-5,8.077147367980964e-5,7.099194041282914e-8,5.2779878148518374e-8,1.0621007121433597e-7
disjoint:false,2.875051874111677e-8,2.8750230057195843e-8,2.8750998815960232e-8,1.1660989852764624e-12,7.851367055192422e-13,1.866947865079975e-12
disjoint:true,2.656465219961573e-4,2.6563867423291045e-4,2.656591330923696e-4,3.2484950673175325e-8,2.0632944967084712e-8,5.323670475853375e-8
null.intersection:false,8.90829567596313e-5,8.907150376631863e-5,8.909518338930483e-5,3.928943667270958e-8,3.039762320022312e-8,5.092696318034921e-8
null.intersection:true,2.7994315928469367e-4,2.799315642184733e-4,2.7998004469343796e-4,6.340158405424572e-8,2.2076883750991024e-8,1.3485119295293552e-7
