Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,3.0310230315339255e-4,3.0305124285379446e-4,3.031573345524241e-4,1.8368058815826755e-7,1.535277631870442e-7,2.331024484380775e-7
insert,1.2939769029763166e-3,1.2919491131021471e-3,1.2964724417886071e-3,7.589481858838106e-6,6.065343413730904e-6,1.0308212928746172e-5
map,2.780289127161197e-4,2.7790661973199794e-4,2.781442504773404e-4,3.88297505721324e-7,3.241181092869198e-7,4.7467349096634803e-7
filter,1.0352574165171718e-4,1.0351568900368137e-4,1.0353861434745943e-4,3.5465669568624744e-8,2.8793804035127664e-8,4.570121297342434e-8
partition,2.1857441197518132e-4,2.1849647577222898e-4,2.1863242199359574e-4,2.3096734897870708e-7,1.9587439043448323e-7,2.813985652388682e-7
fold,8.903126928109448e-8,8.902570426861218e-8,8.904466364538947e-8,2.8066716953400843e-11,1.5829410057473207e-11,5.2164500016505514e-11
delete,6.0611110280262e-4,6.060904751924169e-4,6.061395831179293e-4,7.687715877179179e-8,5.954530108736525e-8,1.0230968096048941e-7
findMin,3.0222660866473865e-8,3.0217918999177105e-8,3.0226472696723894e-8,1.4670793230816696e-11,1.1625690926205959e-11,1.927847845227198e-11
findMax,3.2791546917286615e-8,3.278774805696666e-8,3.2793568363284626e-8,8.667800702688438e-12,5.1195569469337646e-12,1.3572946962691511e-11
deleteMin,1.618550712131406e-7,1.6181644093844337e-7,1.619017775838679e-7,1.4012065212034872e-10,1.2204670096630121e-10,1.5307423402054644e-10
deleteMax,1.6392632173414993e-7,1.6391489409290735e-7,1.6393653436272648e-7,3.5267406376053115e-11,2.8734457824060608e-11,4.478155583027699e-11
unions,2.3997308745786765e-4,2.3969097392363545e-4,2.402978884104949e-4,1.059784679493084e-6,9.503351219908667e-7,1.1827893384136718e-6
union,2.404024385650842e-4,2.400732506821173e-4,2.4069194932245018e-4,1.0817873363365099e-6,9.83799780911999e-7,1.2212053870234827e-6
difference,1.5139109236830998e-4,1.5136672880808485e-4,1.5141385576639208e-4,7.782249668528533e-8,6.07569819624277e-8,1.1351689258983926e-7
intersection,8.841096238092335e-5,8.839686672570893e-5,8.842334256251091e-5,4.34392452747394e-8,3.3038002114706845e-8,5.97176069500663e-8
fromList,1.0851672038923792e-4,1.0844859295438346e-4,1.0859227635417261e-4,2.4282715263233874e-7,2.0782853580718567e-7,2.84161401010042e-7
fromList-desc,1.1941935783920915e-3,1.1921803036626178e-3,1.196170008547178e-3,7.071069122755457e-6,5.605471677790991e-6,9.09302591010325e-6
fromAscList,2.1303012442866362e-4,2.1297618911861912e-4,2.1309221936029443e-4,1.894786535721726e-7,1.5586865381614564e-7,2.5875529931055326e-7
fromDistinctAscList,8.107371477187979e-5,8.104996675990523e-5,8.109382787220958e-5,7.55206338858521e-8,5.653664698597392e-8,1.1379424826043572e-7
disjoint:false,2.8082452827675136e-8,2.8081485277016118e-8,2.8086187828144312e-8,5.939031315560874e-12,6.700527376276705e-13,1.2499396431847408e-11
disjoint:true,2.584022754249881e-4,2.583939643906036e-4,2.5841153977359697e-4,3.0245249548897355e-8,2.4397252160553098e-8,3.8627001214646086e-8
null.intersection:false,8.842468487695444e-5,8.841160252386659e-5,8.844080442958909e-5,4.787694486422886e-8,3.575652341852164e-8,7.387882101561138e-8
null.intersection:true,2.7431792722683356e-4,2.7430843385871454e-4,2.7433668212273863e-4,4.198027932302221e-8,2.1908180913668157e-8,8.339626508674156e-8
