Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,3.4182364746814035e-4,3.417198297993836e-4,3.419261577786398e-4,3.509882196009065e-7,3.1720471409661926e-7,3.9600739645215486e-7
insert,3.6247684398643063e-4,3.6206299929983864e-4,3.6313101766952496e-4,1.8511902054276973e-6,1.4430419823215064e-6,2.6510864434527043e-6
insertWith empty,3.7817812430947044e-4,3.7776338555452167e-4,3.7873718366750696e-4,1.6158751475125634e-6,1.3173408317008167e-6,2.0153214473496437e-6
insertWith update,1.168816786105766e-3,1.1662690180159773e-3,1.1716676348724358e-3,9.011634571504978e-6,7.514229949847188e-6,1.177659955224162e-5
insertWith' empty,3.7196166485748474e-4,3.7146673628761626e-4,3.7260193048775273e-4,1.8164005127277924e-6,1.412491492595406e-6,2.3331736864447575e-6
insertWith' update,1.1172149010652917e-3,1.115366854053948e-3,1.119120498522078e-3,6.1019929446039404e-6,5.0298068046248505e-6,7.933718382234938e-6
insertWithKey empty,3.7574077228534635e-4,3.7530620031554367e-4,3.762556144412631e-4,1.5658857062127778e-6,1.2827966416023599e-6,2.060366421183591e-6
insertWithKey update,1.165262137065161e-3,1.1620941153618058e-3,1.1681814547990995e-3,1.0570602280906592e-5,8.758463939602496e-6,1.2895647698189525e-5
insertWithKey' empty,3.6964033442998047e-4,3.690932064004365e-4,3.702854326513965e-4,1.8921493944526712e-6,1.5021916699736148e-6,2.3807566358481816e-6
insertWithKey' update,1.121609072386428e-3,1.1197078356396605e-3,1.1232518344430383e-3,6.053745845876527e-6,4.892202705719953e-6,7.706427043566728e-6
insertLookupWithKey empty,1.3092490123498724e-3,1.3070582684477016e-3,1.3117607686101269e-3,8.439963121054983e-6,6.476941494304602e-6,1.1134520863924117e-5
insertLookupWithKey update,3.3482188527100484e-3,3.342215596244194e-3,3.3538680145663627e-3,1.8394634279611273e-5,1.4561990115372779e-5,2.383679000023796e-5
map,1.1764278406640755e-4,1.1756654886682794e-4,1.1772388608160064e-4,2.678088813244251e-7,2.0467206448899854e-7,3.7826015513538634e-7
mapWithKey,1.3555081815703451e-4,1.354805487874148e-4,1.3562377291889975e-4,2.430731744977556e-7,1.9085530293620647e-7,3.5394612937182523e-7
foldlWithKey,9.313374145561413e-4,9.290725871055745e-4,9.329464232788527e-4,6.269684459566949e-6,4.4342474121334165e-6,9.252959224771865e-6
foldlWithKey',3.6077825839599966e-5,3.607669447433706e-5,3.607953212933523e-5,4.717633729121169e-9,3.2652181793974173e-9,8.435126585125691e-9
foldrWithKey,6.738317607753055e-8,6.737926314773489e-8,6.738915792865991e-8,1.669569252248885e-11,1.136007867079817e-11,2.793586894249064e-11
delete,2.967181764231849e-4,2.9670987133084746e-4,2.967256731597716e-4,2.9095124108608037e-8,2.4007032706351864e-8,4.088614348051643e-8
update,1.0528414422164736e-3,1.0508362566550437e-3,1.0543113424337682e-3,5.557842008897474e-6,4.253404942197638e-6,7.866431459669959e-6
updateLookupWithKey,1.7669637005122995e-3,1.7636354975038141e-3,1.7701809021491994e-3,1.1138564983721658e-5,8.833911123065065e-6,1.537885387259563e-5
alter,1.0562194503673287e-3,1.0544051338477636e-3,1.0577417655926243e-3,6.0768544138298025e-6,4.791125037218492e-6,8.372481575837827e-6
mapMaybe,1.7952608377792823e-4,1.7947248114538316e-4,1.795796389375277e-4,1.787303460659816e-7,1.3723474789911034e-7,2.6215851408849607e-7
mapMaybeWithKey,1.7952072420692326e-4,1.7945988364355292e-4,1.7958221415235792e-4,2.076856436382806e-7,1.597699963741158e-7,3.0285909856743786e-7
fromList,3.651839384194814e-4,3.647263943144043e-4,3.6582015948729543e-4,1.8681803040042857e-6,1.4302930213743882e-6,2.7425997665067417e-6
fromAscList,2.5977994797733885e-4,2.592506253018343e-4,2.6038298042726176e-4,1.9332576583481353e-6,1.74842347368877e-6,2.181119678907543e-6
fromDistinctAscList,1.5622101813856095e-4,1.5614536349765724e-4,1.563111372540014e-4,2.79861644765922e-7,2.192361751156425e-7,3.7659544180236933e-7
minView,9.547786423524173e-8,9.547427598299243e-8,9.548854466866389e-8,1.8758380036619677e-11,6.805376091512502e-12,4.0265257618426595e-11
