Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,2.8124491899477443e-6,2.769576861413156e-6,2.8634614265446416e-6,1.50777388573548e-7,1.2169613027488697e-7,1.9977219224768358e-7
D/toJSON/generic,3.2402532141353097e-6,3.1674090876207676e-6,3.3094609417197492e-6,2.3315476701025143e-7,2.005973113022069e-7,2.7056142769811407e-7
D/encode/th,3.348992105641769e-6,3.296333646119656e-6,3.405435043616384e-6,1.8834243381596046e-7,1.666803969641259e-7,2.1214055937954274e-7
D/encode/generic,3.497463782634321e-6,3.462235586727685e-6,3.547047243373815e-6,1.4325537905197248e-7,1.0764876335480823e-7,1.9271878996953696e-7
D/fromJSON/th,1.4125418778586013e-6,1.4100562489789644e-6,1.4163388389279517e-6,9.962543098446824e-9,7.88075613743069e-9,1.413956245823743e-8
D/fromJSON/generic,3.972800602651902e-6,3.905608294578511e-6,4.066577886560418e-6,2.6329296361321747e-7,2.1590386376876012e-7,3.151962159857376e-7
BigRecord/toJSON/th,1.5288964910484966e-6,1.5058271446131284e-6,1.5710374150928555e-6,1.0424434216621627e-7,7.154681726704098e-8,1.55866271036892e-7
BigRecord/toJSON/generic,3.0869082195964915e-6,3.0845850790657766e-6,3.090031253393795e-6,9.158517318202754e-9,7.592546728012155e-9,1.1548524534511593e-8
BigRecord/encode/th,1.5212745534520702e-6,1.5138284276790427e-6,1.5304413788475682e-6,2.874350291756307e-8,2.3762139937202853e-8,3.399383529775433e-8
BigRecord/encode/generic,2.1300515359794113e-6,2.123569068682126e-6,2.139184923620338e-6,2.5911390409030283e-8,1.9024378397260514e-8,3.364149467103576e-8
BigRecord/fromJSON/th,3.935048771605744e-6,3.9048006966982044e-6,3.9689611845403226e-6,1.0509789476145704e-7,8.989391784660745e-8,1.2199316471021816e-7
BigRecord/fromJSON/generic,7.5978017807831874e-6,7.558927277368206e-6,7.638728398894634e-6,1.356371473780208e-7,1.1459025314707021e-7,1.5811115130927076e-7
BigProduct/toJSON/th,2.7680392942696e-7,2.7663688485978836e-7,2.7711047876905823e-7,7.827540591017748e-10,5.474964790338248e-10,1.1311349645649312e-9
BigProduct/toJSON/generic,3.7648088171943676e-7,3.755843808142418e-7,3.778167410869069e-7,3.6402680796638905e-9,2.5632253924281994e-9,4.740960115391062e-9
BigProduct/encode/th,3.298557140520004e-7,3.296568861114847e-7,3.3009767249376525e-7,7.367728353791613e-10,6.136718748776329e-10,8.712983871241078e-10
BigProduct/encode/generic,1.5326631228639194e-6,1.5308988523853967e-6,1.5364660396964989e-6,8.447945375002357e-9,4.445267997305871e-9,1.4788300813448282e-8
BigProduct/fromJSON/th,1.8890251727364287e-6,1.8873827001019064e-6,1.895614468852699e-6,9.511738412346675e-9,3.6204574206092237e-9,2.0324018587275146e-8
BigProduct/fromJSON/generic,2.770585115750129e-6,2.7405347012490906e-6,2.8030102591555366e-6,1.0272355647165216e-7,8.524306017202896e-8,1.1892751016821986e-7
BigSum/toJSON/th,6.679777136856128e-9,6.678528854252559e-9,6.68518018692265e-9,6.809215573307298e-12,2.3190850179009105e-12,1.4623764290406736e-11
BigSum/toJSON/generic,2.727044916730204e-8,2.7262085397850224e-8,2.728824718035955e-8,3.989655805337323e-11,2.3549651564313652e-11,6.984649877298766e-11
BigSum/encode/th,1.2247420458711675e-7,1.2239442740661787e-7,1.2259930041575164e-7,3.1622188840025923e-10,2.4199789630557196e-10,4.7969830491633e-10
BigSum/encode/generic,1.259313570262157e-7,1.2580204702130673e-7,1.2623964268276128e-7,6.476645451735929e-10,3.0362652389279677e-10,1.220503368455226e-9
BigSum/fromJSON/th,1.3736896564374302e-7,1.373282522076169e-7,1.3743803782581828e-7,1.7175642185652519e-10,1.2366339132834677e-10,2.2739259978146594e-10
BigSum/fromJSON/generic,1.0293285773202425e-6,1.0154514168822666e-6,1.0467824909000704e-6,5.265738017193847e-8,4.6338384195708264e-8,5.896541692472907e-8
