Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,1.9361444964726999e-4,1.9292253634117714e-4,1.9508267432563696e-4,3.4087540214822415e-6,2.078287936455415e-6,5.203081750473258e-6
encodeGeneric/direct/jp100,2.016187221553619e-4,2.0086843340948245e-4,2.0269307307244647e-4,2.9475560692428237e-6,2.2927756025443297e-6,3.8777614871621375e-6
encodeGeneric/viaValue/twitter100,7.603213276688148e-4,7.53335903238466e-4,7.668637049974341e-4,2.3496933795464164e-5,1.9123781480138467e-5,2.9433245134355317e-5
encodeGeneric/viaValue/jp100,7.373825286028289e-4,7.325739482909873e-4,7.427501811590557e-4,1.6961515008894227e-5,1.391911870541709e-5,2.2150022573258048e-5
encodeManual/direct/twitter100,1.4399631524274868e-4,1.4310486782883222e-4,1.4537734272260442e-4,3.749770008482479e-6,2.6617359779903457e-6,5.184901086355813e-6
encodeManual/direct/jp100,1.5174991441218455e-4,1.5051169482308298e-4,1.5371180094972807e-4,4.842577757451628e-6,3.826109970616332e-6,6.092863308705394e-6
encodeManual/viaValue/twitter100,4.2487973675179035e-4,4.232185626141326e-4,4.267642817986754e-4,6.307736574590465e-6,5.326058167760755e-6,7.806061807335562e-6
encodeManual/viaValue/jp100,4.226429259904073e-4,4.2140829657487405e-4,4.244691588364642e-4,5.074414846347632e-6,3.608652679044628e-6,7.912441422384968e-6
encodeTH/direct/twitter100,1.5633816373794137e-4,1.5613130484840534e-4,1.5691647312410882e-4,1.0766055672155766e-6,5.926244733833797e-7,2.040560573297224e-6
encodeTH/direct/jp100,1.626753041399219e-4,1.6233860400140655e-4,1.6371368910953247e-4,1.743763057153274e-6,6.80396037355354e-7,3.6868044630145205e-6
encodeTH/viaValue/twitter100,4.72447650629086e-4,4.677998333909164e-4,4.7726286173849013e-4,1.6230309852223227e-5,1.293595932769362e-5,1.9591746293256013e-5
encodeTH/viaValue/jp100,4.827427638962721e-4,4.783600952158809e-4,4.875144111222813e-4,1.579443297798174e-5,1.312079637919939e-5,2.0003166270546063e-5
decodeGeneric/direct/twitter100,1.8031867647434262e-3,1.7993733564039495e-3,1.8072484705606298e-3,1.3916120603494546e-5,1.1625078866593809e-5,1.69051395806737e-5
decodeGeneric/direct/jp100,2.136220831049306e-3,2.126138298010847e-3,2.146697855204381e-3,3.237630519283112e-5,2.714220027698711e-5,4.0239992630824304e-5
decodeManual/direct/twitter100,1.4219683278690486e-3,1.4182952707555323e-3,1.4251271243588422e-3,1.1367223836209114e-5,9.84765430542875e-6,1.3552408544573758e-5
decodeManual/direct/jp100,1.7464222797633998e-3,1.7370004509606734e-3,1.7545101532980547e-3,3.05702307711051e-5,2.545993897701886e-5,3.7226111471292346e-5
decodeTH/direct/twitter100,1.4646828828496956e-3,1.461227597018018e-3,1.4674769947182883e-3,1.0745256373334508e-5,8.731486385490589e-6,1.3576305794067843e-5
decodeTH/direct/jp100,1.7850319042340948e-3,1.7779842655196074e-3,1.790813997287878e-3,2.1401498403384892e-5,1.7467946777618433e-5,2.6443765903282915e-5
