Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,7.866651020578877e-6,7.86487463290521e-6,7.869293347724386e-6,7.3559871387828244e-9,6.0410639433752915e-9,9.760159654496597e-9
encode/List/A L,7.726031423270543e-6,7.721562346958599e-6,7.732743695788718e-6,1.8287880439753526e-8,1.1517545512333051e-8,2.4806731456500792e-8
encode/List/A F,7.91672568750716e-6,7.913352577899451e-6,7.92312850908863e-6,1.5880746216444652e-8,7.3793090198945874e-9,2.55224477642299e-8
encode/Seq/A -,1.5268666442591563e-5,1.5135349718131099e-5,1.5455233318106267e-5,5.360790047334697e-7,3.433352801790472e-7,8.291435383679418e-7
encode/Seq/A L,1.5152136839729418e-5,1.4988513666595905e-5,1.5458788198565335e-5,7.631167814336891e-7,5.04473007820041e-7,1.0206062963352328e-6
encode/Seq/A F,1.4730695010046826e-5,1.472121794158746e-5,1.476356895970789e-5,5.366357475696059e-8,8.975421571342494e-9,1.1232935764865145e-7
encode/Vector/A -,1.134828121616661e-5,1.1339066026001331e-5,1.1359771399042683e-5,3.560098450446273e-8,3.033123055592176e-8,4.285313530132546e-8
encode/Vector/A L,1.1332865532763795e-5,1.1321118375578312e-5,1.1345427112606268e-5,4.1106239848499285e-8,3.598122273200871e-8,4.690508059159083e-8
encode/Vector/A F,1.1326975128606166e-5,1.1314931940888328e-5,1.1340662094037058e-5,4.255815188283781e-8,3.4821496018286975e-8,4.9630085466733285e-8
encode/Vector.Unboxed/A -,1.1756890274866825e-5,1.1751486569720382e-5,1.1765115068974546e-5,2.4067924626115475e-8,1.7745012734424246e-8,3.687565293459322e-8
