Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,7.862909279680584e-6,7.856571278540431e-6,7.873924653715937e-6,2.7769017470181147e-8,2.0187257377328812e-8,3.859940927129434e-8
encode/List/A L,7.900529361696981e-6,7.896328656230237e-6,7.90670125302138e-6,1.708456799187699e-8,1.1849985827013385e-8,2.6054812847752006e-8
encode/List/A F,7.754788989914064e-6,7.75157163049196e-6,7.760214559948972e-6,1.3019303673315254e-8,8.743847638356754e-9,1.8559058865135616e-8
encode/Seq/A -,1.6674807563817118e-5,1.639436320892832e-5,1.689469666909027e-5,8.368272008540656e-7,6.77491129492522e-7,9.80539311598632e-7
encode/Seq/A L,1.642455619879019e-5,1.6176393022310615e-5,1.6661895312879785e-5,8.049878552366773e-7,7.128211811535071e-7,9.21927734689035e-7
encode/Seq/A F,1.5839852645952997e-5,1.5582739379569547e-5,1.6147137763788106e-5,9.569531112785669e-7,8.391200256129819e-7,1.0672790887523506e-6
encode/Vector/A -,1.1260391905088237e-5,1.12491755324875e-5,1.1275507764669174e-5,4.358749821108455e-8,3.462376030823835e-8,5.21855595020986e-8
encode/Vector/A L,1.1249405524781858e-5,1.1245518548559894e-5,1.1258062938562608e-5,1.938127759838861e-8,1.0414653188231756e-8,3.4593028419892595e-8
encode/Vector/A F,1.131069836319233e-5,1.128690119221153e-5,1.1334877343053193e-5,8.2292542921356e-8,7.10494596556375e-8,9.42490720408238e-8
encode/Vector.Unboxed/A -,1.1527701640688932e-5,1.1516789421563901e-5,1.1541404066226969e-5,4.2171811472979086e-8,3.277303637428779e-8,5.246556949824413e-8
