Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,1.8857787990537945e-4,1.8830764040117268e-4,1.8900038041632486e-4,1.138929566294172e-6,7.07128187097727e-7,1.6061540871255794e-6
encodeGeneric/direct/jp100,1.9461109711064922e-4,1.9431777190838918e-4,1.9531289513229576e-4,1.3903141149483216e-6,8.578906706895942e-7,2.404344852605531e-6
encodeGeneric/viaValue/twitter100,7.629059780798006e-4,7.583761709726105e-4,7.671796652261718e-4,1.5384906586560987e-5,1.2650046445960975e-5,1.9813359234346532e-5
encodeGeneric/viaValue/jp100,7.667747731417952e-4,7.605689919889972e-4,7.71393222998175e-4,1.7963229732566853e-5,1.3701834155032096e-5,2.3490956669482108e-5
encodeManual/direct/twitter100,1.4259844840485306e-4,1.4250751747357638e-4,1.4271281808562707e-4,3.350410363995195e-7,2.7307284899790657e-7,4.169006597256991e-7
encodeManual/direct/jp100,1.4782671786932536e-4,1.4766234782254294e-4,1.4802537510309762e-4,5.897808857166377e-7,4.733290543342003e-7,7.346264866672634e-7
encodeManual/viaValue/twitter100,4.5103513587157096e-4,4.490613787960275e-4,4.5301054154891677e-4,6.698075848453738e-6,5.624489326465409e-6,7.848354071134062e-6
encodeManual/viaValue/jp100,4.492986774325514e-4,4.4738828296662746e-4,4.509440283068574e-4,5.9342234781588345e-6,4.915805281138547e-6,7.579490250342022e-6
encodeTH/direct/twitter100,1.545154323633937e-4,1.5368644065776824e-4,1.560567342770641e-4,3.7936146176277666e-6,2.369135873092101e-6,6.410323914554243e-6
encodeTH/direct/jp100,1.6184391704996003e-4,1.605077382711479e-4,1.6381576995660421e-4,5.472332731603334e-6,3.918614420271209e-6,7.362782095688355e-6
encodeTH/viaValue/twitter100,4.932658216939256e-4,4.910479950683346e-4,4.959221206945125e-4,8.347384180886485e-6,6.445045946722276e-6,1.129452601166904e-5
encodeTH/viaValue/jp100,5.018483927101954e-4,4.992763303982481e-4,5.043604636955358e-4,8.502398217225932e-6,7.14283724608833e-6,1.099539545279223e-5
decodeGeneric/direct/twitter100,1.792254067003638e-3,1.7886788661298555e-3,1.7952352525049424e-3,1.1155750529817815e-5,9.363068091040784e-6,1.4007039659698273e-5
decodeGeneric/direct/jp100,2.137919450466859e-3,2.1321930538566436e-3,2.14255146790312e-3,1.724403528037197e-5,1.3916061587293142e-5,2.425145159148206e-5
decodeManual/direct/twitter100,1.4181791824103562e-3,1.4155228199917993e-3,1.4254976451054287e-3,1.291888767234877e-5,6.742335715362922e-6,2.6375624417541572e-5
decodeManual/direct/jp100,1.7420300517178393e-3,1.7383379598125037e-3,1.7451115568387534e-3,1.1833345363780146e-5,9.17188108448758e-6,1.5949324203637233e-5
decodeTH/direct/twitter100,1.44139310404432e-3,1.4369391513401977e-3,1.4443156145443176e-3,1.1929145889468416e-5,8.66515186742778e-6,1.6183256216338152e-5
decodeTH/direct/jp100,1.7512540157742535e-3,1.7484201223470235e-3,1.75429653624405e-3,1.0003393988763984e-5,8.43733868615848e-6,1.2254273870027962e-5
