Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,3.0462451793826817e-6,3.042034170483718e-6,3.05437482983447e-6,1.9348328664102412e-8,1.2849155608978716e-8,2.9621088930211105e-8
decode/HashMap/10/Identity,3.539079696425559e-6,3.5322684756959317e-6,3.549149493258188e-6,2.6327569799220896e-8,2.003107469326708e-8,3.55637376695212e-8
decode/HashMap/10/Coerce,3.0451010007794983e-6,3.042741544116461e-6,3.049588791228228e-6,1.1004546556049463e-8,6.166933864699908e-9,1.928376575618574e-8
decode/HashMap/10/Parser,3.35612930402563e-6,3.3510454704895822e-6,3.3626369033082712e-6,1.9694844718396332e-8,1.5722513769390858e-8,2.4552267198732822e-8
decode/HashMap/10/Tagged Text,3.0396975093429836e-6,3.0381460156265887e-6,3.042433075136536e-6,7.178203037647651e-9,4.912311539501144e-9,1.1332787761894626e-8
decode/HashMap/10/Tagged Identity,3.5254456564546604e-6,3.520492124545551e-6,3.5363354588091807e-6,2.2486890900206204e-8,1.4215673522745005e-8,3.819029168741957e-8
decode/HashMap/10/Tagged Coerce,3.0448824979227642e-6,3.0436234468003785e-6,3.0467521430017376e-6,5.2880519377371185e-9,4.071997316303949e-9,6.836987282108835e-9
decode/HashMap/10/Tagged Parser,3.349850991418541e-6,3.345785378714951e-6,3.355473375545309e-6,1.6603650442953433e-8,1.1197699821597193e-8,2.4984411959420626e-8
decode/HashMap/100/Text,3.4922816401690136e-5,3.490581074555884e-5,3.4943045506396456e-5,6.150273663635327e-8,4.710247094656241e-8,8.004528414617217e-8
decode/HashMap/100/Identity,4.257942046814769e-5,4.2421630768981974e-5,4.27210732091749e-5,5.07607873487464e-7,4.1868013556877426e-7,6.524438508132533e-7
decode/HashMap/100/Coerce,3.497754853192008e-5,3.495787525633313e-5,3.499690378164574e-5,6.515576547943662e-8,4.8805876142317146e-8,8.606899292117281e-8
decode/HashMap/100/Parser,4.161655935281532e-5,4.1595233022161073e-5,4.1637178567379987e-5,7.274934970863489e-8,5.8796370171875914e-8,9.223727994619253e-8
decode/HashMap/100/Tagged Text,3.4947558700924306e-5,3.492344825294635e-5,3.4981365296170004e-5,8.981104176933594e-8,6.860074966494684e-8,1.3186542617232815e-7
decode/HashMap/100/Tagged Identity,4.258023374672349e-5,4.241985351946517e-5,4.273551756013775e-5,5.40494986188293e-7,4.566025141242287e-7,6.510234995068483e-7
