Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,3.217653373536803e-6,3.1981902773659673e-6,3.2388752316464323e-6,6.877175930969159e-8,5.800591670565125e-8,8.739901540380116e-8
decode/HashMap/10/Identity,3.8088359928587775e-6,3.7860681224097194e-6,3.828988864557603e-6,7.141400455525933e-8,5.5777166632514723e-8,1.0483086144875569e-7
decode/HashMap/10/Coerce,3.232981461447101e-6,3.2130050630482536e-6,3.2549778847003146e-6,6.862579060054766e-8,5.578693474794482e-8,8.936833544029394e-8
decode/HashMap/10/Parser,3.529996727862594e-6,3.490228369549265e-6,3.57149619380865e-6,1.3656773446279278e-7,1.2023235998450702e-7,1.5711901800611585e-7
decode/HashMap/10/Tagged Text,3.2406961533491975e-6,3.2228483792945486e-6,3.2610170841480367e-6,6.520754171786421e-8,5.598587473976221e-8,7.662240492186935e-8
decode/HashMap/10/Tagged Identity,3.8026667905412986e-6,3.782241328593532e-6,3.825889645581906e-6,7.694058300331851e-8,5.944312586766526e-8,1.0642888281974533e-7
decode/HashMap/10/Tagged Coerce,3.2370965192810524e-6,3.22061257281441e-6,3.2522006911759995e-6,5.191076258852133e-8,4.300740065182708e-8,6.331949178480326e-8
decode/HashMap/10/Tagged Parser,3.683719180433631e-6,3.6588512201855946e-6,3.7072882501790543e-6,8.49770339201986e-8,7.225625435023931e-8,1.0218802735753252e-7
decode/HashMap/100/Text,3.534830923131502e-5,3.532293414807772e-5,3.5365189342478814e-5,6.939826914596725e-8,5.156304742019805e-8,1.1069424271766897e-7
decode/HashMap/100/Identity,4.378074301537091e-5,4.367384345850133e-5,4.387617052089325e-5,3.352380301590796e-7,2.8070562823430684e-7,4.108891801199986e-7
decode/HashMap/100/Coerce,3.536393709394091e-5,3.535096310590907e-5,3.5386836549085405e-5,5.618369379665448e-8,3.3241609103473074e-8,1.0075457873481174e-7
decode/HashMap/100/Parser,4.136278094338376e-5,4.127421825254951e-5,4.1423793218533364e-5,2.3584318558583836e-7,1.7913541850757338e-7,3.645707544483071e-7
decode/HashMap/100/Tagged Text,3.537412753148402e-5,3.536471711191766e-5,3.5383337133685345e-5,3.1580363608754276e-8,2.621573988556442e-8,3.9137221544200354e-8
decode/HashMap/100/Tagged Identity,4.368304231454509e-5,4.3506350482841696e-5,4.3786628246924384e-5,4.638391104532143e-7,3.4781779156886276e-7,7.156025293884231e-7
decode/HashMap/100/Tagged Coerce,3.534677158710151e-5,3.533428568672423e-5,3.5358982103593494e-5,4.201321926835437e-8,3.372951651507175e-8,5.673016772483833e-8
decode/HashMap/100/Tagged Parser,4.152296298031887e-5,4.1433244049967174e-5,4.158632296339178e-5,2.560282745802157e-7,1.842185329320869e-7,3.9804707665570655e-7
decode/HashMap/1000/Text,6.146352926445996e-4,6.141017448453652e-4,6.150805806582687e-4,1.692443062549606e-6,1.3338867074772059e-6,2.3759263675404367e-6
decode/HashMap/1000/Identity,7.888337414097232e-4,7.87453520647134e-4,7.92433555093014e-4,7.106506569663326e-6,3.2771728157699706e-6,1.3483578754204535e-5
decode/HashMap/1000/Coerce,6.149093573945088e-4,6.142611911949013e-4,6.154093089248424e-4,1.979381815983896e-6,1.5858535509449658e-6,2.4477146733201235e-6
decode/HashMap/1000/Parser,7.062033886212652e-4,7.052976504777119e-4,7.071085316220939e-4,3.0857890408923253e-6,2.5353044223201258e-6,3.856172489206957e-6
