Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.059017304997077e-3,1.0571531822239257e-3,1.0610603215138645e-3,6.335382858931427e-6,5.360319863493086e-6,7.572534085283982e-6
decode/en/aeson/strict,9.645953193241638e-4,9.59866865855826e-4,9.712381069164336e-4,1.8268368873067923e-5,1.4131547855121955e-5,2.474971090149212e-5
decode/en/aeson/stricter,9.29492205127799e-4,9.264036462936342e-4,9.328741028376424e-4,1.0756606059465468e-5,8.576332251184272e-6,1.3311068388784438e-5
decode/en/aeson/parser,1.0834904106187245e-3,1.0813303223022443e-3,1.0857646269316088e-3,7.6658627434941e-6,6.393837089739351e-6,9.514201854455538e-6
decode/en/json,3.3291190725238586e-3,3.3147248385751414e-3,3.340860807766577e-3,4.214162972201182e-5,3.346055447858075e-5,5.579486948259007e-5
decode/jp/aeson,1.5339986433640014e-3,1.530475867778829e-3,1.538379354524895e-3,1.3390127757202414e-5,1.0609403787726237e-5,1.8731644423565438e-5
decode/jp/aeson/stricter,1.3180623545156402e-3,1.313351991101039e-3,1.3229893009556477e-3,1.7351429052125365e-5,1.4001483984428715e-5,2.1261241277555625e-5
decode/jp/json,8.214364798635762e-3,8.165833621459739e-3,8.268421173992612e-3,1.4632144627316302e-4,1.1606696283690429e-4,1.9996094217021186e-4
encode/en/aeson-to-bytestring,2.531628831692771e-4,2.493461667240133e-4,2.5786957152756126e-4,1.4317831530819936e-5,1.2326743061141292e-5,1.6974961029785232e-5
encode/en/aeson-via-text-to-bytestring,6.290847698363551e-4,6.270280664450271e-4,6.30960644751046e-4,6.6483191971302716e-6,5.596347092465881e-6,8.033047268028927e-6
encode/en/aeson-to-text,5.561468340841173e-4,5.521219938459722e-4,5.61940611063085e-4,1.5660853794263688e-5,1.1262291643008996e-5,2.1774637069642515e-5
encode/en/json,5.701328405449316e-4,5.683141520418936e-4,5.719905416520068e-4,6.401890811559998e-6,5.244486527395525e-6,8.161954286459202e-6
encode/jp/aeson-to-bytestring,2.5946645840965645e-4,2.5633744676312534e-4,2.6331428192348614e-4,1.1877621098938953e-5,9.985562944739888e-6,1.4490495746178084e-5
encode/jp/aeson-via-text-to-bytestring,6.517419212792821e-4,6.487281002406106e-4,6.563463018488908e-4,1.2628944339873805e-5,9.187789414556593e-6,1.7378391093345526e-5
encode/jp/aeson-to-text,5.633685155435534e-4,5.608888503707937e-4,5.672746843877986e-4,1.0128198461346337e-5,6.992195871971209e-6,1.3524479547618034e-5
encode/jp/json,5.787080774836508e-4,5.768353842364588e-4,5.80495396733035e-4,6.092944294065668e-6,4.8091153443323325e-6,8.56369077532453e-6
