Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,7.686283303809737e-6,7.68437774948728e-6,7.692161316963894e-6,1.0553497068094765e-8,4.027620438183409e-9,2.1223009138729935e-8
encode/List/A L,7.875260269953854e-6,7.87395536623325e-6,7.877643850931923e-6,5.628159780477286e-9,3.458600062981444e-9,1.0601682152835565e-8
encode/List/A F,7.91349973663771e-6,7.904383319198087e-6,7.928629694908837e-6,3.8006619198333306e-8,2.6179311184102464e-8,5.588089831139178e-8
encode/Seq/A -,1.4593025794821263e-5,1.4588398554515821e-5,1.460221528351023e-5,2.10506140191801e-8,9.3653623794817e-9,3.9990373189753776e-8
encode/Seq/A L,1.4794708448640133e-5,1.479063818335761e-5,1.4804259135094877e-5,1.885353696697172e-8,1.0390727729883484e-8,3.338025132018259e-8
encode/Seq/A F,1.485492121998433e-5,1.484460123679258e-5,1.4878497838606814e-5,4.879286153081611e-8,2.6200666143921446e-8,7.805398799105753e-8
encode/Vector/A -,1.1491886109180632e-5,1.1488816379862914e-5,1.149535792888852e-5,1.1127961491462948e-8,8.683919438794808e-9,1.3911130974582988e-8
encode/Vector/A L,1.1291021516682481e-5,1.1285194754926465e-5,1.1298509607733668e-5,2.145985424135559e-8,1.615029303273897e-8,2.6534188655591297e-8
encode/Vector/A F,1.1328017375759093e-5,1.1325080179479112e-5,1.1333337873236013e-5,1.2595609263979904e-8,8.665269349013153e-9,2.1182741004714802e-8
encode/Vector.Unboxed/A -,1.1312589046025296e-5,1.1294383383155032e-5,1.1326818061662344e-5,5.56737640650384e-8,4.197210547583685e-8,6.795820996262231e-8
