Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,2.7856919015490133e-6,2.747058027327301e-6,2.8644511257793575e-6,1.7692722843892513e-7,1.2095414445558287e-7,2.6207197028023436e-7
D/toJSON/generic,3.1548192647118705e-6,3.0717083088918133e-6,3.239234499024768e-6,2.8550661556393693e-7,2.598196266956059e-7,3.0510415974472635e-7
D/encode/th,3.2817466880529567e-6,3.2303027542920615e-6,3.352812222869346e-6,2.075559751267579e-7,1.8109778180257706e-7,2.320523299493919e-7
D/encode/generic,3.6202351622914568e-6,3.55728113957111e-6,3.6870056095762276e-6,2.234247911567361e-7,2.0290296473704059e-7,2.4247524590759156e-7
D/fromJSON/th,1.4416917102606004e-6,1.431838505557079e-6,1.452381215568354e-6,3.4024215280523925e-8,2.6508125736516226e-8,3.9650717991371644e-8
D/fromJSON/generic,4.058648590744693e-6,3.977635147825564e-6,4.1353753602782976e-6,2.681684310858561e-7,2.4223251575416673e-7,2.981106630282005e-7
BigRecord/toJSON/th,1.7809425636412265e-6,1.714281170700807e-6,1.8443027743745253e-6,2.320958389232351e-7,2.1168007474148163e-7,2.5355173815472957e-7
BigRecord/toJSON/generic,3.050239407944178e-6,3.0494889193425494e-6,3.05110914775326e-6,2.6683958730468884e-9,2.2115818632334456e-9,3.4340706029791424e-9
BigRecord/encode/th,1.4925918285261783e-6,1.4915091735807656e-6,1.4939396190682955e-6,3.996171373945501e-9,2.8567119324024153e-9,4.783111328126119e-9
BigRecord/encode/generic,1.8797670765734152e-6,1.8734375909086204e-6,1.886502347561172e-6,2.232378938321849e-8,2.0161884824003708e-8,2.4514097012287088e-8
BigRecord/fromJSON/th,3.950794828781179e-6,3.916797718473228e-6,3.9959432866304354e-6,1.3110056547241011e-7,1.139873554630719e-7,1.4630910230264605e-7
BigRecord/fromJSON/generic,7.268638124390278e-6,7.266672674804722e-6,7.271180951730613e-6,7.758854202994091e-9,5.4359135535565205e-9,1.1025309366245513e-8
BigProduct/toJSON/th,2.8018741880562476e-7,2.8007036072028254e-7,2.8032395264972403e-7,4.257725273276533e-10,3.2575974700401913e-10,5.280692314505019e-10
BigProduct/toJSON/generic,3.7637401783030626e-7,3.761395616835291e-7,3.765085451126011e-7,6.111555738399617e-10,3.842696380109914e-10,9.021365153378627e-10
BigProduct/encode/th,3.2536536166150596e-7,3.2513750189274017e-7,3.255803909544318e-7,7.143029823486285e-10,6.165403607755133e-10,8.80814632919522e-10
BigProduct/encode/generic,1.539293846905381e-6,1.5278158265881365e-6,1.555117998348558e-6,4.259187373644001e-8,3.420684064984733e-8,5.1039036274468165e-8
BigProduct/fromJSON/th,1.9045278734717621e-6,1.8977660317994093e-6,1.9163403934002536e-6,2.7312508140395214e-8,1.9599974732035074e-8,3.562424601615586e-8
BigProduct/fromJSON/generic,2.8831763852038817e-6,2.8545452425889564e-6,2.908832587513829e-6,1.0071124697064208e-7,8.689352917762957e-8,1.1370722339305587e-7
BigSum/toJSON/th,6.420861936214324e-9,6.4173832132768835e-9,6.423919790345534e-9,1.0858532729400795e-11,8.67263953202126e-12,1.4167848629369991e-11
BigSum/toJSON/generic,2.6680499919605776e-8,2.6672048183622007e-8,2.6689909950620656e-8,3.0938535665956526e-11,2.6250010576142143e-11,3.742567908361944e-11
BigSum/encode/th,1.243203941142345e-7,1.2415564823562647e-7,1.2460751582686847e-7,7.287522437369568e-10,5.071529075023233e-10,1.0541173925049509e-9
BigSum/encode/generic,1.2649110978875048e-7,1.2594715106386578e-7,1.2721428931369016e-7,2.1639485032872423e-9,1.7509243613409844e-9,2.558648214000544e-9
BigSum/fromJSON/th,1.3638596640889753e-7,1.3634897445315507e-7,1.3649630755750608e-7,2.004494941238999e-10,5.7396739325986285e-11,4.0808214229346425e-10
BigSum/fromJSON/generic,9.856742929506844e-7,9.84792127127153e-7,9.882522592001419e-7,4.52369046940093e-9,2.1222741320374157e-9,8.91359073072758e-9
