Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,6.670576524399427e-6,6.668647456718688e-6,6.672466444284683e-6,6.12657681921892e-9,5.07583462712564e-9,7.92739537121664e-9
D/toJSON/generic,7.190328857683972e-6,7.1886951141297165e-6,7.191811061324125e-6,5.425692477679618e-9,4.579031021657309e-9,6.446846088380809e-9
D/encode/th,7.185120593296061e-6,7.183894523302865e-6,7.186997033236987e-6,5.218216603443925e-9,3.853429621765461e-9,7.626941390645205e-9
D/encode/generic,8.063963393653998e-6,8.060298846441286e-6,8.067956325453365e-6,1.2385265375960259e-8,1.070433532046274e-8,1.4956950447421477e-8
D/fromJSON/th,3.374181572410994e-6,3.3736352657677283e-6,3.374795663130361e-6,1.997090158774805e-9,1.5582844654749146e-9,2.866149777170624e-9
D/fromJSON/generic,1.05282476874696e-5,1.0526424362301904e-5,1.053062180115162e-5,6.723429779913662e-9,5.17013963387637e-9,9.529593365193372e-9
BigRecord/toJSON/th,3.1076747802837517e-6,3.1068977520983974e-6,3.108068988094088e-6,1.7590773085867608e-9,1.2222103410439314e-9,2.474795535635192e-9
BigRecord/toJSON/generic,6.976205066847203e-6,6.975097010757491e-6,6.977792872290039e-6,4.456269584548043e-9,3.2985027875784486e-9,7.071260033809522e-9
BigRecord/encode/th,2.7203445089169857e-6,2.7199772504886474e-6,2.7207343518910455e-6,1.3471072168312433e-9,1.1130413231293984e-9,1.7092271672031678e-9
BigRecord/encode/generic,4.060407790067408e-6,4.059381660334417e-6,4.061439263813687e-6,3.372832248331544e-9,2.578768344929489e-9,4.645153559694574e-9
BigRecord/fromJSON/th,8.783803842689386e-6,8.782322046157201e-6,8.785807738209108e-6,6.0338618420359715e-9,4.769596327040635e-9,8.391785446199413e-9
BigRecord/fromJSON/generic,1.5851748522014155e-5,1.5849896860907023e-5,1.585334757986985e-5,5.945731218001439e-9,5.166855962468304e-9,7.0117411187261e-9
BigProduct/toJSON/th,6.021383637347821e-7,6.018598861059467e-7,6.026523120939732e-7,1.2295833832422008e-9,8.226151746596154e-10,2.0033333816332703e-9
BigProduct/toJSON/generic,7.276956023430046e-7,7.276426223845292e-7,7.277569252676028e-7,2.0380818344613455e-10,1.6640456006479307e-10,2.626687821818089e-10
BigProduct/encode/th,5.615812465405815e-7,5.615297282684507e-7,5.616427938297733e-7,1.8581488091525154e-10,1.5319368098055067e-10,2.402739098131959e-10
BigProduct/encode/generic,2.768706600477552e-6,2.76838631105935e-6,2.769105258198793e-6,1.1816922844700508e-9,9.553436596359525e-10,1.4574850917211378e-9
BigProduct/fromJSON/th,4.197808768927788e-6,4.196433571494803e-6,4.199094813718813e-6,4.279198629990303e-9,3.725772524741829e-9,5.154684029075292e-9
BigProduct/fromJSON/generic,5.414229266688219e-6,5.412497942342924e-6,5.416832001593523e-6,6.771350425600338e-9,5.482469307664992e-9,8.371005095850324e-9
BigSum/toJSON/th,1.902745675380206e-8,1.786157435792288e-8,2.0218802907162695e-8,4.114729471213811e-9,3.682573084188114e-9,4.622297380567162e-9
BigSum/toJSON/generic,5.262329909118507e-8,5.2621682537330204e-8,5.262475027995886e-8,5.192557722608388e-12,4.208283003406031e-12,6.428999675146768e-12
BigSum/encode/th,2.1900247657135662e-7,2.189065431998927e-7,2.1910981270851655e-7,3.5645890158593833e-10,3.0996282960849275e-10,4.001998313227744e-10
BigSum/encode/generic,2.3093220969844498e-7,2.307732068181505e-7,2.311522056374721e-7,6.26454587640206e-10,4.935477922116123e-10,7.695050211665453e-10
BigSum/fromJSON/th,3.2760261276157097e-7,3.275710756559671e-7,3.2767728047279305e-7,1.532766256108004e-10,1.0220064876695639e-10,2.5394520866665713e-10
BigSum/fromJSON/generic,1.8629699985915498e-6,1.8629112403338859e-6,1.8630418551849853e-6,2.2790989529519503e-10,1.78159001616064e-10,3.0946225076436336e-10
