Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.9030396162583517e-3,1.900929945223706e-3,1.9055065648707868e-3,7.91513243014419e-6,6.650144507283773e-6,9.512914375998366e-6
decode/en/aeson/strict,1.7791712490272513e-3,1.7767846076021374e-3,1.781131343541645e-3,7.630490602295959e-6,5.894749953259838e-6,1.0192233289670612e-5
decode/en/aeson/stricter,1.7311473969367378e-3,1.729807049828752e-3,1.7327753669404145e-3,5.120752824240713e-6,4.0489287105447104e-6,7.176956540152253e-6
decode/en/aeson/parser,1.9435942798013352e-3,1.9412825976583223e-3,1.9453513784227407e-3,6.750063848330507e-6,5.263788398131283e-6,9.407132088845023e-6
decode/en/json,6.637146544380083e-3,6.598593485019215e-3,6.6648873363128755e-3,9.449145549267986e-5,6.93556414959934e-5,1.2743143132787363e-4
decode/jp/aeson,2.856673896454263e-3,2.849234840385912e-3,2.8642356776491496e-3,2.4085295991287308e-5,1.7664945954362675e-5,3.373907505413181e-5
decode/jp/aeson/stricter,2.4817858535627945e-3,2.47485151628741e-3,2.49110668791149e-3,2.7172132312078333e-5,2.0078902702317074e-5,4.0940715626712305e-5
decode/jp/json,1.6847076844537755e-2,1.673542597879747e-2,1.7103350663066095e-2,3.902776113759603e-4,1.5660739785607503e-4,6.658704559483238e-4
encode/en/aeson-to-bytestring,5.234463741825094e-4,5.23397301619536e-4,5.234972985644198e-4,1.6886206753553669e-7,1.3118672861109935e-7,2.1814563565782837e-7
encode/en/aeson-via-text-to-bytestring,1.2809539766043805e-3,1.2706054643648317e-3,1.2928287930663838e-3,3.8613547586412863e-5,3.084582987455795e-5,5.051627619570074e-5
encode/en/aeson-to-text,1.1249044615385013e-3,1.1223801713633763e-3,1.131504481709363e-3,1.2832223020125052e-5,6.669010692751138e-6,2.3374216389632758e-5
encode/en/json,1.0620249792393686e-3,1.0552682911398503e-3,1.0687345988567732e-3,2.3500216332213674e-5,1.7510308068799715e-5,3.307543778344172e-5
encode/jp/aeson-to-bytestring,5.255432572497374e-4,5.254809870914383e-4,5.256365303784831e-4,2.4900172793130165e-7,1.6959493236020706e-7,4.089815572733128e-7
encode/jp/aeson-via-text-to-bytestring,1.3112417026014112e-3,1.3040361028496133e-3,1.3164961849984644e-3,1.9674753489560515e-5,1.4279678185965626e-5,2.7620631431103554e-5
encode/jp/aeson-to-text,1.1450074149171108e-3,1.1417828913270758e-3,1.1513927632203446e-3,1.4811920106729996e-5,8.75138108887035e-6,2.5634210877608746e-5
encode/jp/json,1.057220099455643e-3,1.0538437359920564e-3,1.0602857005326787e-3,1.153585231947524e-5,8.944694202864038e-6,1.4850245021218841e-5
