Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,1.5060102872793486e-5,1.5059758092440435e-5,1.506059021928293e-5,1.378513404164017e-9,1.1260694228417065e-9,1.7957498850419614e-9
encode/List/A L,1.5122686570140138e-5,1.5122115314673634e-5,1.5123278207369672e-5,1.9950485172554864e-9,1.6789566406951817e-9,2.4844786504475635e-9
encode/List/A F,1.514340519711396e-5,1.5142862208786125e-5,1.5144344698608906e-5,2.2548118129926414e-9,1.2736652920531803e-9,3.5598846839714985e-9
encode/Seq/A -,3.619515955762481e-5,3.6190917845677314e-5,3.619950680222977e-5,1.5045728480853577e-8,1.2807896294503806e-8,1.885887690054407e-8
encode/Seq/A L,3.689187974133828e-5,3.6890418001590116e-5,3.689331307020967e-5,4.784732585500713e-9,3.8445720791243725e-9,6.000241441618648e-9
encode/Seq/A F,3.673714618254206e-5,3.673231717104685e-5,3.674253130279352e-5,1.7703786605825657e-8,1.534610634732394e-8,2.046872142532136e-8
encode/Vector/A -,2.1208051618748187e-5,2.120660074215859e-5,2.120969871520806e-5,5.195423310385805e-9,4.48271965143212e-9,6.027635644413882e-9
encode/Vector/A L,2.124975581652451e-5,2.124847415481634e-5,2.1251736880449624e-5,5.444065412219104e-9,3.799780325691801e-9,9.021441037862868e-9
encode/Vector/A F,2.1168384832655317e-5,2.116725358343102e-5,2.1169512257289142e-5,3.6974194381851287e-9,3.0831618760637316e-9,4.500644430171121e-9
encode/Vector.Unboxed/A -,2.0635445209504332e-5,2.063414661152303e-5,2.0637039713142086e-5,4.805151554036651e-9,3.829230135951312e-9,6.495793776766288e-9
