Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,6.902566639318061e-6,6.893433126643856e-6,6.914215730704329e-6,3.35190980132126e-8,2.9143445935805704e-8,3.78001695450295e-8
D/toJSON/generic,7.335229182746242e-6,7.3334689261296235e-6,7.336893266832755e-6,5.6691508744752175e-9,4.762403159486874e-9,6.853708288184692e-9
D/encode/th,7.44208449282737e-6,7.438681739247717e-6,7.44539584689224e-6,1.1887281099727579e-8,9.449103051923752e-9,1.4473365151509318e-8
D/encode/generic,8.36993966314784e-6,8.366185151436555e-6,8.373246958612264e-6,1.2369127177272566e-8,1.0210226927106407e-8,1.4880656743030178e-8
D/fromJSON/th,3.3084543317642353e-6,3.3074066811569873e-6,3.309505626104123e-6,3.6595222320777826e-9,3.1840953712522522e-9,4.291358733464251e-9
D/fromJSON/generic,1.0153667905046075e-5,1.0150325976538849e-5,1.0157732268257927e-5,1.1913736751798586e-8,1.0095638081707646e-8,1.5150696123574934e-8
BigRecord/toJSON/th,3.1478691427754015e-6,3.1474141212095102e-6,3.1483886859612305e-6,1.6997936593120607e-9,1.4366701487348351e-9,2.2717395407061036e-9
BigRecord/toJSON/generic,7.014773853811697e-6,7.013788097216619e-6,7.015730822167148e-6,3.2981278752192742e-9,2.714377034645707e-9,4.194543023813214e-9
BigRecord/encode/th,2.6255018335867036e-6,2.625110883097049e-6,2.6259531857836358e-6,1.3577579279468655e-9,1.1172826910396863e-9,1.717237682018975e-9
BigRecord/encode/generic,3.80939933892855e-6,3.8082313507032676e-6,3.8103416267926426e-6,3.7038259333212554e-9,3.0313653773519092e-9,4.535390436164428e-9
BigRecord/fromJSON/th,8.88514612878298e-6,8.883990331740584e-6,8.886535325045966e-6,4.283582704139038e-9,3.3997094316301325e-9,5.965317315268286e-9
BigRecord/fromJSON/generic,1.553076846080006e-5,1.5528248685833913e-5,1.5532982692224706e-5,8.273034225389962e-9,6.775327724272374e-9,1.1750175790131329e-8
BigProduct/toJSON/th,7.207501353251652e-7,7.20667057805278e-7,7.20815590616642e-7,2.438897831788163e-10,2.0323022581492174e-10,3.0020460920515353e-10
BigProduct/toJSON/generic,7.795451331899279e-7,7.793039102203511e-7,7.798623169315759e-7,9.174680407937009e-10,7.4762439185485e-10,1.1163909949382556e-9
BigProduct/encode/th,5.661996398367711e-7,5.660582316213447e-7,5.663556430230218e-7,4.975653508461141e-10,4.1060231002905633e-10,6.621690325199627e-10
BigProduct/encode/generic,2.8529859448138266e-6,2.852691434772174e-6,2.853269354998952e-6,1.0055381946348855e-9,8.42728327565072e-10,1.2267447118171786e-9
BigProduct/fromJSON/th,3.9828776698795105e-6,3.9818226206912255e-6,3.983860660159744e-6,3.3460076732067516e-9,2.85428050744019e-9,4.038628433563759e-9
BigProduct/fromJSON/generic,5.385582758329241e-6,5.385234187771655e-6,5.386228775286602e-6,1.5876465996930018e-9,9.231588996605156e-10,2.869338414845479e-9
BigSum/toJSON/th,1.2703658730955044e-8,1.2703455588170766e-8,1.2704016004298261e-8,8.732932827974454e-13,6.06218113239998e-13,1.2891093582032196e-12
BigSum/toJSON/generic,5.49318798277186e-8,5.4929498319069134e-8,5.4935107176627724e-8,9.176138487871136e-12,6.812623600391168e-12,1.2237360407763484e-11
BigSum/encode/th,2.166069448156273e-7,2.1652412781249849e-7,2.1668031087466675e-7,2.696893971491229e-10,2.2683435601797012e-10,3.276337955877907e-10
BigSum/encode/generic,2.221761507620126e-7,2.2214303057589874e-7,2.2221363503016256e-7,1.2329134483188096e-10,1.0643011345865727e-10,1.461321846823168e-10
BigSum/fromJSON/th,3.168210885402168e-7,3.1680912309340633e-7,3.1683769136541177e-7,4.8035534300944686e-11,3.659466107706407e-11,6.726060368629154e-11
BigSum/fromJSON/generic,1.8043768492083907e-6,1.8043170599793522e-6,1.8045057194032012e-6,2.8746069428167605e-10,1.6097539826604955e-10,5.397046488553547e-10
