Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,6.477487288081569e-6,6.474819026679178e-6,6.480591837087079e-6,9.71157968317128e-9,8.216177955768703e-9,1.1729466735107054e-8
decode/HashMap/10/Identity,7.567638849893336e-6,7.5646734922272e-6,7.570691481296798e-6,1.0167141830545652e-8,8.664159819652961e-9,1.2289634242648179e-8
decode/HashMap/10/Coerce,6.468365439723396e-6,6.465578860372685e-6,6.4712377358088396e-6,9.697736154254673e-9,8.193731263898133e-9,1.1657004063719012e-8
decode/HashMap/10/Parser,7.026634817582266e-6,7.025510931813103e-6,7.027667852251784e-6,3.3318080137143643e-9,2.8871311011246977e-9,3.87044247855168e-9
decode/HashMap/10/Tagged Text,6.446916802606767e-6,6.444182766484491e-6,6.450086388700954e-6,9.406389277920331e-9,7.966651139589249e-9,1.0991872170979532e-8
decode/HashMap/10/Tagged Identity,7.620138345880396e-6,7.615950153707531e-6,7.6244279716250215e-6,1.3883848598290676e-8,1.2044212121602048e-8,1.5916299070429867e-8
decode/HashMap/10/Tagged Coerce,6.467518502023801e-6,6.465766447835457e-6,6.4705380510759714e-6,7.53948627521162e-9,5.410034461785983e-9,1.0355722876086694e-8
decode/HashMap/10/Tagged Parser,7.040552084553173e-6,7.0394613470196924e-6,7.0415326799402505e-6,3.5525371936514936e-9,2.915485293339646e-9,4.267562505683942e-9
decode/HashMap/100/Text,6.523544566930007e-5,6.522319227471286e-5,6.52482630834864e-5,4.080051602239566e-8,2.5963722139488037e-8,6.494657311211752e-8
decode/HashMap/100/Identity,8.038285500197199e-5,8.036841551410054e-5,8.039970542583752e-5,5.2186121263491605e-8,4.262890483967784e-8,6.416296287399807e-8
decode/HashMap/100/Coerce,6.519319972578494e-5,6.518362339457472e-5,6.52047749057549e-5,3.690413856757365e-8,3.063275517817265e-8,4.622965076399769e-8
decode/HashMap/100/Parser,7.319484111782626e-5,7.31738072917784e-5,7.322258403808452e-5,8.128744053074926e-8,6.270009074376504e-8,1.0933358015094927e-7
decode/HashMap/100/Tagged Text,6.519589532652035e-5,6.518768555288509e-5,6.520585706282007e-5,3.1003709484233576e-8,2.2868736683640854e-8,4.131034342931582e-8
decode/HashMap/100/Tagged Identity,8.029960300969511e-5,8.0288569939616e-5,8.031127817833059e-5,3.905171262747926e-8,3.293529351600812e-8,4.8689761880961144e-8
decode/HashMap/100/Tagged Coerce,6.523186746806259e-5,6.522402742520615e-5,6.5239258457205e-5,2.6487849516851597e-8,2.035142436521367e-8,3.952594718557395e-8
decode/HashMap/100/Tagged Parser,7.323686760901035e-5,7.321307919411424e-5,7.326991133605211e-5,9.489586676825586e-8,7.543291306348001e-8,1.3102520166528155e-7
decode/HashMap/1000/Text,1.1508002667832572e-3,1.1490647667092254e-3,1.152276806037186e-3,5.177542770299055e-6,4.017863825581836e-6,6.834257279840003e-6
decode/HashMap/1000/Identity,1.459124845700426e-3,1.4574433030836885e-3,1.4604009056646062e-3,4.963304498062617e-6,3.978597979368431e-6,7.134954679730706e-6
decode/HashMap/1000/Coerce,1.150293185435994e-3,1.1491596893782622e-3,1.1515219789144397e-3,3.983561323014206e-6,3.148755808615534e-6,5.185238203466463e-6
decode/HashMap/1000/Parser,1.2795303060550017e-3,1.276895058232815e-3,1.2815396459585212e-3,7.756991068186309e-6,6.304215977723508e-6,9.665483499565832e-6
decode/HashMap/1000/Tagged Text,1.1510874312598634e-3,1.1497954713018935e-3,1.152190590419431e-3,3.997082260762665e-6,3.411793729509045e-6,4.867770141977874e-6
decode/HashMap/1000/Tagged Identity,1.459294283594222e-3,1.4577273405260239e-3,1.4609265145511382e-3,5.384709243795714e-6,4.453548895556422e-6,7.514732551103177e-6
decode/HashMap/1000/Tagged Coerce,1.1501037022371872e-3,1.1488007325783976e-3,1.1517022713806828e-3,4.7102684096247026e-6,3.6248126605547276e-6,6.172334741767553e-6
decode/HashMap/1000/Tagged Parser,1.2796094080249612e-3,1.2773000825438943e-3,1.2818853294605777e-3,7.976615201746563e-6,6.454746370576247e-6,9.95761565740571e-6
decode/HashMap/10000/Text,2.079982921486887e-2,2.0714309565899737e-2,2.090334410823407e-2,2.188360978988464e-4,1.7069681472829e-4,2.9813254079048834e-4
decode/HashMap/10000/Identity,2.5120650462956837e-2,2.4976560234300546e-2,2.5239255764539132e-2,2.886683616507464e-4,1.924525504019256e-4,3.894067368729553e-4
decode/HashMap/10000/Coerce,2.0776887273774684e-2,2.0674933567328364e-2,2.087803048322938e-2,2.439629769424007e-4,1.8633375569240018e-4,3.3918591967066404e-4
decode/HashMap/10000/Parser,2.8310384397095524e-2,2.8244954461688794e-2,2.8419314150086757e-2,1.8418482416195819e-4,9.43673390211547e-5,3.165017084482266e-4
decode/HashMap/10000/Tagged Text,2.0717516201209058e-2,2.055747864523682e-2,2.0850265002008504e-2,3.3564473593913885e-4,2.3687958197898695e-4,4.831293391916585e-4
decode/HashMap/10000/Tagged Identity,2.5094348458192927e-2,2.4977377959117412e-2,2.5204190943739893e-2,2.6644150013247793e-4,1.9346672298995913e-4,3.761146300751912e-4
decode/HashMap/10000/Tagged Coerce,2.071679661839988e-2,2.0566081520139175e-2,2.080547214578323e-2,2.7045336457934846e-4,1.789893808253927e-4,4.047708133678514e-4
decode/HashMap/10000/Tagged Parser,2.8280020992895703e-2,2.8205022077209065e-2,2.8413691578337123e-2,2.0974474643120189e-4,7.420475936137385e-5,4.0590673711372155e-4
decode/Map/10/Text,7.099089281655759e-6,7.098133870154164e-6,7.0999350300488965e-6,3.0684029596728313e-9,2.465912267036322e-9,3.952071986422799e-9
decode/Map/10/Identity,6.985008950605608e-6,6.984447831854052e-6,6.985707160438928e-6,2.1195632181091155e-9,1.7425566492665884e-9,2.7160478270911127e-9
decode/Map/10/Coerce,6.987131957744189e-6,6.985270169499894e-6,6.989052779496014e-6,6.271926891660747e-9,5.112470839028408e-9,8.16124349266366e-9
decode/Map/10/Parser,6.301813523117971e-6,6.30056999061362e-6,6.303309609223135e-6,4.610373495851715e-9,3.6464243122849804e-9,5.6830442913024295e-9
decode/Map/100/Text,8.189372895097406e-5,8.187916072714478e-5,8.190874100968181e-5,5.169375596918816e-8,4.294273390293625e-8,6.30488031905404e-8
decode/Map/100/Identity,8.135014591458427e-5,8.133750163692763e-5,8.136289886073011e-5,4.2931896264704695e-8,3.755118222445056e-8,5.065403636198852e-8
decode/Map/100/Coerce,8.05985184588646e-5,8.058609796284067e-5,8.061136937622097e-5,4.3194372189008555e-8,3.619850215113446e-8,5.3368709064646616e-8
decode/Map/100/Parser,7.443386065148145e-5,7.44266436768678e-5,7.444229622460254e-5,2.6581344388448114e-8,2.1963583464327924e-8,3.250783670707716e-8
decode/Map/1000/Text,1.5828012128043059e-3,1.5778225098251719e-3,1.588343664976336e-3,1.7855436730170112e-5,1.4141561300566892e-5,2.341096620257031e-5
decode/Map/1000/Identity,1.5797584020725156e-3,1.5754603082613658e-3,1.5855421922524385e-3,1.808599290407151e-5,1.392614839359277e-5,2.429310959892171e-5
decode/Map/1000/Coerce,1.5712190041946856e-3,1.566885316238484e-3,1.5758741354333e-3,1.540672306953187e-5,1.2057166743361292e-5,2.23190779918196e-5
decode/Map/1000/Parser,1.362123239927188e-3,1.356108172742724e-3,1.3662690713573292e-3,1.7135024977133363e-5,1.212930330555183e-5,2.427177568649882e-5
decode/Map/10000/Text,2.852569804883911e-2,2.8151029847074377e-2,2.8669424907937353e-2,4.994839774105307e-4,1.8631224286820818e-4,9.139919500915312e-4
decode/Map/10000/Identity,2.857203335483412e-2,2.8211637969394077e-2,2.872554526070982e-2,5.130652944361262e-4,1.9847560460984454e-4,9.474869677919295e-4
decode/Map/10000/Coerce,2.8501973300609135e-2,2.815215810324587e-2,2.865832267903829e-2,5.115409477144122e-4,1.9624069548731995e-4,9.195701690892573e-4
decode/Map/10000/Parser,3.3263629805099657e-2,3.286462865202498e-2,3.3508488862727934e-2,6.574604126119127e-4,3.893813637220711e-4,1.2029612611468533e-3
encode/HashMap/100/Text,1.3247740548056927e-5,1.324698999378266e-5,1.3248644133494115e-5,2.8786803264318765e-9,2.2169918793765477e-9,3.792927733948134e-9
encode/HashMap/1000/Text,1.4345865478428157e-4,1.4344615551356365e-4,1.4347278902646004e-4,4.3805436726858825e-8,3.441023226571028e-8,5.730884871554765e-8
encode/HashMap/10000/Text,2.157124491061253e-3,2.1500155487588464e-3,2.163543091678986e-3,2.3678646381563013e-5,1.9095267016724547e-5,3.029385336166715e-5
encode/Map/100/Text,1.2814634869357768e-5,1.2813766145596464e-5,1.2815573555807332e-5,2.9218736365218743e-9,2.4315037288377397e-9,3.597333053851744e-9
encode/Map/1000/Text,1.3854702206170575e-4,1.385344653734651e-4,1.3855747557470313e-4,3.822133074775682e-8,2.959074221955956e-8,5.1384431816549754e-8
encode/Map/10000/Text,2.112872743974865e-3,2.106377148658498e-3,2.118392385706768e-3,1.996378040215611e-5,1.582163347997682e-5,2.6771701801017106e-5
