Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,1.5067343614280118e-5,1.506682630611528e-5,1.506869256855414e-5,2.5966941486144317e-9,1.2667789789007326e-9,4.913300242377727e-9
encode/List/A L,1.5134925391811824e-5,1.513424818460942e-5,1.5135780065296467e-5,2.4719918369056714e-9,2.027150455517708e-9,3.2307715680698234e-9
encode/List/A F,1.5106838636245307e-5,1.5106458337450835e-5,1.5107299758242431e-5,1.383087069350039e-9,1.0951528487337389e-9,1.7510622025191914e-9
encode/Seq/A -,3.708862083191983e-5,3.708548667552663e-5,3.709201321526072e-5,1.0391143476236106e-8,8.778968598800079e-9,1.281921900897914e-8
encode/Seq/A L,3.725772471268107e-5,3.7256043547716645e-5,3.7259525804725196e-5,5.68506627752262e-9,4.504893468687412e-9,7.47942063496547e-9
encode/Seq/A F,3.737346560803995e-5,3.737117857780644e-5,3.737759249747419e-5,1.0675133691366905e-8,6.774681901308071e-9,1.8592706769957292e-8
encode/Vector/A -,2.1177541141234213e-5,2.117651217849317e-5,2.1179051067534633e-5,4.023526561919743e-9,2.9051377849631716e-9,6.292204660487883e-9
encode/Vector/A L,2.1249322468461424e-5,2.1248083743733282e-5,2.125057936023255e-5,4.028472683393876e-9,3.3877849839069638e-9,5.063441816141793e-9
encode/Vector/A F,2.1324878254931086e-5,2.132354077620907e-5,2.1326458184324166e-5,4.988233537865622e-9,3.782657314187711e-9,7.724057043958694e-9
encode/Vector.Unboxed/A -,2.1065703450105304e-5,2.1064532368044647e-5,2.1067047195165795e-5,4.292749771066936e-9,3.1200403499006118e-9,6.166196361551263e-9
