Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,4.072309347306591e-4,4.0693545459326297e-4,4.0777707310246197e-4,1.2620071430572193e-6,7.23848910240504e-7,1.8783858476290193e-6
encodeGeneric/direct/jp100,4.135971752577373e-4,4.13528180986474e-4,4.137023611499824e-4,2.758196736820194e-7,1.911640830581263e-7,3.9218589944821735e-7
encodeGeneric/viaValue/twitter100,1.430849697395263e-3,1.4286933966313066e-3,1.4328937738990813e-3,6.872552109008691e-6,5.483252874229786e-6,8.99258885490299e-6
encodeGeneric/viaValue/jp100,1.4362752825681899e-3,1.4344759701959476e-3,1.4382145376303777e-3,6.328777241817486e-6,5.21117437878359e-6,7.90455586820864e-6
encodeManual/direct/twitter100,2.833969631416128e-4,2.833708399298832e-4,2.834385738493561e-4,1.106016036449132e-7,7.746322056114317e-8,1.729923454507529e-7
encodeManual/direct/jp100,2.890461412393101e-4,2.890070266236715e-4,2.8915233013847763e-4,2.093927680835133e-7,7.823451089759439e-8,4.1597302511165287e-7
encodeManual/viaValue/twitter100,8.813977902221711e-4,8.798634062430932e-4,8.827635571723378e-4,5.0508490141509905e-6,4.096159413883052e-6,6.672655066398364e-6
encodeManual/viaValue/jp100,8.812622422516054e-4,8.805101315231023e-4,8.82289105956939e-4,2.9021580454156917e-6,2.173021421873175e-6,4.6068099197638735e-6
encodeTH/direct/twitter100,3.234766460572829e-4,3.2337229527051826e-4,3.235883466323603e-4,3.694544801380541e-7,3.076699991583122e-7,4.583974196866516e-7
encodeTH/direct/jp100,3.2946637578278943e-4,3.2940701999584877e-4,3.296485287862062e-4,3.329145938896605e-7,9.700241885019653e-8,6.193418619460126e-7
encodeTH/viaValue/twitter100,9.264947638499697e-4,9.251215546821246e-4,9.278177505663195e-4,4.603996325905009e-6,3.4045217587978853e-6,6.418749239907751e-6
encodeTH/viaValue/jp100,9.335804712260949e-4,9.320045893392381e-4,9.347716259904921e-4,4.679363599948859e-6,3.3021895294431197e-6,6.7122594329801775e-6
decodeGeneric/direct/twitter100,3.318529886888041e-3,3.315267822592184e-3,3.3212920756613786e-3,9.77067146140687e-6,7.666848516339101e-6,1.2807923897278338e-5
decodeGeneric/direct/jp100,3.979458764130257e-3,3.973138317352979e-3,3.983500035401371e-3,1.5292133781354374e-5,1.0198359894583805e-5,2.5262909503967503e-5
decodeManual/direct/twitter100,2.648488726384181e-3,2.6441395065437147e-3,2.6520476992302894e-3,1.2870288599253121e-5,1.0202464292903398e-5,1.6679867261044542e-5
decodeManual/direct/jp100,3.254526341395161e-3,3.2509549406195123e-3,3.257264231354674e-3,1.0599603805512626e-5,8.46542450802155e-6,1.4519704677609123e-5
decodeTH/direct/twitter100,2.711859298750211e-3,2.709629919633883e-3,2.713848352880996e-3,7.063311675275965e-6,5.654536137970963e-6,9.499846135528173e-6
decodeTH/direct/jp100,3.2966874072896304e-3,3.2940993566663314e-3,3.2986519011294034e-3,7.202855889850021e-6,5.264331729091272e-6,1.0129071442384495e-5
