Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,4.141557334285071e-4,4.1379641173254885e-4,4.146967993121252e-4,1.423906700098447e-6,9.584962587066605e-7,1.8579840010086534e-6
encodeGeneric/direct/jp100,4.185953610075472e-4,4.185255160451655e-4,4.187600397069157e-4,3.5154056151072615e-7,1.741140320058025e-7,6.358057187527682e-7
encodeGeneric/viaValue/twitter100,1.4267655471484335e-3,1.4248763534301676e-3,1.4283299463404926e-3,6.005674761767065e-6,4.954339752646277e-6,7.29504626945979e-6
encodeGeneric/viaValue/jp100,1.4321268416566954e-3,1.4302484658244052e-3,1.4342275976278547e-3,6.804247235521924e-6,5.219095272741695e-6,1.0069580588842055e-5
encodeManual/direct/twitter100,2.7470698070405805e-4,2.746598779399613e-4,2.748596895208934e-4,2.5134050597871783e-7,7.953782488528313e-8,5.081240565217703e-7
encodeManual/direct/jp100,2.8036130692544184e-4,2.8032517631885226e-4,2.8043416174601505e-4,1.6963634766995937e-7,1.018566744546362e-7,2.6929277042943505e-7
encodeManual/viaValue/twitter100,8.698387756818921e-4,8.682697735151107e-4,8.719089386545288e-4,5.947973133647234e-6,4.417794442644863e-6,9.03898749112288e-6
encodeManual/viaValue/jp100,8.683906145775019e-4,8.674819182181539e-4,8.693934990275505e-4,3.274848381484935e-6,2.468528572387954e-6,4.845861888857635e-6
encodeTH/direct/twitter100,3.22451518018036e-4,3.2237810950824016e-4,3.225090036861419e-4,2.217855730479735e-7,1.6128057170696396e-7,3.0509298276357273e-7
encodeTH/direct/jp100,3.272317418993874e-4,3.27140194730845e-4,3.273464465986562e-4,3.6618380226173767e-7,3.024762830553766e-7,5.206090159861804e-7
encodeTH/viaValue/twitter100,9.126230701574156e-4,9.113036716870796e-4,9.139638600041015e-4,4.5665385575371e-6,3.4492912816814484e-6,6.324315030907097e-6
encodeTH/viaValue/jp100,9.201624839478115e-4,9.186425263314145e-4,9.213381149843102e-4,4.558276612999067e-6,3.2118473827719706e-6,6.343201465300754e-6
decodeGeneric/direct/twitter100,3.266011829416143e-3,3.2620531862486e-3,3.2699015536851337e-3,1.2253679761941834e-5,1.0100485301492035e-5,1.5194860542089078e-5
decodeGeneric/direct/jp100,3.906260782758214e-3,3.90114613050224e-3,3.915741300095539e-3,2.2056340202703062e-5,1.1173580275830004e-5,3.963377793061841e-5
decodeManual/direct/twitter100,2.5276028124335496e-3,2.5243725529231144e-3,2.5307120975859524e-3,1.0988146923326746e-5,9.066863315211507e-6,1.423782194703378e-5
decodeManual/direct/jp100,3.115476675092327e-3,3.112325898089188e-3,3.117990796565669e-3,9.062153078918144e-6,7.085861249952091e-6,1.286684753825982e-5
decodeTH/direct/twitter100,2.5625555010986437e-3,2.5604750911943173e-3,2.564367700242228e-3,6.5306450412563435e-6,5.307231480440008e-6,8.463542295532326e-6
decodeTH/direct/jp100,3.13412048309403e-3,3.1315190524512882e-3,3.135977287053975e-3,7.366815894838934e-6,5.755324855051739e-6,1.0669902575577385e-5
