Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,6.468119988752717e-6,6.467125397525179e-6,6.4690299625799265e-6,3.0464829613259184e-9,2.4630969657275313e-9,3.866089316399185e-9
decode/HashMap/10/Identity,7.609338582579289e-6,7.6080252200140974e-6,7.611007328321097e-6,5.2727417821847356e-9,4.1499432958863804e-9,6.940136359736111e-9
decode/HashMap/10/Coerce,6.484725549063586e-6,6.483491776055844e-6,6.485896680573701e-6,4.16481647549201e-9,3.4686334679451934e-9,5.294766808129582e-9
decode/HashMap/10/Parser,6.982436405668635e-6,6.981095571427711e-6,6.983878569460489e-6,4.726697968234839e-9,3.831021552559367e-9,5.758033029172763e-9
decode/HashMap/10/Tagged Text,6.4811572717044565e-6,6.4800251526028126e-6,6.482033977806743e-6,3.3435902473289227e-9,2.7655941161842964e-9,4.01183448343281e-9
decode/HashMap/10/Tagged Identity,7.611544394511275e-6,7.610056573969559e-6,7.613401765954807e-6,5.894857310591351e-9,4.59536812934377e-9,9.063977126220845e-9
decode/HashMap/10/Tagged Coerce,6.470152777279458e-6,6.468887917291744e-6,6.471568190691955e-6,4.906963141406383e-9,4.220915024983306e-9,5.8731690063268e-9
decode/HashMap/10/Tagged Parser,6.992673444898802e-6,6.9913576843680645e-6,6.9938388965736365e-6,4.1440999506867305e-9,3.5990160050706815e-9,4.7754251090048805e-9
decode/HashMap/100/Text,6.47193867936273e-5,6.471064746316337e-5,6.47260430753221e-5,2.614627975250862e-8,1.7316047431907205e-8,4.39947939757605e-8
decode/HashMap/100/Identity,7.913600288806684e-5,7.91290197787866e-5,7.914305742380719e-5,2.3244454636246405e-8,1.9580308912034662e-8,2.8798362486566427e-8
decode/HashMap/100/Coerce,6.46976583748828e-5,6.468954891627821e-5,6.470957349131029e-5,3.3954357848360015e-8,2.5611551536214284e-8,4.709811690793187e-8
decode/HashMap/100/Parser,7.332384095571568e-5,7.33026696017805e-5,7.335403886975436e-5,8.609397495157967e-8,7.12046233690721e-8,1.0675987844028511e-7
decode/HashMap/100/Tagged Text,6.482068054798909e-5,6.481075646221681e-5,6.483153221582915e-5,3.588543410168039e-8,2.7402932371918577e-8,5.246717925747739e-8
decode/HashMap/100/Tagged Identity,7.913687516599181e-5,7.912901831250304e-5,7.914465076009911e-5,2.6193107103696774e-8,2.256220553749328e-8,3.300087957191113e-8
decode/HashMap/100/Tagged Coerce,6.474321385295879e-5,6.4736224657425e-5,6.474982966375577e-5,2.390811555556414e-8,1.9315590187927425e-8,3.206916676254697e-8
decode/HashMap/100/Tagged Parser,7.337730253656901e-5,7.335256010491954e-5,7.341623876062533e-5,9.790631933508603e-8,7.605411435344337e-8,1.1839864128897172e-7
decode/HashMap/1000/Text,1.1084253126461233e-3,1.1072917826563356e-3,1.1093911311411857e-3,3.5961890520858405e-6,2.9251922436834123e-6,4.544296389438866e-6
decode/HashMap/1000/Identity,1.4026083945748052e-3,1.4008725902203735e-3,1.403950158922701e-3,5.591441315787652e-6,4.209744784591431e-6,7.720675154883199e-6
decode/HashMap/1000/Coerce,1.108106578068519e-3,1.106864903966825e-3,1.1092031857599864e-3,3.869005450160589e-6,2.963397157802937e-6,5.621024666681032e-6
decode/HashMap/1000/Parser,1.2511488934800145e-3,1.2483099105609014e-3,1.2533760214787097e-3,8.365105667710718e-6,6.784920158731545e-6,1.0837594539438546e-5
decode/HashMap/1000/Tagged Text,1.1084263840041193e-3,1.1073862869242193e-3,1.1094421038906573e-3,3.5655447253803063e-6,2.91936457342651e-6,4.343673793116969e-6
decode/HashMap/1000/Tagged Identity,1.40412226872385e-3,1.4026614675406847e-3,1.4054434411932338e-3,4.785203218838792e-6,3.5860505046259284e-6,6.919907465097729e-6
decode/HashMap/1000/Tagged Coerce,1.1081553128673496e-3,1.1070899573506522e-3,1.1091747695942643e-3,3.5427748600718865e-6,2.910062736971879e-6,4.564457013515388e-6
decode/HashMap/1000/Tagged Parser,1.2510718167469902e-3,1.2484880110156485e-3,1.2531489133872562e-3,7.8522692849649e-6,5.9781497974335315e-6,9.84887355328428e-6
decode/HashMap/10000/Text,2.0282087569818218e-2,2.0129799164471197e-2,2.038654018291008e-2,3.014771824771027e-4,2.0052454950113241e-4,4.618830031922811e-4
decode/HashMap/10000/Identity,2.457747332208272e-2,2.4442738042226464e-2,2.469905147222968e-2,2.660989348030229e-4,1.8714649807828718e-4,3.6628268441450445e-4
decode/HashMap/10000/Coerce,2.0290459037625812e-2,2.0119977579509122e-2,2.03935338768142e-2,3.103781408098198e-4,2.0921367734225605e-4,4.6196370942542896e-4
decode/HashMap/10000/Parser,2.7952231788914893e-2,2.7863527566967514e-2,2.8045025626869877e-2,1.9057180238058748e-4,7.582462950878716e-5,3.334539704685787e-4
decode/HashMap/10000/Tagged Text,2.0239574121843254e-2,2.0059082976871753e-2,2.0362981839438726e-2,3.436210948455657e-4,2.3942207195524456e-4,4.7899050906386636e-4
decode/HashMap/10000/Tagged Identity,2.456219239901943e-2,2.4430656234585985e-2,2.4674233157989736e-2,2.7137379171032224e-4,1.9114295150302215e-4,3.999606098595892e-4
