Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,4.0152197051739996e-4,4.0150074356884495e-4,4.015625149212694e-4,1.0001954722911606e-7,6.628758068699055e-8,1.718177686967173e-7
encodeGeneric/direct/jp100,4.06506829158769e-4,4.064672632205403e-4,4.065466656461447e-4,1.2857088641313784e-7,1.0739652852530033e-7,1.5383501725355064e-7
encodeGeneric/viaValue/twitter100,1.4233150467605328e-3,1.421820062922336e-3,1.4247002145898976e-3,4.951582488148631e-6,4.029119084995067e-6,6.398671619419965e-6
encodeGeneric/viaValue/jp100,1.428085511311896e-3,1.4264004693688831e-3,1.4293462904531795e-3,4.967702753251651e-6,4.035756452466847e-6,6.277444259859854e-6
encodeManual/direct/twitter100,2.7165702665941477e-4,2.7164462576857436e-4,2.716693870158525e-4,4.1700028816911203e-8,3.391252390683819e-8,5.430460767380977e-8
encodeManual/direct/jp100,2.755138224939019e-4,2.7550168915319354e-4,2.7552967697384606e-4,4.710635772603785e-8,3.578676383977643e-8,6.706166233007049e-8
encodeManual/viaValue/twitter100,8.539844978630558e-4,8.526870104724198e-4,8.551471968532433e-4,4.084568331392134e-6,3.157206779156407e-6,5.186528429134744e-6
encodeManual/viaValue/jp100,8.530205913921858e-4,8.521638727736718e-4,8.539281699744143e-4,3.042745649077364e-6,2.2064036486248645e-6,4.7483682157451964e-6
encodeTH/direct/twitter100,3.122913914615396e-4,3.1227693834848057e-4,3.1230693086645357e-4,5.3391464818327345e-8,4.216486704850453e-8,7.821911878914176e-8
encodeTH/direct/jp100,3.161100552668608e-4,3.160977477474009e-4,3.1613043526768216e-4,5.097976891632993e-8,3.475286398470949e-8,8.527559741069334e-8
encodeTH/viaValue/twitter100,9.064021614278584e-4,9.04868286465377e-4,9.075835200221832e-4,4.697216126143448e-6,3.2536919668952915e-6,6.667347973974121e-6
encodeTH/viaValue/jp100,9.122308348338929e-4,9.105816742663646e-4,9.134527603815326e-4,4.641388506374872e-6,3.164350929389278e-6,6.641418344420761e-6
decodeGeneric/direct/twitter100,3.2429523211315635e-3,3.2399808593490966e-3,3.245963564749903e-3,1.0201942288464923e-5,8.200709181158491e-6,1.4180842750163007e-5
decodeGeneric/direct/jp100,3.874695652927685e-3,3.8677972418051107e-3,3.8787694682238666e-3,1.6132417567425374e-5,9.83794620110787e-6,2.881237957009563e-5
decodeManual/direct/twitter100,2.5675935491435067e-3,2.5636289311718264e-3,2.5704532500091795e-3,1.130005702581356e-5,9.268108290110252e-6,1.4414956250389734e-5
decodeManual/direct/jp100,3.1456560262731947e-3,3.1419586596934134e-3,3.1487606016537633e-3,1.0284352536750159e-5,8.073168764997864e-6,1.3178853095287407e-5
decodeTH/direct/twitter100,2.616923947118819e-3,2.61509696055471e-3,2.6191252388857e-3,6.610928774719428e-6,5.311703344436127e-6,8.498789657130465e-6
decodeTH/direct/jp100,3.17898374972683e-3,3.1766112827070875e-3,3.1807883039281495e-3,6.813214758927942e-6,4.812024103958189e-6,9.953662682874908e-6
