Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,2.1476141033054686e-4,2.1473982234235543e-4,2.1478589635255967e-4,7.72341131340304e-8,6.165336603117827e-8,9.558729157771331e-8
insert,8.205990238010748e-4,8.198020772778476e-4,8.213422905093244e-4,2.657146933371953e-6,2.1001963964827794e-6,3.361154173499491e-6
map,1.67308849552705e-4,1.6569922871102102e-4,1.688266198294845e-4,5.495885960792101e-6,4.7574576644771145e-6,6.282755117438164e-6
filter,5.9327027656015535e-5,5.8869296602927984e-5,6.005880350392453e-5,1.9316771648598763e-6,1.338842169743783e-6,2.78406334444165e-6
partition,1.3456222615543476e-4,1.3368147426033825e-4,1.3537157209667105e-4,2.7670013061768535e-6,2.186103492182879e-6,3.5816275619813373e-6
fold,6.930425122074837e-8,6.922123621292038e-8,6.937440765205372e-8,2.6417336709904455e-10,2.350945098165209e-10,3.0020967246041287e-10
delete,4.0213930023584376e-4,4.0086388864976093e-4,4.0396513282694405e-4,5.269827879787076e-6,4.336700954401611e-6,6.0469974327568255e-6
findMin,1.7129886141079113e-8,1.712954621367686e-8,1.7130584495936195e-8,1.5310708775744467e-12,9.204089122062217e-13,2.3018105424998918e-12
findMax,1.8184883709225603e-8,1.8184273182199385e-8,1.818597767843989e-8,2.5706708132437917e-12,1.6303117004910891e-12,4.4613462636581745e-12
deleteMin,9.36422143332779e-8,9.360008987445763e-8,9.380146504404166e-8,2.6088287654147146e-10,1.8810103890727392e-11,5.548982820797097e-10
deleteMax,9.745679754959667e-8,9.744453729087643e-8,9.746900193811125e-8,4.098031676234219e-11,3.6773274841803436e-11,4.58785687951046e-11
unions,1.5775302368955962e-4,1.561993236479087e-4,1.5835842144441766e-4,3.0738178387014867e-6,1.4138064386438477e-6,5.773916857773215e-6
union,1.582234241104801e-4,1.5790482095706955e-4,1.5852889320096375e-4,1.009664754630632e-6,8.298720497316117e-7,1.2356706317769668e-6
difference,1.1002267616442336e-4,1.0960915778786322e-4,1.1031105373141403e-4,1.1666512748788893e-6,9.066832888079002e-7,1.510049269777604e-6
intersection,5.85038806335884e-5,5.839652832048253e-5,5.8582342151105126e-5,3.013361205869236e-7,2.436344620481272e-7,3.7731264827089766e-7
fromList,6.989005860120147e-5,6.961432995296103e-5,7.01870024202129e-5,9.974877790808616e-7,8.530124319814906e-7,1.174450370765022e-6
fromList-desc,8.18499275927731e-4,8.176598129346372e-4,8.195720251198128e-4,3.133093770642457e-6,2.355456525018899e-6,4.623785806850895e-6
fromAscList,1.423551312477133e-4,1.4068985223916202e-4,1.43466992424376e-4,4.666586936841801e-6,3.4463070714035297e-6,7.003256331345345e-6
fromDistinctAscList,4.74972437239909e-5,4.729781244047913e-5,4.7684719955338564e-5,6.468480617491175e-7,5.856999360500559e-7,7.093464860291328e-7
disjoint:false,1.8198111448301347e-8,1.8191103395306932e-8,1.8205094168042377e-8,2.399002762617861e-11,2.0561970042024363e-11,2.9086552306987237e-11
disjoint:true,1.4984019060150307e-4,1.4612562393074332e-4,1.5291371193823665e-4,1.1354011503943165e-5,1.055981242305951e-5,1.2115623512249063e-5
null.intersection:false,5.8134515220115875e-5,5.8069833695688916e-5,5.821976139631539e-5,2.4404131035178956e-7,2.0555959801920522e-7,3.05971771741935e-7
null.intersection:true,1.5529374373776493e-4,1.5177412813126805e-4,1.601635800124229e-4,1.3535070094148044e-5,1.1702766328004769e-5,1.497849052254608e-5
