Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,2.622285720482205e-4,2.6168403182009006e-4,2.6266891040040776e-4,1.679301133757428e-6,1.2847851155604398e-6,2.2484182001809625e-6
insert,2.3975163588282525e-4,2.3839335554446775e-4,2.4103447986161168e-4,4.591186263467407e-6,3.76886954068209e-6,5.7140606713738204e-6
insertWith empty,2.46417137142289e-4,2.45102819521814e-4,2.4739400310291025e-4,3.7168727813779234e-6,2.929951947283471e-6,4.974136005817916e-6
insertWith update,7.997398655385986e-4,7.940758238513311e-4,8.046412048571779e-4,1.7329519027439994e-5,1.4428900536431824e-5,2.1080616393133276e-5
insertWith' empty,2.4004666687525684e-4,2.3960905443337532e-4,2.4054272170212298e-4,1.607647749865027e-6,1.312742974140114e-6,2.064678861474029e-6
insertWith' update,7.301316500879985e-4,7.277371932581296e-4,7.327946446940445e-4,8.13636169019559e-6,6.294663628919593e-6,1.09428033823691e-5
insertWithKey empty,2.471620471090782e-4,2.4576507668550485e-4,2.481380107512249e-4,3.914184542167527e-6,2.7743051837015547e-6,5.6525179421793395e-6
insertWithKey update,7.725785851887833e-4,7.672903054732385e-4,7.79772395985172e-4,2.0291545573750205e-5,1.6412210663212638e-5,2.400964025303171e-5
insertWithKey' empty,2.39864153289773e-4,2.3951622529034796e-4,2.4027611694497355e-4,1.355360973295547e-6,1.0838134587743721e-6,2.053421170433762e-6
insertWithKey' update,7.379331117053973e-4,7.355282949726926e-4,7.413657198770347e-4,9.871268385135082e-6,7.729335582834348e-6,1.3524460244770089e-5
insertLookupWithKey empty,8.645559749597185e-4,8.607772790803232e-4,8.681421625154362e-4,1.2759936058628712e-5,1.0518510197839326e-5,1.6408545356966362e-5
insertLookupWithKey update,1.976409240885972e-3,1.972429665754272e-3,1.9821934468405487e-3,1.6777572923350243e-5,1.2799175866779605e-5,2.5529480899928033e-5
map,7.002184224683477e-5,6.931023002927477e-5,7.061188315618396e-5,2.1727602512048995e-6,1.8501312747229579e-6,2.6288814262743134e-6
mapWithKey,8.653037654377454e-5,8.606789442446943e-5,8.686193831846785e-5,1.2927986210371954e-6,1.009186483825898e-6,1.6055708355021388e-6
foldlWithKey,6.536930582380817e-4,6.511557604514025e-4,6.555917523262144e-4,7.591479691659043e-6,5.557583302327177e-6,1.0245573233472645e-5
foldlWithKey',2.3760854077641417e-5,2.3753134002874126e-5,2.3768855542148004e-5,2.5732860794354848e-8,2.0614639599072083e-8,3.115154757283391e-8
foldrWithKey,5.3680379022776405e-8,5.3607141777526906e-8,5.383136669671529e-8,3.259868412940071e-10,2.2361669830706073e-10,5.196805407509256e-10
delete,1.7800451326898363e-4,1.7726012810049212e-4,1.7914130573180035e-4,3.100537196991348e-6,2.0297363815991902e-6,4.812627133823539e-6
update,6.977026252551407e-4,6.948134925440719e-4,6.999665508965351e-4,8.17044472742116e-6,6.170530816158192e-6,1.0666614689360861e-5
updateLookupWithKey,1.2656371670466864e-3,1.262542680837697e-3,1.2696456724464848e-3,1.1624474874077224e-5,8.902547760366096e-6,1.8048614703753855e-5
alter,7.4723278389155e-4,7.446784179596126e-4,7.490487221959217e-4,7.3566914271088985e-6,5.696740387065717e-6,1.0567042128293154e-5
mapMaybe,1.2955172329470058e-4,1.273027192749315e-4,1.3130431943252462e-4,6.523274540927926e-6,5.047952525068634e-6,8.34341520038809e-6
mapMaybeWithKey,1.2460217899106532e-4,1.2239697298338897e-4,1.267391095531563e-4,7.1143133020852776e-6,6.162374222293989e-6,8.18910750994485e-6
fromList,2.414768967526115e-4,2.405977739203954e-4,2.4225034712029923e-4,2.7461383404407295e-6,2.2613643189453375e-6,3.577095976452847e-6
fromAscList,1.776140428111881e-4,1.7654660783108817e-4,1.7873769118602418e-4,3.641575101821546e-6,3.0816733943459167e-6,4.339923558778935e-6
fromDistinctAscList,1.1115337317016072e-4,1.0967050939775531e-4,1.1237322781510477e-4,4.654626864308189e-6,3.851751891773206e-6,5.631009137072144e-6
minView,5.106159512984104e-8,5.095898223594952e-8,5.120914131784759e-8,4.16695766938497e-10,3.1649889815604247e-10,6.12231439789817e-10
