Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,9.156046596324788e-5,9.144896151211912e-5,9.171543895057966e-5,4.385931871558386e-7,3.029846129780916e-7,5.781899766021719e-7
insert,8.265292960064884e-5,8.248452348533131e-5,8.278818652257654e-5,4.833392453481803e-7,3.7518277788297427e-7,6.428838942231801e-7
map,1.1952699838852053e-4,1.1896794175273842e-4,1.2018838748803299e-4,2.054338890501594e-6,1.7491705537608657e-6,2.4328906612847063e-6
filter,2.3781884921180588e-5,2.37526221710956e-5,2.38250307677992e-5,1.1730251481287573e-7,8.588965049100214e-8,1.5402789807191782e-7
partition,2.6169124164772356e-5,2.6133456643357447e-5,2.6221017514448413e-5,1.4948783798677127e-7,1.0736582405213316e-7,2.2949187629884686e-7
fold,1.8259848380053657e-7,1.8153775529104526e-7,1.846430036666114e-7,4.93744765324562e-9,1.9602599122177823e-9,8.025002872893018e-9
delete,1.2142720138184728e-4,1.2062085251491006e-4,1.2295920416495026e-4,3.782007951914849e-6,2.6001267703345837e-6,5.294339868751736e-6
findMin,1.824020203170305e-8,1.823566081670894e-8,1.8244211487992035e-8,1.4548834047889298e-11,1.2591501691763206e-11,1.691390584760335e-11
findMax,9.396677286092478e-9,9.384401624940482e-9,9.415058204767172e-9,4.8744033557477255e-11,3.1216519619977514e-11,7.654131896233297e-11
deleteMin,9.804354181080493e-8,9.71383475247255e-8,9.953867409288294e-8,3.834020082657976e-9,2.5301669066936874e-9,6.212369811701315e-9
deleteMax,2.8643373092189045e-8,2.8616027688549475e-8,2.8683847133078198e-8,1.0657169578477627e-10,6.674859537101312e-11,1.5399150619259218e-10
unions,8.860496299758866e-7,8.625478997184708e-7,9.121136816375025e-7,8.199796755430981e-8,7.165037542927027e-8,9.23532648938587e-8
union,8.108572799894763e-7,8.030002034564575e-7,8.240636949074201e-7,3.4026087506145564e-8,1.7199400420968945e-8,5.281479788985437e-8
difference,9.197690783991054e-7,8.986569831441651e-7,9.499266757119471e-7,8.240591082718949e-8,6.305187724397429e-8,1.0393779583863428e-7
intersection,9.154360770701686e-7,8.956887667262223e-7,9.43444913824685e-7,7.79159994694114e-8,5.371867864371834e-8,9.915733145873761e-8
fromList,7.841286007343712e-5,7.814678107791755e-5,7.891863235250675e-5,1.1801372257269707e-6,7.241837638524061e-7,1.8407004589066492e-6
fromAscList,4.467891209726354e-5,4.464825558440365e-5,4.472796158922317e-5,1.2998229980400934e-7,9.822345427130376e-8,1.9975414157261652e-7
fromDistinctAscList,1.4681810111513664e-5,1.4641797017577337e-5,1.4733360522669231e-5,1.5158281941657223e-7,1.2517468869995215e-7,1.898684067824401e-7
disjoint:false,4.931965200829596e-8,4.930081283379174e-8,4.9365082996016274e-8,9.720108793251371e-11,4.796107847937489e-11,1.6427012760546394e-10
disjoint:true,5.828433269752504e-7,5.815515093391185e-7,5.878321015146942e-7,8.007861775714957e-9,8.019628328327441e-10,1.70042674216512e-8
null.intersection:false,9.297349961630882e-7,9.108329118725185e-7,9.550454691589382e-7,7.380298738432545e-8,6.014412749334462e-8,8.949983595794447e-8
null.intersection:true,5.679988867796677e-7,5.676347210500256e-7,5.68696010625817e-7,1.64690441808298e-9,9.265249540045101e-10,2.580330204073211e-9
