Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,7.130110981042075e-4,7.084582460889832e-4,7.184997750536316e-4,1.6890897689688774e-5,1.3959386201204442e-5,2.1416385036469515e-5
splitAt/append/100,4.3028271528478025e-3,4.301187872670355e-3,4.3050759898471905e-3,5.976534433945548e-6,4.974882834099852e-6,7.435864295093487e-6
splitAt/append/1000,7.424667104274841e-3,7.416890459998921e-3,7.439368580065739e-3,2.970903012655122e-5,1.68298019662834e-5,5.190249775920045e-5
fromList/10,6.833779345138713e-8,6.826589948743144e-8,6.847710104821402e-8,3.3814786092373213e-10,1.7210777047334817e-10,5.110392552485545e-10
fromList/100,7.516033226729173e-7,7.464616061937177e-7,7.612018569694e-7,2.3457840940787735e-8,1.341939203819158e-8,3.7685958069289675e-8
fromList/1000,9.498888076777986e-6,9.349366253898467e-6,9.625705471300337e-6,4.757019799804984e-7,4.069888338127673e-7,5.457132090386382e-7
fromList/10000,1.1102059342692925e-4,1.092566642850385e-4,1.1241088690085307e-4,5.134670629374747e-6,3.8511520756556674e-6,6.820478888180389e-6
fromList/100000,2.890600383260921e-3,2.862530632470412e-3,2.924115544579832e-3,1.0463100522099918e-4,8.198202115784226e-5,1.3691774550892439e-4
partition/10,1.4711358139449955e-7,1.469767102798589e-7,1.474708261104172e-7,7.162262021718326e-10,2.8934546784915476e-10,1.3979466007726209e-9
partition/100,2.1106062069081015e-6,2.081835326642236e-6,2.132985507755758e-6,8.73339477504803e-8,7.135052032005793e-8,1.0536634732044184e-7
partition/1000,2.3434553098125452e-5,2.318758026420433e-5,2.3711136911611277e-5,8.542617550958342e-7,7.064441212504593e-7,1.073556215899454e-6
partition/10000,3.3052146304525575e-4,3.2661656692954433e-4,3.3420903762546684e-4,1.3208799752661885e-5,1.1163550859713042e-5,1.556304354504278e-5
foldl'/10,6.714504151603079e-8,6.629565139545694e-8,6.806710373070311e-8,3.1527943669369358e-9,2.7336513020630496e-9,3.6671839045955377e-9
foldl'/100,6.3209162993299e-7,6.207800730403811e-7,6.413275538044566e-7,3.36977113815314e-8,2.7683389813462645e-8,4.296569562285664e-8
foldl'/1000,6.428442167095528e-6,6.310278766588935e-6,6.536300512377855e-6,3.8524617233662987e-7,3.376309117548293e-7,4.473411010202383e-7
foldl'/10000,6.543108998859206e-5,6.442651944834757e-5,6.629603813448254e-5,3.253211086871854e-6,2.729089794735543e-6,3.941206099497504e-6
foldr'/10,6.70528847000627e-8,6.700929298527063e-8,6.711988759622086e-8,1.7581097360910336e-10,1.2067495820983123e-10,2.39340069792825e-10
foldr'/100,5.773074266699572e-7,5.765378592627603e-7,5.784036938474664e-7,3.020911314336796e-9,2.2047872029102556e-9,4.284335646440738e-9
foldr'/1000,5.8839672192483e-6,5.8439582136700965e-6,5.9561623754058815e-6,1.8516991774314833e-7,1.0625133202695136e-7,3.289749140095088e-7
foldr'/10000,6.141330562151108e-5,6.021546157279632e-5,6.259699944397994e-5,4.052846034590632e-6,3.419542306015196e-6,4.6964071683806475e-6
update/10,2.8288098647891077e-4,2.8235630749201177e-4,2.837147204228597e-4,2.2285856219017906e-6,1.82706438969112e-6,2.8723783994138115e-6
update/100,7.691940316974382e-4,7.690491554967159e-4,7.694232422523739e-4,5.909109420925286e-7,4.291306787324229e-7,9.035093432014584e-7
update/1000,1.7315393324662445e-3,1.7295861832460169e-3,1.7337341284525078e-3,6.930126827325904e-6,5.505399707351496e-6,8.801536814047674e-6
adjust/10,5.205024147307846e-4,5.192478902402298e-4,5.223389197334137e-4,5.462680248452567e-6,3.968082105803912e-6,8.024357673744727e-6
adjust/100,1.3403007006814592e-3,1.3352856172483812e-3,1.34461284344673e-3,1.5562709350590742e-5,1.2460690261261356e-5,2.137697330958192e-5
adjust/1000,2.450526370709318e-3,2.4375544800164647e-3,2.4598215263788763e-3,3.824971672439113e-5,2.774513259086054e-5,5.1339289533118995e-5
deleteAt/10,5.054987238680559e-5,5.054174751224517e-5,5.0561821079397316e-5,3.34077558299844e-8,2.4102876254888798e-8,5.308547411402421e-8
deleteAt/100,5.4772892736961026e-5,5.476726679183095e-5,5.478093204695644e-5,2.1547891441017518e-8,1.4906944470744838e-8,3.5070319207585866e-8
deleteAt/1000,2.1984206518168276e-4,2.1944730524591172e-4,2.2022969205689148e-4,1.2837418585566278e-6,1.135208561309005e-6,1.4663312927594962e-6
insertAt/10,1.0678542668391122e-3,1.0636035873103841e-3,1.072388719914098e-3,1.552028092176054e-5,1.2772365255659969e-5,1.8753599290354258e-5
insertAt/100,2.1911724724246883e-3,2.1840475249428897e-3,2.1979503880432236e-3,2.4514476386734188e-5,1.9501179252932368e-5,3.358819711286663e-5
