Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,2.1393958335926407e-4,2.1391532266466388e-4,2.1396988624713161e-4,8.684127372162187e-8,6.96643538167911e-8,1.1629135272341023e-7
insert,8.052009399502079e-4,8.043416344795616e-4,8.059704274069509e-4,2.8886542564442913e-6,2.2538984942288166e-6,3.7859645311826157e-6
map,1.7804679353914288e-4,1.7603119574540195e-4,1.795918365755261e-4,5.844669683337157e-6,4.549216973005358e-6,7.663567224655303e-6
filter,6.1032209303994026e-5,6.062907952096135e-5,6.169551971834179e-5,1.6804628414796591e-6,1.1460287389001925e-6,2.2756583083446874e-6
partition,1.315439572302615e-4,1.306421877987771e-4,1.3258135533521286e-4,3.191666428297478e-6,2.7320954229909203e-6,3.718972837764399e-6
fold,6.872438444860145e-8,6.864350322283802e-8,6.881758488812421e-8,2.8626345342222524e-10,2.5692029246682446e-10,3.439798829797277e-10
delete,3.978850715114087e-4,3.9783804124045194e-4,3.979335994516541e-4,1.6718114453775955e-7,1.4755844781856333e-7,1.953671002494259e-7
findMin,1.7395926448806444e-8,1.7394456905431574e-8,1.739759055683825e-8,5.19947401958303e-12,4.1009435390655755e-12,6.82974602602612e-12
findMax,1.8450199375166378e-8,1.8449054988543088e-8,1.845171043553273e-8,4.418098488593406e-12,2.9967685771186013e-12,6.525035322788325e-12
deleteMin,9.378127341639507e-8,9.37717234149422e-8,9.379299566263896e-8,3.354963121024087e-11,2.6728099032646275e-11,4.363926590847233e-11
deleteMax,9.830649216113914e-8,9.82995199133137e-8,9.831718853171683e-8,2.8241841945090657e-11,2.1412304205349538e-11,4.229285880165366e-11
unions,1.5594265661192383e-4,1.5484914584424579e-4,1.5672501205950826e-4,2.939858068642088e-6,2.1951385433726836e-6,3.820504683764007e-6
union,1.5623026437852308e-4,1.5565459307841014e-4,1.566899781548393e-4,1.8038394117560683e-6,1.4830075207972295e-6,2.3281616421068502e-6
difference,1.0573292436052794e-4,1.0382979834144937e-4,1.073441402628062e-4,5.762733786569399e-6,5.133537987219942e-6,6.559612711546357e-6
intersection,6.0591855478496246e-5,6.050842880729609e-5,6.0696591174725014e-5,3.1738323968610605e-7,2.632677632371712e-7,3.5556455043677395e-7
fromList,7.149831324580854e-5,7.069637229906816e-5,7.211777886352106e-5,2.3757315676777947e-6,1.8394489337076105e-6,3.037498278292916e-6
fromList-desc,8.170723161691289e-4,8.158013168458673e-4,8.185363365491437e-4,4.544895564182679e-6,3.232848500370181e-6,6.765326367360375e-6
fromAscList,1.4361618641289342e-4,1.422942673552334e-4,1.4436975723188414e-4,3.2270312448946417e-6,2.035101577660865e-6,5.272146284210182e-6
fromDistinctAscList,4.7954487645480516e-5,4.786720618507355e-5,4.802499888183982e-5,2.7793378322311956e-7,2.1079032015849418e-7,3.850118744520536e-7
disjoint:false,1.8332160938243003e-8,1.8330432791804958e-8,1.8333870225599555e-8,5.65470278465193e-12,4.759869070893125e-12,7.051331148169085e-12
disjoint:true,1.3562948524149964e-4,1.35167411544329e-4,1.3695465768775086e-4,2.4343936934863157e-6,1.2408772520298726e-7,4.967207369361384e-6
null.intersection:false,6.0516363733433836e-5,6.045423975833646e-5,6.0616090525066315e-5,2.6458581807903647e-7,1.7615926029340395e-7,3.574720949234917e-7
null.intersection:true,1.5246303065671743e-4,1.4915886227892975e-4,1.5662696963636083e-4,1.2230601452162324e-5,9.93250649640151e-6,1.4068243144067481e-5
