Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,2.583853435973671e-4,2.5757944217781766e-4,2.58927236712899e-4,2.1861955879191617e-6,1.5567890067503416e-6,2.721252380934894e-6
insert,2.435634302090522e-4,2.428532578406618e-4,2.4405205461920028e-4,1.9707714335701344e-6,1.2287927744704697e-6,3.032667572635574e-6
insertWith empty,2.4596777043091935e-4,2.4360478979474137e-4,2.5292579322910884e-4,1.3365829459898556e-5,4.811602214685668e-6,2.7310486815685566e-5
insertWith update,7.991996937406106e-4,7.961022967710931e-4,8.026013786096649e-4,1.1204043234483923e-5,9.246342357349915e-6,1.6007045656410514e-5
insertWith' empty,2.4182170683522458e-4,2.4144451196506895e-4,2.4239514034466415e-4,1.5274337678377293e-6,1.1810364307884359e-6,2.122682483580097e-6
insertWith' update,7.366257350253735e-4,7.34906859148847e-4,7.385635873373976e-4,6.3008557045881224e-6,5.078660674919367e-6,8.360728662920291e-6
insertWithKey empty,2.5051631520305707e-4,2.499123549175611e-4,2.513032337710542e-4,2.2744993517450733e-6,1.6948487707626328e-6,3.227500709461411e-6
insertWithKey update,8.080652828149708e-4,8.049752697002512e-4,8.10880671706409e-4,1.0259030608563758e-5,8.774963027523982e-6,1.2102902242325014e-5
insertWithKey' empty,2.4101159453815613e-4,2.4064662959476262e-4,2.4146830034374496e-4,1.3649599074314009e-6,1.089455033878721e-6,1.7978192736155627e-6
insertWithKey' update,7.352981995281753e-4,7.335796764449513e-4,7.374254532309936e-4,6.808586168223897e-6,4.845420074440231e-6,9.855684696200256e-6
insertLookupWithKey empty,8.650522940920792e-4,8.632588851016811e-4,8.67138154845153e-4,6.708715576552685e-6,5.148570996718424e-6,1.0094856065656934e-5
insertLookupWithKey update,2.039640328655897e-3,2.035935453334289e-3,2.0431387057821895e-3,1.2308549404789361e-5,9.91013675877858e-6,1.5791467459023206e-5
map,7.393165832907114e-5,7.368008388012512e-5,7.407846209877337e-5,6.381509795779828e-7,3.85685831734228e-7,1.1901185644333449e-6
mapWithKey,8.764078702344306e-5,8.721310510710215e-5,8.786815844577525e-5,9.821082007038263e-7,5.47019158508163e-7,1.8082894732099381e-6
foldlWithKey,6.562990799411659e-4,6.539379173667673e-4,6.580623689812641e-4,7.178515514719091e-6,5.263695591013805e-6,1.0753677871002776e-5
foldlWithKey',2.1239235815235053e-5,2.120066957678866e-5,2.12739632579705e-5,1.2128829948939872e-7,9.647043032139241e-8,1.7368803173894968e-7
foldrWithKey,5.3513520908459146e-8,5.350299347418807e-8,5.353441877287944e-8,5.02730323833113e-11,3.446732833418689e-11,7.561491066172109e-11
delete,1.870048339568668e-4,1.846326583266643e-4,1.8948539999067858e-4,7.763362410172203e-6,6.904937884427929e-6,8.820018685302554e-6
update,7.03607801524395e-4,7.025443524496274e-4,7.047727114651278e-4,3.88631955542263e-6,3.1539576531376837e-6,5.1049557925339585e-6
updateLookupWithKey,1.269219761397576e-3,1.2675070317354912e-3,1.2711654732909885e-3,5.8922913810443e-6,4.733738677463276e-6,7.447760087826879e-6
alter,7.406513004130856e-4,7.385339881638756e-4,7.433276341207254e-4,7.724681076146306e-6,5.898141443916222e-6,1.0634253635331208e-5
mapMaybe,1.3263284934451888e-4,1.3143890279042008e-4,1.3349783844167682e-4,3.2557638262180814e-6,2.351460805895646e-6,4.684502966254804e-6
mapMaybeWithKey,1.327042843610241e-4,1.315305672236942e-4,1.3361078509090252e-4,3.4856388915849003e-6,2.62722495833081e-6,4.409125549230572e-6
fromList,2.4309985562496857e-4,2.4282049075366265e-4,2.435052925288578e-4,1.1142090643054468e-6,7.850052220135767e-7,1.7727778146905074e-6
fromAscList,1.8406905069074474e-4,1.8357525219909245e-4,1.845338315687446e-4,1.624769929693153e-6,1.3620074165286295e-6,1.916047775432633e-6
fromDistinctAscList,1.1640987666497193e-4,1.1573129855669486e-4,1.1699693860000619e-4,2.2102440796799836e-6,1.8117233680340393e-6,2.82123349305721e-6
minView,5.663728753038068e-8,5.517554612859992e-8,5.8059013963519974e-8,4.729426658050495e-9,4.168631422945182e-9,5.317289624730729e-9
