Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.271945551030411e-4,1.271164785438603e-4,1.2732026216956017e-4,3.1920895047772765e-7,2.324982152417233e-7,4.417572489191421e-7
lookup present,1.0674928920046378e-4,1.0672602107823004e-4,1.067698647703548e-4,7.564141918598969e-8,5.8834313089614464e-8,1.0005524250504775e-7
map,4.365353795309589e-5,4.345295698961852e-5,4.389758311110041e-5,7.682631085765668e-7,6.513465774865169e-7,9.236619910079308e-7
map really,1.2904461370504856e-4,1.288506517703857e-4,1.2927613693986814e-4,7.158351899179555e-7,5.82706877376041e-7,9.343564340250212e-7
<$,3.815012724821739e-5,3.8118760364110606e-5,3.819736440895921e-5,1.200602170801114e-7,9.613624832889123e-8,1.8029455798864018e-7
<$ really,9.030205757088403e-5,9.025875223720273e-5,9.03483239539841e-5,1.494885121881903e-7,1.254548935997797e-7,1.8807527307299262e-7
alterF lookup absent,1.2718137871406342e-4,1.2715423386686094e-4,1.272118548471501e-4,9.725531244270552e-8,7.300296961480445e-8,1.3751610723855806e-7
alterF lookup present,1.0650751289622288e-4,1.0649010885661474e-4,1.0652558075670183e-4,6.112840546235887e-8,5.0290428166310915e-8,7.648490576478332e-8
alterF no rules lookup absent,1.395066537553342e-4,1.3942267814903136e-4,1.3960847102495832e-4,2.9997055053001646e-7,2.5389785592861743e-7,3.4795151433460933e-7
alterF no rules lookup present,1.1800498768909928e-4,1.1797123782964354e-4,1.1810373835787766e-4,1.837087376055229e-7,7.308769457135607e-8,3.6821145213017267e-7
insert absent,3.84010477277464e-4,3.8351748755725406e-4,3.847756596735563e-4,2.0664214746772892e-6,1.648640155719137e-6,2.7923777433314482e-6
insert present,2.982162677469041e-4,2.9755471528675014e-4,2.987315326838414e-4,1.9147390179484953e-6,1.486035251777867e-6,2.979003701687856e-6
alterF insert absent,4.8781207886907827e-4,4.8702359706750584e-4,4.88701083658811e-4,2.9046475565244026e-6,2.365355534619753e-6,3.778752658424862e-6
alterF insert present,2.520805439225854e-4,2.504654624401274e-4,2.538870744826478e-4,5.643637745101407e-6,4.693166199002229e-6,7.3930034833988e-6
alterF no rules insert absent,5.24509994646271e-4,5.235777289348422e-4,5.26042356391475e-4,4.211744565859017e-6,3.016737879154768e-6,7.058400141742741e-6
alterF no rules insert present,3.2599408629256903e-4,3.2561529529384734e-4,3.2662795567580966e-4,1.5676857816197529e-6,1.1140353615443918e-6,2.2519676890077844e-6
delete absent,1.9897174116282243e-4,1.9893893956300654e-4,1.9901457877549518e-4,1.2723058349526742e-7,1.007519508692381e-7,1.7238268576789578e-7
delete present,3.4171293976093263e-4,3.415665098883784e-4,3.41890088244584e-4,5.66588884353673e-7,4.6114256181430527e-7,6.958465913816689e-7
alterF delete absent,1.9202667059414898e-4,1.919787383911967e-4,1.920847314261761e-4,1.894617670516406e-7,1.5409730650399273e-7,2.3525690874248725e-7
alterF delete present,3.801185700568839e-4,3.780663503183276e-4,3.82466045956553e-4,7.163953097292956e-6,5.501914857525569e-6,9.366283043567875e-6
alterF no rules delete absent,1.3707561334211772e-4,1.3704762332831825e-4,1.371091963875595e-4,1.0429235131560941e-7,8.444859580114305e-8,1.4101797972686799e-7
alterF no rules delete present,4.3985162760258454e-4,4.3888197196258313e-4,4.4145893576832436e-4,3.992721125252515e-6,2.8894809325123896e-6,5.217609630254788e-6
alter absent,3.6934330625916663e-4,3.6779485733527396e-4,3.7083776402758133e-4,4.980342202764587e-6,4.365994244529213e-6,5.676988483001314e-6
alter insert,4.184107820670132e-4,4.1614703328736805e-4,4.2080249957153205e-4,8.221681844047284e-6,6.562004197666167e-6,1.0311095648384356e-5
alter update,3.1415974643088086e-4,3.1258851480564726e-4,3.159636814005647e-4,5.580815716799881e-6,4.5066407872452194e-6,6.972879338396089e-6
alter delete,3.5880383271871325e-4,3.585884978543733e-4,3.5914913730990397e-4,8.598891035856604e-7,5.689955313251914e-7,1.423742535448294e-6
alterF alter absent,2.048447090705193e-4,2.0473852192496965e-4,2.0498087929106892e-4,4.039227565002336e-7,3.3564328089606095e-7,5.399810383566472e-7
alterF alter insert,4.609785349057476e-4,4.5999705517816485e-4,4.624173590311968e-4,3.828799528770332e-6,2.8792219416258817e-6,5.293504641351428e-6
alterF alter update,2.0518847505540804e-4,2.0467291457506288e-4,2.0597429229474862e-4,2.074626459006848e-6,1.456358281277283e-6,3.4183420442984953e-6
alterF alter delete,3.842273838262712e-4,3.816721743443654e-4,3.8666368005208375e-4,7.984237023095751e-6,6.455072516749328e-6,9.595767355552883e-6
alterF no rules alter absent,1.332894987542291e-4,1.3326325980787546e-4,1.3332081152142195e-4,9.365636619955121e-8,7.147602440475166e-8,1.255156223536906e-7
alterF no rules alter insert,5.107190096741464e-4,5.097363709668448e-4,5.119339647576036e-4,3.7469294280112826e-6,2.794712128306224e-6,5.729437199104461e-6
alterF no rules alter update,3.2068754269336247e-4,3.198964375387906e-4,3.2171218642783886e-4,3.108139036790032e-6,2.437727202264063e-6,4.032473992935864e-6
alterF no rules alter delete,4.402176461538649e-4,4.395974168963911e-4,4.41541473214285e-4,2.7828313941107076e-6,1.9034825631108423e-6,4.308336145715203e-6
insertWith absent,3.860824570121458e-4,3.8530231225065363e-4,3.870994568589659e-4,3.026609515214353e-6,2.485465680220945e-6,3.798109039080929e-6
insertWith present,3.181756799153921e-4,3.177500852871726e-4,3.1873893133966153e-4,1.6609996900807758e-6,1.3313594765562089e-6,2.028164668982834e-6
insertWith' absent,3.8354588597738786e-4,3.829087589723033e-4,3.843531382986599e-4,2.3801933076677225e-6,1.892726482374096e-6,3.1124452008121764e-6
insertWith' present,3.4232127586306484e-4,3.403527925439598e-4,3.440572080325137e-4,6.113952524586977e-6,5.042316720019224e-6,7.401758185921046e-6
insertWithKey absent,3.841641760641961e-4,3.8346041375663043e-4,3.8517169821263004e-4,2.8034349738841286e-6,2.2101974452712127e-6,3.6011143240945335e-6
insertWithKey present,3.272936447424114e-4,3.26862672425719e-4,3.278635447826178e-4,1.6250975210718624e-6,1.1366940555058015e-6,2.304602232183736e-6
insertWithKey' absent,3.8329179654365174e-4,3.8268183893588843e-4,3.8412848332769706e-4,2.3120110564945134e-6,1.872420592730206e-6,2.9896469897291516e-6
insertWithKey' present,3.4199425439383795e-4,3.3977758419084813e-4,3.4383619700909576e-4,6.508610598415261e-6,5.422471147660152e-6,7.66646439886428e-6
insertLookupWithKey absent,4.061358051666461e-4,4.0553233979611806e-4,4.070480721024866e-4,2.5706779047534766e-6,1.9851329814060087e-6,3.7052078637680204e-6
insertLookupWithKey present,3.5113364200310476e-4,3.506036754950648e-4,3.519110137589751e-4,2.0537195924835117e-6,1.5813202594619e-6,2.8591262908323455e-6
insertLookupWithKey' absent,3.955748238245287e-4,3.949585009217125e-4,3.963321919211393e-4,2.416465039578787e-6,1.9055103761456098e-6,3.2209415028209557e-6
insertLookupWithKey' present,3.2333035886840286e-4,3.228196278575204e-4,3.2402951400343534e-4,1.896530596098778e-6,1.4502229210626575e-6,2.5763942143844153e-6
mapWithKey,7.090027004153535e-5,7.074708736595763e-5,7.115623671709637e-5,6.781675161185121e-7,4.602175458873925e-7,9.85847225298913e-7
foldlWithKey,7.303368187387984e-4,7.287353572647933e-4,7.318485153510061e-4,5.253389261710429e-6,4.256849452049154e-6,6.640484755775622e-6
foldrWithKey,8.778588164519778e-8,8.768366947048541e-8,8.78593443877332e-8,2.994145705440717e-10,2.020999183065493e-10,3.985353181106311e-10
