Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.2441105561869208e-4,1.2434962204183097e-4,1.2450946794982236e-4,2.6307221166723163e-7,1.777714919738352e-7,3.744734618253844e-7
lookup present,1.0750115766992597e-4,1.0691139329105305e-4,1.0845044988159669e-4,2.501891718530012e-6,1.6842158338260499e-6,3.2675637202260265e-6
map,4.3196775406967514e-5,4.311863491773236e-5,4.330092494255803e-5,3.165661729617768e-7,2.449460289569706e-7,4.190355686259489e-7
map really,1.3000118464064425e-4,1.295072621856678e-4,1.306149712443546e-4,1.9364681281593112e-6,1.615634568306207e-6,2.414141742436113e-6
<$,3.757586980743064e-5,3.7514479763902936e-5,3.76429630156165e-5,2.2253813214005765e-7,1.7784297692543276e-7,2.9696031093163936e-7
<$ really,9.073804173989791e-5,9.055857612826847e-5,9.096305027706608e-5,6.760995041464762e-7,5.126997677089547e-7,9.808301666373905e-7
alterF lookup absent,1.2361989479872085e-4,1.235707017757261e-4,1.2372717997706018e-4,2.3423716483716593e-7,1.132959299910679e-7,4.344900551895108e-7
alterF lookup present,1.0708808373504889e-4,1.0693701574568732e-4,1.0730658823556322e-4,6.194597150062724e-7,4.5203730768196585e-7,7.99519659988229e-7
alterF no rules lookup absent,1.3642725084479134e-4,1.3624400618437115e-4,1.3675381372962942e-4,8.214303872765914e-7,5.645127305784384e-7,1.3491227943519384e-6
alterF no rules lookup present,1.1870460128708866e-4,1.1857836378979782e-4,1.1909744361783016e-4,6.805671021802439e-7,1.0539336202753359e-7,1.3580155404653832e-6
insert absent,3.932295790378924e-4,3.9229533096365733e-4,3.944126891636764e-4,3.5863854676542648e-6,2.884989802179993e-6,5.180681955652781e-6
insert present,2.992272605517369e-4,2.984429472152535e-4,3.0032907241754923e-4,3.293233914104466e-6,2.6003790946622433e-6,4.7614265242503464e-6
alterF insert absent,4.971038027968876e-4,4.957624555763006e-4,4.983776297062447e-4,4.52987066474229e-6,3.6630661251190924e-6,6.0497199701954945e-6
alterF insert present,2.474801993219399e-4,2.4618668854725184e-4,2.4934348002689395e-4,4.941007042879939e-6,3.7939125125759086e-6,7.582443047874085e-6
alterF no rules insert absent,5.31998123506884e-4,5.310074475202897e-4,5.331424877043921e-4,3.6678203011577532e-6,2.8404286159113783e-6,4.987345476925295e-6
alterF no rules insert present,3.3048055800605897e-4,3.296349205666368e-4,3.3164503891815823e-4,3.3301074749605602e-6,2.446420939719799e-6,4.692062673531673e-6
delete absent,1.9193548848805096e-4,1.9188553318651462e-4,1.920040549698087e-4,2.0828909909914379e-7,1.5726273396716766e-7,2.886766300933571e-7
delete present,3.4036955598173616e-4,3.400498006720749e-4,3.40806394748443e-4,1.2083279948965112e-6,9.742974729993334e-7,1.5568417022570024e-6
alterF delete absent,1.8788786235922968e-4,1.8762559889319274e-4,1.8819625312460755e-4,9.054760652010167e-7,8.091739444853707e-7,1.0173932082368043e-6
alterF delete present,3.91075469162237e-4,3.8782841238586054e-4,3.942049247023381e-4,1.0573849475060495e-5,9.27944112860082e-6,1.2238644697836273e-5
alterF no rules delete absent,1.3734468206697177e-4,1.3717032103706693e-4,1.3763217692990175e-4,7.75930923049866e-7,6.001357598631522e-7,1.148128236719546e-6
alterF no rules delete present,4.379421368648297e-4,4.377419590904386e-4,4.382635355808342e-4,8.691819795949464e-7,5.772898152372659e-7,1.5201738599768518e-6
alter absent,3.7590099678875394e-4,3.7544227017840057e-4,3.7673003903128654e-4,2.1055357709209297e-6,1.4261187189066195e-6,3.1109446048725546e-6
