Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,8.717642599891582e-5,8.716273171623748e-5,8.721093282338081e-5,6.979285985242303e-8,4.110041826592737e-8,1.2498179146462357e-7
insert,7.98292554240783e-5,7.955368147566301e-5,8.018877734317399e-5,1.03202762462928e-6,8.53802371986127e-7,1.1618889047266054e-6
map,1.2036902998230674e-4,1.2014192760205014e-4,1.2094135172629383e-4,1.1583595189718383e-6,6.202157178885189e-7,2.1223153919785874e-6
filter,2.3730906186515245e-5,2.372564554955783e-5,2.374055391314506e-5,2.298602560873532e-8,1.5232874596291893e-8,3.8959919111024854e-8
partition,2.6216973397102103e-5,2.6209805235698632e-5,2.623011562660326e-5,3.1546344204191414e-8,2.079561382297027e-8,5.349131466924305e-8
fold,1.7441891583524831e-7,1.7371658705634993e-7,1.7568242334268494e-7,3.1121501154252755e-9,1.3446055503205273e-9,4.793731314623219e-9
delete,1.2119229009994446e-4,1.2117566247473562e-4,1.2122549588990838e-4,7.173946418803832e-8,4.445668117265389e-8,1.2677412577692416e-7
findMin,1.845630855098611e-8,1.8450736528689007e-8,1.84611326265295e-8,1.7321125049762835e-11,1.346230606153232e-11,2.3283007561233538e-11
findMax,9.916894781798597e-9,9.91559335877436e-9,9.918476808265976e-9,4.619909771799105e-12,3.4121388151892867e-12,6.243279841644736e-12
deleteMin,9.619280908775659e-8,9.611751756866618e-8,9.646703930817033e-8,4.51572999002495e-10,8.605083580486356e-11,9.472141360690414e-10
deleteMax,2.861313479486026e-8,2.861022078922115e-8,2.8616358758353592e-8,1.0355487611584012e-11,8.20029730728016e-12,1.4332092101238365e-11
unions,8.218829721363165e-7,8.162122043830538e-7,8.438343603824498e-7,3.2233240598307505e-8,7.864270948122085e-9,6.481927232557615e-8
union,8.20183849646049e-7,8.121094530075262e-7,8.372725512636551e-7,3.8415016085206137e-8,1.8643308643058453e-8,5.899436421290271e-8
difference,8.863816013584327e-7,8.745157569019013e-7,9.150839836458728e-7,5.731025935628837e-8,2.4635640267051278e-8,1.0355866058997631e-7
intersection,9.688397423593263e-7,9.478282014792781e-7,9.990704517151425e-7,8.162189114791819e-8,6.658871624061227e-8,9.59709349487669e-8
fromList,7.994250361174854e-5,7.961415577611254e-5,8.045617633548394e-5,1.3332550012144903e-6,1.0341604809841356e-6,1.8038664770294016e-6
fromAscList,4.174587036557558e-5,4.1739829370990974e-5,4.1754923244144316e-5,2.4966673167713135e-8,1.660091839692488e-8,4.2436078794661445e-8
fromDistinctAscList,1.4707361590575637e-5,1.4686372686668925e-5,1.472083279186143e-5,5.6333103761930874e-8,4.015077829198208e-8,7.574548463528085e-8
disjoint:false,4.956969208813596e-8,4.955415888897016e-8,4.959290354085993e-8,6.326911099382908e-11,4.797163673747142e-11,8.465708212200916e-11
disjoint:true,5.273512413523961e-7,5.224897801696186e-7,5.472787577267059e-7,2.4701881068878106e-8,3.744878536297086e-9,5.437202054958837e-8
null.intersection:false,9.802797946950927e-7,9.58136982636401e-7,1.0095772833259553e-6,8.334693135705918e-8,6.610978756150194e-8,9.818722777618756e-8
null.intersection:true,5.348087552950396e-7,5.347135564095055e-7,5.349645174780595e-7,3.8348014678795165e-10,2.780750709272215e-10,5.796428825757429e-10
