Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,8.953847381476972e-5,8.941976384912667e-5,8.98309564999796e-5,5.920174939088151e-7,2.67585815558297e-7,1.0488172469192712e-6
insert,8.181844206009725e-5,8.148317483029605e-5,8.228789275163269e-5,1.3297780195307258e-6,9.521732418745413e-7,2.0953214832721358e-6
map,1.2063995804118795e-4,1.2019828472128529e-4,1.211442418579733e-4,1.6489919312189371e-6,1.2785507270870841e-6,2.122284714571383e-6
filter,2.4276254967656416e-5,2.4255554274309627e-5,2.4298091837518635e-5,7.458145287812963e-8,6.770750008761727e-8,8.34277919334079e-8
partition,2.665943744918208e-5,2.664523263115465e-5,2.66784827122459e-5,5.521580120691238e-8,3.482634323140008e-8,7.630587458905496e-8
fold,1.7290209141922817e-7,1.7248866079590883e-7,1.73974688971261e-7,2.035083854306629e-9,7.676865630875234e-10,3.4351346812858693e-9
delete,1.2465428697132884e-4,1.231866636842723e-4,1.2619950407204942e-4,5.023405501696428e-6,4.403270879355747e-6,5.5268410939302015e-6
findMin,1.7606810129946202e-8,1.76041948379491e-8,1.761056389917707e-8,1.0410871068245704e-11,7.817030247609996e-12,1.6316432340822882e-11
findMax,9.264877969293269e-9,9.263851956119387e-9,9.265995931523974e-9,3.643084545162946e-12,3.0229671783268966e-12,4.624267899750939e-12
deleteMin,9.6392679376871e-8,9.610997456652675e-8,9.716629310548176e-8,1.3249791763783038e-9,3.4820620462289987e-10,2.4171127234334988e-9
deleteMax,2.8323459639185805e-8,2.8306338136589774e-8,2.8352056238187467e-8,7.138395107022522e-11,5.4738004889511006e-11,9.465730260628081e-11
unions,8.048301046790509e-7,8.030097905912007e-7,8.115182512490787e-7,1.1128524454571387e-8,1.3741034931881605e-9,2.3474995670618062e-8
union,7.982665755373169e-7,7.98093629722092e-7,7.987504563837674e-7,9.122747660431984e-10,3.5443450165097224e-10,1.8429694724146655e-9
difference,9.19773503820802e-7,8.990070690581376e-7,9.513229700658895e-7,8.410411360668153e-8,6.746600498730613e-8,1.04732623551162e-7
intersection,9.417880939124317e-7,9.157128294981429e-7,9.691407690580543e-7,9.088943394546331e-8,7.435256526503952e-8,1.050107345175519e-7
fromList,8.01410934391582e-5,7.959328515446746e-5,8.07858627239691e-5,2.0728994075251458e-6,1.8769595090181972e-6,2.281673999783392e-6
fromAscList,4.463069195110747e-5,4.462001152367581e-5,4.465348463617676e-5,5.0120944540245903e-8,2.462528484473653e-8,8.615686797231754e-8
fromDistinctAscList,1.4569693669232327e-5,1.45472350014375e-5,1.4619445896695144e-5,1.0770798980710608e-7,3.169918562957395e-8,1.8674122709719922e-7
disjoint:false,4.903932983926135e-8,4.9034713608899646e-8,4.904759141776313e-8,2.132945503115009e-11,1.4378615738384496e-11,3.7436945044155466e-11
disjoint:true,5.91524202490423e-7,5.91298818928825e-7,5.918002380353198e-7,8.471627177428221e-10,6.951913700367093e-10,1.096306439918906e-9
null.intersection:false,9.229698630298329e-7,9.009957241693388e-7,9.495452828585867e-7,8.235479222112633e-8,6.288055482219062e-8,1.008930132177269e-7
null.intersection:true,5.653387040189828e-7,5.650937874999669e-7,5.659490989067365e-7,1.2292381268852584e-9,3.292152111019187e-10,2.5646164277610903e-9
