Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,7.087418294168406e-4,7.028161077361431e-4,7.187847727842257e-4,2.54650640489551e-5,1.7882000046040573e-5,3.9215244741614795e-5
splitAt/append/100,4.3046077302868494e-3,4.3030215637871e-3,4.306444864994228e-3,5.474770054349403e-6,4.1399910144706665e-6,7.461308334984975e-6
splitAt/append/1000,7.472339175795979e-3,7.459465507967855e-3,7.491256418286566e-3,4.391040268256058e-5,2.9731675358326213e-5,7.154543830963158e-5
fromList/10,6.672156996667397e-8,6.651326162824443e-8,6.727368957682996e-8,1.013794144269341e-9,2.1381698028650536e-10,1.7816047069628647e-9
fromList/100,7.493696380668082e-7,7.392264247075945e-7,7.675993461670045e-7,4.3556080865527014e-8,2.5479168552340586e-8,6.102447611339136e-8
fromList/1000,8.872475449116506e-6,8.760901911803404e-6,9.020327976870585e-6,4.0650819843133594e-7,3.0136759496690204e-7,5.038710100895391e-7
fromList/10000,1.1392612376748817e-4,1.135563920824477e-4,1.1420874363758519e-4,1.0563197248547826e-6,6.923124108370495e-7,1.4467773724423817e-6
fromList/100000,3.011916061356708e-3,2.9839459646997584e-3,3.0529710562705796e-3,1.0609930598932722e-4,7.871706189496589e-5,1.7453670384468169e-4
partition/10,1.457919557723434e-7,1.4531449198711958e-7,1.4609664392997676e-7,1.182444896052283e-9,7.076229512608115e-10,1.6444696147782575e-9
partition/100,1.9395990860581606e-6,1.9177988417398536e-6,1.975156890155614e-6,9.682398934275741e-8,5.8174530128003684e-8,1.3322811601567911e-7
partition/1000,2.308516858942333e-5,2.2818139018485485e-5,2.3403300842578814e-5,1.0930239645063098e-6,8.841246693799944e-7,1.439387693382503e-6
partition/10000,3.4248880187751687e-4,3.4136826705154596e-4,3.4410089324063165e-4,4.351432694096775e-6,3.4610446256848333e-6,5.9487541659399205e-6
foldl'/10,6.96190707206996e-8,6.737044884336077e-8,7.399140737197666e-8,1.0417657551463179e-8,5.833703901351058e-9,1.5471839269868955e-8
foldl'/100,5.478552710583957e-7,5.477628378484749e-7,5.480381249204194e-7,4.1402257700129745e-10,1.7358680681384744e-10,6.997401853830543e-10
foldl'/1000,5.872307587217364e-6,5.764470338193612e-6,6.038982489380142e-6,4.469838628296348e-7,3.197031166713803e-7,5.692261773586728e-7
foldl'/10000,6.268715943982527e-5,6.123637334758147e-5,6.409632430477661e-5,4.970483025079384e-6,4.505359373359385e-6,5.439450887567622e-6
foldr'/10,6.717360924603265e-8,6.711469811716981e-8,6.725171696861321e-8,2.316710444825796e-10,1.7622378401244488e-10,3.157650170348874e-10
foldr'/100,5.809281316977539e-7,5.807666128611829e-7,5.811903575667244e-7,6.387433497988188e-10,4.6031941775896746e-10,8.908867913040444e-10
foldr'/1000,6.376745977193593e-6,6.271667905189247e-6,6.483487846380719e-6,3.5381215618736713e-7,3.0113630371924124e-7,4.08121908068629e-7
foldr'/10000,6.15476617857643e-5,6.072880290216234e-5,6.284217558176222e-5,3.3055887960195497e-6,2.493319035014001e-6,4.0966344220415635e-6
update/10,2.807741309918015e-4,2.8027644700890253e-4,2.8139382711296455e-4,1.8305361638486568e-6,1.5761331965311307e-6,2.112525860650533e-6
update/100,7.585016679479081e-4,7.581388798113335e-4,7.592836591452547e-4,1.7423732834216219e-6,9.841936923487517e-7,2.8058082837091584e-6
update/1000,1.7234463883941294e-3,1.7224231089374847e-3,1.7254076997740648e-3,4.4712485140028e-6,3.1761557710857976e-6,7.11935192720161e-6
adjust/10,5.307936604642418e-4,5.296533934912293e-4,5.324699304724257e-4,4.635603395239235e-6,3.474581264492921e-6,6.946544997060782e-6
adjust/100,1.3567164158848613e-3,1.3520030095652848e-3,1.363709511635999e-3,1.9653541332645325e-5,1.4919790708592652e-5,2.642954033736726e-5
adjust/1000,2.4943793048973865e-3,2.4844098494882405e-3,2.5030737519168103e-3,3.0496280082121962e-5,2.4094132580377168e-5,4.30325896523034e-5
deleteAt/10,5.3472636034373693e-5,5.345009359182508e-5,5.3492214410186426e-5,7.217357249964359e-8,6.195882639363618e-8,8.586007747978677e-8
deleteAt/100,5.87904784466281e-5,5.8456724821271604e-5,5.912059640130084e-5,1.1293239378303526e-6,9.668909743125804e-7,1.2181246117375608e-6
deleteAt/1000,2.2515665838309268e-4,2.25009261792847e-4,2.2527577299832238e-4,4.414105947659042e-7,3.4628781271442546e-7,5.535572803093503e-7
insertAt/10,1.0836807976183018e-3,1.0799956632643968e-3,1.0883321855735552e-3,1.3938822591128466e-5,1.0725021780567724e-5,2.0046265612814215e-5
insertAt/100,2.202492293139241e-3,2.1951642854722052e-3,2.2117669476252656e-3,2.8178891621576857e-5,2.169462378330344e-5,4.062364493406609e-5
insertAt/1000,3.2570303840659008e-3,3.2486889425496083e-3,3.2667385429832165e-3,2.928036684175558e-5,2.17718856049562e-5,4.538913289131467e-5
traverseWithIndex/State/10,1.2450146070631612e-6,1.1946578349593477e-6,1.2995637926496503e-6,1.5856281471290213e-7,1.3229427334350586e-7,1.8058515715267296e-7
traverseWithIndex/State/100,1.3645526915106362e-5,1.3535418384535743e-5,1.3736851232067917e-5,3.440716301461849e-7,2.6439311566279796e-7,4.344252199424421e-7
traverseWithIndex/State/1000,1.6828141659008667e-4,1.677154208126988e-4,1.6883977687096285e-4,1.9010727656862488e-6,1.6094805115821921e-6,2.31134013323035e-6
traverse/State/10,2.112046193808364e-7,2.0889980272070264e-7,2.139748664705575e-7,8.458175350138347e-9,7.499076686299321e-9,9.351372745753732e-9
traverse/State/100,2.1680717277505844e-6,2.160224249004344e-6,2.18649707151751e-6,3.589400668826226e-8,1.9501721156908898e-8,6.43809107009965e-8
traverse/State/1000,3.116745540739689e-5,3.093269889758348e-5,3.1301012428704615e-5,6.01252679290273e-7,3.587028379282818e-7,9.281846098890639e-7
replicateA/State/10,5.284011586996143e-7,5.282806879945586e-7,5.285341761762195e-7,4.130499742849833e-10,3.458676304414239e-10,5.167638510402104e-10
replicateA/State/100,4.585670563950749e-6,4.515466897357631e-6,4.671381130795195e-6,2.5572592249750094e-7,2.2663535652192824e-7,2.826791419674423e-7
replicateA/State/1000,4.8610785249496487e-5,4.8441470519213095e-5,4.877259389797066e-5,5.818972681494703e-7,4.728415174861669e-7,7.452397328411596e-7
zip/ix10000/5000,4.031733493140277e-6,4.009436459148441e-6,4.084012477047292e-6,1.0653304382503709e-7,6.893255006173845e-8,1.7536784568512223e-7
zip/nf100,4.5255057035006856e-6,4.465212189261371e-6,4.598313680405471e-6,2.146849817223618e-7,1.8823897864491315e-7,2.3704763686878787e-7
zip/nf10000,4.7192580818531294e-4,4.6697370017658476e-4,4.786096461512787e-4,1.878830370878903e-5,1.548751493480318e-5,2.1720530136525965e-5
fromFunction/ix10000/5000,5.975295090199487e-7,5.968633412028044e-7,5.986562317918209e-7,2.838261812165471e-9,1.8601517194995328e-9,4.007926238111422e-9
fromFunction/nf10,1.5218568874640738e-7,1.5157706716990574e-7,1.526051576740096e-7,1.7310095939496907e-9,1.2407794587823982e-9,2.1901844096507966e-9
fromFunction/nf100,1.7236966714884485e-6,1.6966874409719798e-6,1.753340613479311e-6,9.710319901962014e-8,8.293055353274914e-8,1.1579587497218719e-7
fromFunction/nf1000,1.89656646879766e-5,1.872589909764568e-5,1.9262182907186365e-5,9.133484464067812e-7,7.761402898929329e-7,1.0345762629907527e-6
fromFunction/nf10000,1.9577934412316972e-4,1.9304353386100572e-4,1.9839500338363658e-4,9.149560135760633e-6,8.540813309290359e-6,9.759000865628306e-6
<*>/ix500/1000^2,6.072501512413493e-7,6.039277669656581e-7,6.122518822775626e-7,1.3468538605063991e-8,8.83673026879599e-9,2.0397382202438164e-8
<*>/ix500000/1000^2,1.1409152804975238e-6,1.136817434558858e-6,1.146576607477053e-6,1.6704879670593907e-8,1.2094632745267464e-8,2.1471964629521785e-8
<*>/ixBIG,5.110701968329617e-6,5.0793528944804545e-6,5.143993020693021e-6,1.04422510855009e-7,8.951427455960208e-8,1.2959970080910347e-7
<*>/nf100/2500/rep,2.4058074076753096e-3,2.4009742353373596e-3,2.4108582962464676e-3,1.70740986241511e-5,1.2907873156210905e-5,2.2933817364972e-5
<*>/nf100/2500/ff,1.8785357133701736e-2,1.861487104931494e-2,1.8875264306859492e-2,2.8250733434606926e-4,1.8334723057781424e-4,4.807281285355536e-4
<*>/nf500/500/rep,2.2262442210030796e-3,2.221469463493845e-3,2.232671589878713e-3,1.800479406232275e-5,1.436621779457462e-5,2.4702761797338524e-5
<*>/nf500/500/ff,1.8302168307189278e-2,1.8216195060505428e-2,1.8385409217753862e-2,2.078204060370462e-4,1.588434959960967e-4,2.71779392411079e-4
<*>/nf2500/100/rep,2.2125860912335015e-3,2.210069072172531e-3,2.217787412190946e-3,1.1573354349369624e-5,6.545935592453672e-6,1.9672861540629434e-5
<*>/nf2500/100/ff,1.911925223453889e-2,1.9031907254573308e-2,1.9195326304351352e-2,1.9066983363677517e-4,1.4723947477043135e-4,2.5462558230863726e-4
sort/already sorted/10,4.915838383063433e-7,4.903886573871667e-7,4.925526836097541e-7,3.3953209516517508e-9,2.7559041051112905e-9,3.871078042496799e-9
sort/already sorted/100,6.28008898567167e-6,6.187569490464091e-6,6.408881983086332e-6,3.5597915038368753e-7,2.6330169426103966e-7,4.558690647364088e-7
sort/already sorted/1000,7.967807097181094e-5,7.911429886165798e-5,8.014656135567619e-5,1.7819529084998417e-6,1.4632418421653514e-6,2.4532206384957745e-6
sort/already sorted/10000,1.4719165093439106e-3,1.4627222439818476e-3,1.4809669775035527e-3,3.1263586878810776e-5,2.5770054715358765e-5,3.7638370812329574e-5
sort/random/10,3.167630741832872e-3,3.156540861015618e-3,3.1756923317961734e-3,3.213900046604095e-5,2.283688570805935e-5,5.64651247294254e-5
sort/random/100,4.379754238172183e-3,4.363625947378467e-3,4.399339972689162e-3,5.5267846234816316e-5,4.4113758790767e-5,8.147611588692694e-5
sort/random/1000,4.367818755600867e-3,4.344525254338508e-3,4.38243639026987e-3,5.659646926738111e-5,3.9469398605159396e-5,8.55237056898293e-5
sort/random/10000,4.25802529563801e-3,4.247072746341115e-3,4.266537027527472e-3,3.165742209013819e-5,2.497225939778223e-5,4.325559515365076e-5
unstableSort/already sorted/10,4.653109494539283e-7,4.6503689624597435e-7,4.665620632148861e-7,1.6736582832917396e-9,2.7349899645758375e-10,3.804864665231164e-9
unstableSort/already sorted/100,5.6091462784414665e-6,5.491467236633641e-6,5.724936464626692e-6,4.2677693752200546e-7,3.81345421266868e-7,4.6898276582872643e-7
unstableSort/already sorted/1000,6.590850263480881e-5,6.522733839222742e-5,6.636357903904885e-5,1.897913993922066e-6,1.1768070077116667e-6,2.724638635791702e-6
unstableSort/already sorted/10000,1.2309875678720413e-3,1.227724326063069e-3,1.2338811107184362e-3,1.1175153356042677e-5,9.258050072504e-6,1.3366727287005241e-5
unstableSort/random/10,3.226899398985554e-3,3.2194247011279585e-3,3.2341667449004323e-3,2.4010824703235592e-5,2.0458388867912832e-5,2.8260515779232896e-5
unstableSort/random/100,3.6752754656791406e-3,3.663651398544813e-3,3.683393980496583e-3,3.119315726150517e-5,2.320688535974616e-5,4.322002452083524e-5
unstableSort/random/1000,3.781854687439791e-3,3.7741575224221847e-3,3.790145398655079e-3,2.5807542736913858e-5,2.1243316308039524e-5,3.204621587305568e-5
unstableSort/random/10000,3.704221027436232e-3,3.697088174337996e-3,3.711537575342214e-3,2.228663958474298e-5,1.8835825796019472e-5,2.7105518311323835e-5
unstableSortOn/already sorted/10,5.633017631619669e-7,5.622452128807281e-7,5.649194121346145e-7,4.309459408706882e-9,2.9376412679443903e-9,5.497451566495838e-9
unstableSortOn/already sorted/100,7.045833472259613e-6,6.802423356772798e-6,7.277833676944786e-6,7.886422264422928e-7,6.875381317801148e-7,8.662768770389548e-7
unstableSortOn/already sorted/1000,8.625797418298322e-5,8.604449619001374e-5,8.643334176047779e-5,6.314845670795094e-7,4.913135209821825e-7,8.129802552119349e-7
