Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,9.103744967907909e-5,8.987957419798229e-5,9.397128241193059e-5,5.2604602767141235e-6,3.6794059192144974e-7,9.308505063619389e-6
insert,7.977507487404959e-5,7.941903935567899e-5,8.024048508797871e-5,1.326268406288752e-6,1.036842829110736e-6,1.9684392350829493e-6
map,1.2176336280880078e-4,1.2116490445616241e-4,1.2226013258475826e-4,1.792084999372352e-6,1.438642197474334e-6,2.2364575697238848e-6
filter,2.444294770915089e-5,2.3878559068545237e-5,2.5946840642429997e-5,2.8136315822532565e-6,1.2765773752296918e-6,5.162691939023285e-6
partition,2.6129465802213502e-5,2.6115607092093e-5,2.6150858132278803e-5,5.477796300498451e-8,4.2435257740107943e-8,7.001170131070237e-8
fold,1.8594558177251576e-7,1.837437790572905e-7,1.8901507417690842e-7,8.814142197483524e-9,6.89186293967771e-9,1.0799812721491576e-8
delete,1.2028302591848405e-4,1.1989456450254352e-4,1.209891405538415e-4,1.6721017112955542e-6,1.1219219788576883e-6,2.5542585970069545e-6
findMin,1.8781437916483324e-8,1.8737205009924695e-8,1.8861268934912664e-8,1.983811735472634e-10,1.3286872093116703e-10,3.2737512724861414e-10
findMax,9.588643760887398e-9,9.585833602480937e-9,9.591574419516229e-9,9.88025872269682e-12,7.835906108719638e-12,1.297985452469108e-11
deleteMin,9.83210274000577e-8,9.759458449724323e-8,9.978958312788115e-8,3.3594721527856164e-9,1.2762844976132893e-9,5.602185888609209e-9
deleteMax,2.8703817524798977e-8,2.8690520155372198e-8,2.874116701974199e-8,6.9975951691129e-11,3.5084016504695166e-11,1.2724244529020647e-10
unions,8.106746238796776e-7,8.043255144336685e-7,8.27812441489629e-7,3.144803164076161e-8,1.327098678964517e-8,6.198714731710985e-8
union,7.96500965953537e-7,7.932998338240751e-7,8.03659372214859e-7,1.4681283719204636e-8,1.9217526770073646e-9,2.43061729126805e-8
difference,9.003826578528327e-7,8.820601750345524e-7,9.235214038317143e-7,6.964316290527251e-8,4.4374513212418194e-8,9.342818826506335e-8
intersection,9.424676372266465e-7,9.179834934150909e-7,9.71947211481501e-7,9.479261806967672e-8,7.528999820669167e-8,1.103303733048652e-7
fromList,7.900618942659519e-5,7.869000915542836e-5,7.95531193557951e-5,1.3936819198592307e-6,1.0362406898854832e-6,1.9165041548127843e-6
fromAscList,4.4809804141804974e-5,4.476031952972513e-5,4.490448015851785e-5,2.266791389832446e-7,1.596720348835018e-7,3.626413403895963e-7
fromDistinctAscList,1.45838634847107e-5,1.4571415524743015e-5,1.463449569771298e-5,7.067412553104518e-8,1.8215786722973657e-8,1.5749220184976733e-7
disjoint:false,4.983167405916088e-8,4.981294039149946e-8,4.984564566247065e-8,5.199608825331896e-11,2.1936799050323185e-11,9.541928501803327e-11
disjoint:true,5.830409107922319e-7,5.819040667236587e-7,5.847788789682655e-7,4.60759015302774e-9,3.4610356701291856e-9,6.203940826508888e-9
null.intersection:false,8.891266191081271e-7,8.81220987384379e-7,9.026665801345324e-7,3.296992782816258e-8,2.4181457738279032e-8,4.6222461227534636e-8
null.intersection:true,5.729156656623243e-7,5.716288710480874e-7,5.742662116955748e-7,4.3733858715681135e-9,3.6022958698953685e-9,5.374691090138943e-9
