Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.2651046605949995e-4,1.2648936124821274e-4,1.2653178172579346e-4,7.237220929305347e-8,6.194661129176234e-8,8.496488745010782e-8
lookup present,1.053994355111416e-4,1.0520460538303113e-4,1.0629776885675069e-4,1.159306792848501e-6,2.1748637362136034e-7,2.613903656777523e-6
map,4.2999849425349245e-5,4.2797236410699065e-5,4.329487376608231e-5,8.39421829998738e-7,6.195357888503157e-7,1.1015306699634847e-6
map really,1.314399586353501e-4,1.3098294776050246e-4,1.3217224703350984e-4,1.8930686736430768e-6,1.3739464646844408e-6,2.7155352971850946e-6
<$,3.7224794757549195e-5,3.717580901028818e-5,3.728633623302453e-5,1.7769783949558326e-7,1.42163968015415e-7,2.1653258068427367e-7
<$ really,9.04290612564533e-5,9.040362439149007e-5,9.046700788937368e-5,1.1018129758738899e-7,7.973560106778201e-8,1.741815802537353e-7
alterF lookup absent,1.2577149186815192e-4,1.257571820274673e-4,1.2578649602012115e-4,4.6885936004954176e-8,4.0036024063156666e-8,5.6723662426596574e-8
alterF lookup present,1.0560853398584822e-4,1.0556046819606497e-4,1.05785816062803e-4,2.945409027220986e-7,5.280714326065117e-8,6.161297019517887e-7
alterF no rules lookup absent,1.328350582316929e-4,1.328168471393249e-4,1.3285696359020927e-4,6.65489458053983e-8,5.1221249668070856e-8,9.981803304959791e-8
alterF no rules lookup present,1.1382955193418723e-4,1.1381849085452276e-4,1.1384464086549594e-4,4.272123454510204e-8,3.217953942511774e-8,6.359962215579581e-8
insert absent,3.841271655355089e-4,3.836040991244374e-4,3.848538720434432e-4,2.145726366181107e-6,1.5507945113176896e-6,3.1010818023297356e-6
insert present,2.932778335075438e-4,2.930630729288566e-4,2.934961309440265e-4,7.297786286285692e-7,6.132245757393356e-7,8.965727753864605e-7
alterF insert absent,4.883272192851829e-4,4.873231670124018e-4,4.89205668580044e-4,3.027212445912626e-6,2.4667174496314988e-6,3.93942671920251e-6
alterF insert present,2.598540267484735e-4,2.5779631977030943e-4,2.617208984072288e-4,6.915846273592586e-6,5.952011856271826e-6,8.112765028651835e-6
alterF no rules insert absent,5.22443167794769e-4,5.210345100432233e-4,5.238938837782225e-4,4.7835239742393046e-6,3.979028073492532e-6,5.901507933380838e-6
alterF no rules insert present,3.2804934575160786e-4,3.2734364613144735e-4,3.2927437256517083e-4,2.9022757225230445e-6,2.082614165120287e-6,4.24376698076737e-6
delete absent,1.909743766909911e-4,1.9091059305241132e-4,1.9106822270669778e-4,2.5660760315722176e-7,1.8197720730226498e-7,3.391015334808955e-7
delete present,3.3874976811521174e-4,3.3862751945453297e-4,3.3889290273811623e-4,4.597041006690405e-7,3.717077740796329e-7,5.631278795883073e-7
alterF delete absent,1.8754296667985418e-4,1.8747689042861843e-4,1.87602875834149e-4,2.1994091781529225e-7,1.7612847481747245e-7,2.990357086017703e-7
alterF delete present,3.6242136408278994e-4,3.623564477798672e-4,3.62547343173133e-4,2.6910036080297773e-7,1.8502738335070326e-7,4.6061309765594867e-7
alterF no rules delete absent,1.3259359310351177e-4,1.325525813426736e-4,1.3275034494066438e-4,2.458439490349241e-7,3.679261438447231e-8,5.191398826087728e-7
alterF no rules delete present,4.353747178085014e-4,4.3526957795509704e-4,4.354891209563436e-4,3.8726817368942403e-7,3.377604861010776e-7,4.7589832464263514e-7
alter absent,3.769323119695768e-4,3.760645669098198e-4,3.7819349681422076e-4,3.5959065264391297e-6,2.8742166087987585e-6,4.835123099387172e-6
