Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,4.1303391851958097e-4,4.129897675473919e-4,4.130774015479704e-4,1.4973741396223033e-7,1.2307928910920285e-7,1.9146450185063315e-7
encodeGeneric/direct/jp100,4.186418353809524e-4,4.1860265146550363e-4,4.186758487276534e-4,1.2526975818155445e-7,9.700033045014147e-8,1.6546698001495361e-7
encodeGeneric/viaValue/twitter100,1.428747800364918e-3,1.4271681256452966e-3,1.43002424314258e-3,4.874963092536029e-6,4.019193216996022e-6,6.000286093049439e-6
encodeGeneric/viaValue/jp100,1.4341360814807509e-3,1.4326386157847563e-3,1.4354455116795375e-3,4.738632870889355e-6,3.86201589346101e-6,6.0484193280235045e-6
encodeManual/direct/twitter100,2.744608200783492e-4,2.7444998465659315e-4,2.744686818342844e-4,3.1111099930155634e-8,2.3763891117927337e-8,4.277805950536996e-8
encodeManual/direct/jp100,2.7966453360823686e-4,2.7965234199297894e-4,2.796785632133503e-4,4.229291563557301e-8,3.33677816543252e-8,5.527117239673024e-8
encodeManual/viaValue/twitter100,8.65592468387695e-4,8.641894098400674e-4,8.667019140358626e-4,4.101709121308752e-6,3.211353429671854e-6,5.23671102416684e-6
encodeManual/viaValue/jp100,8.649386213521762e-4,8.640536753603127e-4,8.65827476493481e-4,3.113356207247612e-6,2.315895743986641e-6,5.045981012617236e-6
encodeTH/direct/twitter100,3.222282546904193e-4,3.2221587125253506e-4,3.2224220397619106e-4,4.3262663996478375e-8,3.476135569974073e-8,5.7568970281034786e-8
encodeTH/direct/jp100,3.27252252985432e-4,3.2720522372294816e-4,3.272810049057737e-4,1.3020292302591487e-7,7.15956536129458e-8,2.0649808565982383e-7
encodeTH/viaValue/twitter100,9.07531424912301e-4,9.060312863843748e-4,9.087813477673078e-4,4.530249659721708e-6,3.252414430745342e-6,6.5049810128803016e-6
encodeTH/viaValue/jp100,9.147932238126896e-4,9.132365596552999e-4,9.159300868434203e-4,4.514339295021749e-6,3.1321327021348306e-6,6.47077165549113e-6
decodeGeneric/direct/twitter100,3.2573606124503287e-3,3.2531707536335905e-3,3.2609734664106114e-3,1.2679263932135235e-5,1.0648513239725664e-5,1.5882102240388357e-5
decodeGeneric/direct/jp100,3.8972318951349862e-3,3.891331512726894e-3,3.90740362548531e-3,2.34093868973359e-5,1.2690185839585657e-5,4.204839397667402e-5
decodeManual/direct/twitter100,2.522791252037784e-3,2.519443645564295e-3,2.525908132262328e-3,1.0946142039598128e-5,8.87033172679781e-6,1.3859339875134549e-5
decodeManual/direct/jp100,3.112460827739634e-3,3.108859691398309e-3,3.1150553380717384e-3,9.936543660657645e-6,7.990683147965153e-6,1.3748074416352664e-5
decodeTH/direct/twitter100,2.566852989089399e-3,2.564980203240994e-3,2.5687950886531803e-3,6.512145003919996e-6,5.188063271560106e-6,8.16329545445019e-6
decodeTH/direct/jp100,3.1382983151543977e-3,3.135896414279177e-3,3.14021087741337e-3,7.101211662060369e-6,5.21840174605273e-6,1.0853091511952707e-5
