Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,1.5018847635395517e-5,1.5018242860015716e-5,1.5020539718089259e-5,3.01753364619562e-9,1.4220621983855652e-9,6.021322786612175e-9
encode/List/A L,1.5141587983684453e-5,1.514110261966846e-5,1.5142142888079988e-5,1.7294755607914375e-9,1.2817165045631385e-9,2.3314452796825284e-9
encode/List/A F,1.5103718137615473e-5,1.510323260803879e-5,1.5104808610126323e-5,2.326582497713007e-9,1.3213838762005956e-9,3.990567932985593e-9
encode/Seq/A -,3.5984621673123156e-5,3.5982448074971185e-5,3.5988020560103236e-5,9.184994907882137e-9,6.2806013400324765e-9,1.530126347295565e-8
encode/Seq/A L,3.5929822247147636e-5,3.59283442557472e-5,3.59312855181696e-5,5.170526876381444e-9,4.216351605200286e-9,6.569517659969451e-9
encode/Seq/A F,3.645474476730804e-5,3.64524899538095e-5,3.645699611176408e-5,7.97487636432644e-9,6.491461235407001e-9,1.0170533544731956e-8
encode/Vector/A -,2.1479750945381174e-5,2.1478848446523376e-5,2.148083045240926e-5,3.193571064895964e-9,2.4716362924335647e-9,4.972683914679283e-9
encode/Vector/A L,2.108247197835239e-5,2.108125090291575e-5,2.1084975966283474e-5,5.507458408700575e-9,3.3389413459187327e-9,9.551341580906442e-9
encode/Vector/A F,2.12762315074308e-5,2.1275140819397662e-5,2.1277496173266447e-5,3.9219118045832766e-9,3.3153995677915898e-9,4.754271498973561e-9
encode/Vector.Unboxed/A -,2.1008589172343104e-5,2.1007592198138537e-5,2.1010287452146796e-5,4.465391338378652e-9,3.072270219392176e-9,6.747303947784963e-9
