Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.904241041797019e-3,1.9020742656417125e-3,1.9066584016733318e-3,7.2318940623196465e-6,5.949686462790081e-6,8.744821325635681e-6
decode/en/aeson/strict,1.7958420250374185e-3,1.793369101617314e-3,1.7984282489773974e-3,7.74257074208539e-6,6.037167400640779e-6,9.75757947325711e-6
decode/en/aeson/stricter,1.747460908097135e-3,1.7452919977017393e-3,1.7489908788203682e-3,6.238809486940367e-6,5.018772811761138e-6,8.1171912911549e-6
decode/en/aeson/parser,1.9457535669612457e-3,1.9435579745923862e-3,1.9478433845759582e-3,7.589022117405929e-6,6.377095036487133e-6,9.560639526410356e-6
decode/en/json,6.602571991368226e-3,6.564640197294014e-3,6.630122147699171e-3,9.323744692198258e-5,6.84243472397033e-5,1.2776480079665093e-4
decode/jp/aeson,2.8620389276959412e-3,2.8566000907890845e-3,2.870846786635723e-3,2.218160411954511e-5,1.53216516674359e-5,3.419442830674833e-5
decode/jp/aeson/stricter,2.4969492010411707e-3,2.4911578084881388e-3,2.504414497397213e-3,2.214199865076542e-5,1.7467898349559012e-5,3.0089400253849117e-5
decode/jp/json,1.6636802027228295e-2,1.6529615372285138e-2,1.69591342859846e-2,4.1309560850508344e-4,1.4240091086836223e-4,8.28100774528204e-4
encode/en/aeson-to-bytestring,5.055260141002798e-4,5.054535869569513e-4,5.057108144172151e-4,3.72476209523663e-7,1.5789881139839743e-7,7.175437839940321e-7
encode/en/aeson-via-text-to-bytestring,1.3254359531632526e-3,1.314288265725059e-3,1.338102029838233e-3,3.8474311689420026e-5,3.131867446405389e-5,4.9459158237408686e-5
encode/en/aeson-to-text,1.173089436862149e-3,1.1715193328546351e-3,1.1767175463895238e-3,7.814509456675127e-6,3.5511294761141593e-6,1.3691234589881954e-5
encode/en/json,1.0704001390388158e-3,1.0623258376645849e-3,1.0772560614698335e-3,2.5196905495601427e-5,1.8648770274766295e-5,3.361579732719904e-5
encode/jp/aeson-to-bytestring,5.070089766824944e-4,5.069552324106312e-4,5.070919060444468e-4,2.255786015992818e-7,1.5183070982871245e-7,3.4371358997846493e-7
encode/jp/aeson-via-text-to-bytestring,1.351206084910957e-3,1.343895177128366e-3,1.3566495437366826e-3,2.2801484931997024e-5,1.761907133635105e-5,3.066001296770793e-5
encode/jp/aeson-to-text,1.1931035281982666e-3,1.1901971013176945e-3,1.1998145738785844e-3,1.4495197001277043e-5,8.909754520971973e-6,2.722633973805779e-5
encode/jp/json,1.0685320028919337e-3,1.0645461999284466e-3,1.0719263403488795e-3,1.2510175952860416e-5,9.997245515238573e-6,1.5850472805500994e-5
