Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,6.915433052152926e-6,6.913503303650326e-6,6.917336467023465e-6,6.483514063301115e-9,5.3106099624119776e-9,7.924976497264326e-9
D/toJSON/generic,7.461786982998846e-6,7.460008141595755e-6,7.464212703672317e-6,6.930474685019425e-9,5.545693845416056e-9,9.01115132652837e-9
D/encode/th,7.456880500106582e-6,7.452375155407862e-6,7.461715229277939e-6,1.614303595711333e-8,1.451550531443434e-8,1.845554408401263e-8
D/encode/generic,8.199215260532542e-6,8.196513701547443e-6,8.20250288976991e-6,1.0266607827740166e-8,7.977978447746819e-9,1.3273443352980015e-8
D/fromJSON/th,3.3595183541548207e-6,3.357951840533497e-6,3.3610949716114036e-6,5.064131635450406e-9,4.422136967901062e-9,5.803817482302008e-9
D/fromJSON/generic,1.0558245601000911e-5,1.055584629077301e-5,1.0560455318016938e-5,8.074904178363854e-9,6.627394377639976e-9,9.596055447807744e-9
BigRecord/toJSON/th,3.1323869626803875e-6,3.131446501091983e-6,3.1333867563886058e-6,3.4229291016738418e-9,3.085991824234479e-9,4.20306557304328e-9
BigRecord/toJSON/generic,6.886950336399443e-6,6.885708701152857e-6,6.888396382585162e-6,4.369455667882372e-9,3.506678270589701e-9,5.533577479146682e-9
BigRecord/encode/th,2.7499103862718746e-6,2.749372718383871e-6,2.7505069440277513e-6,1.9101637195468245e-9,1.618713838373466e-9,2.3736927181064202e-9
BigRecord/encode/generic,3.8816400290023874e-6,3.880459358276578e-6,3.882783833437774e-6,3.757681054994518e-9,2.967254854830063e-9,5.068997191079343e-9
BigRecord/fromJSON/th,8.457006994786002e-6,8.455107451507435e-6,8.45856884277868e-6,5.9577148467965905e-9,4.645709262048827e-9,7.82982990436695e-9
BigRecord/fromJSON/generic,1.745100186932232e-5,1.7447285661892576e-5,1.7454306858361118e-5,1.1901344926625688e-8,9.619643436319631e-9,1.5182616282311374e-8
BigProduct/toJSON/th,7.624537036268494e-7,7.623373748330746e-7,7.626658008205561e-7,5.362678766259383e-10,3.3778184342999005e-10,8.118861318762757e-10
BigProduct/toJSON/generic,8.071907082712782e-7,8.071375328777079e-7,8.073313243314155e-7,2.8359244264969717e-10,1.1695778458300115e-10,5.614027054377144e-10
BigProduct/encode/th,5.584840677235254e-7,5.582841615282888e-7,5.587416573931687e-7,7.86953668662772e-10,6.088418417959117e-10,1.1438722794059753e-9
BigProduct/encode/generic,2.7567781142844964e-6,2.756497747403974e-6,2.757059310048407e-6,9.788353696171702e-10,8.678984491744495e-10,1.1620954118496858e-9
BigProduct/fromJSON/th,4.255068643764632e-6,4.251207074931134e-6,4.259245835166477e-6,1.3219835908561644e-8,1.152323046159243e-8,1.6013566353187703e-8
BigProduct/fromJSON/generic,6.117623579521305e-6,6.115239249173331e-6,6.1192613403812275e-6,6.6327278168177554e-9,5.032853150127017e-9,9.026307896155818e-9
BigSum/toJSON/th,1.170087932948908e-8,1.1700598825105995e-8,1.1701479014910298e-8,1.3381428909609641e-12,4.168854990252257e-13,2.4127951182792795e-12
BigSum/toJSON/generic,5.1339988262297084e-8,5.13372279644859e-8,5.13443822136303e-8,1.0896026308180381e-11,7.615087239850233e-12,1.8026242699650122e-11
BigSum/encode/th,2.1908678325935594e-7,2.1903644981555717e-7,2.1913895791000168e-7,1.7568022040498264e-10,1.4922417455104642e-10,2.103277028788966e-10
BigSum/encode/generic,2.28620142013252e-7,2.285889959204534e-7,2.2865483466507686e-7,1.079078911579159e-10,9.568617613388939e-11,1.249677201587775e-10
BigSum/fromJSON/th,2.7077259473359805e-7,2.707681641305981e-7,2.707839988072177e-7,2.288643591431124e-11,1.0952582899297384e-11,4.313785255263089e-11
BigSum/fromJSON/generic,1.7702183887253355e-6,1.7701310309478628e-6,1.770365222325931e-6,3.93572987705975e-10,2.49446394211103e-10,6.234257341162755e-10
