Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,6.6442561538142466e-6,6.642175080028149e-6,6.646505088665308e-6,7.563809166390156e-9,6.422817500357508e-9,9.034482905831225e-9
D/toJSON/generic,7.145638726394563e-6,7.143574048949099e-6,7.1476965349072685e-6,7.018234709371908e-9,5.9748085487234485e-9,8.873346094315476e-9
D/encode/th,7.196650780691709e-6,7.194838814977349e-6,7.198406179618368e-6,5.9376202669648206e-9,4.7615766453740435e-9,7.619286054505872e-9
D/encode/generic,8.079113621705679e-6,8.076048188181456e-6,8.082205410576875e-6,1.082012445399368e-8,9.263865720209001e-9,1.3289720710238326e-8
D/fromJSON/th,3.253749841182105e-6,3.252365972571698e-6,3.255143387536356e-6,4.582351088855632e-9,3.864027948683009e-9,5.945397162559459e-9
D/fromJSON/generic,1.0488136371137895e-5,1.0484998560873318e-5,1.0491157946644264e-5,1.0030238204093916e-8,8.455698003061693e-9,1.2061833645445289e-8
BigRecord/toJSON/th,3.084549491813689e-6,3.0842352587792507e-6,3.085052730830759e-6,1.213025740073861e-9,8.876525103381482e-10,1.972923793670456e-9
BigRecord/toJSON/generic,7.036021881088179e-6,7.034657304921585e-6,7.037281383779104e-6,4.476819856536856e-9,3.890430425136049e-9,5.315151048768584e-9
BigRecord/encode/th,2.726168144962728e-6,2.725700729129974e-6,2.7265958130723e-6,1.5071666548264459e-9,1.207655046678031e-9,2.0252396588231094e-9
BigRecord/encode/generic,4.084468721783498e-6,4.083598523553399e-6,4.085415235778225e-6,3.0667962382343553e-9,2.504537915233823e-9,3.85277912923617e-9
BigRecord/fromJSON/th,8.7722789727119e-6,8.770350313080768e-6,8.774605267277629e-6,7.261287497549461e-9,5.875824833146674e-9,8.550182149158966e-9
BigRecord/fromJSON/generic,1.7415628101398775e-5,1.7413119827846458e-5,1.7418063132883566e-5,8.583239886122915e-9,6.759240089872593e-9,1.1345683450927275e-8
BigProduct/toJSON/th,6.018061329058347e-7,6.017016311149803e-7,6.020124830319178e-7,4.977595186824382e-10,2.3461150012922127e-10,7.82802676889641e-10
BigProduct/toJSON/generic,7.328894087462494e-7,7.328271316622641e-7,7.329540105125183e-7,2.1983816624501977e-10,1.8911289497473083e-10,2.6389676060111363e-10
BigProduct/encode/th,5.700085052028399e-7,5.698477502734042e-7,5.701882739508525e-7,5.849964785201648e-10,4.934191792027812e-10,7.071047863362743e-10
BigProduct/encode/generic,2.766656461479467e-6,2.766385522891943e-6,2.7671040666130607e-6,1.1910450208270235e-9,7.614193182364745e-10,2.013389595093625e-9
BigProduct/fromJSON/th,4.199856278137523e-6,4.19721067493974e-6,4.202897524013648e-6,9.43749214396969e-9,8.120984897674137e-9,1.1213394777976375e-8
BigProduct/fromJSON/generic,5.414841145492321e-6,5.413557111907444e-6,5.416458078942402e-6,5.122503693338646e-9,3.959906040986248e-9,6.2455029602371605e-9
BigSum/toJSON/th,1.9006328747150683e-8,1.8083997230097636e-8,1.999408509677067e-8,3.1164595368133407e-9,2.6748943561458914e-9,3.772570884040716e-9
BigSum/toJSON/generic,5.262099859007806e-8,5.26190809079967e-8,5.2623318160513177e-8,7.041344698573675e-12,5.391312210444268e-12,9.369271549137007e-12
BigSum/encode/th,2.1770173143152073e-7,2.1763828748317614e-7,2.1776705746193473e-7,2.235606714091826e-10,1.8745993953382167e-10,2.714699600212429e-10
BigSum/encode/generic,2.3358921846780323e-7,2.335043502042555e-7,2.336802961575934e-7,2.907568439834295e-10,2.644763560253004e-10,3.2352257059484063e-10
BigSum/fromJSON/th,3.333170996769729e-7,3.3329038603619135e-7,3.33361127578739e-7,1.1244200302125699e-10,7.725802506153813e-11,1.8804562973275525e-10
BigSum/fromJSON/generic,1.8482890344458243e-6,1.8482384418886044e-6,1.848348652313821e-6,1.8058751881924464e-10,1.408900025739567e-10,2.451159580100555e-10
