Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.0864218049928215e-3,1.0844171314331325e-3,1.0885563404939022e-3,7.451169596437999e-6,6.089650590721902e-6,9.713155787697404e-6
decode/en/aeson/strict,9.84311771146399e-4,9.808104185589873e-4,9.880235697261473e-4,1.2585764538982584e-5,1.0719736809928512e-5,1.5149966679599364e-5
decode/en/aeson/stricter,9.825587088932554e-4,9.779783520417883e-4,9.864979159174816e-4,1.4752809795053807e-5,1.1345785247074994e-5,1.9819845377143855e-5
decode/en/aeson/parser,1.1103801430366344e-3,1.1083078676987366e-3,1.1125205671697496e-3,7.37741797268163e-6,6.113911382528325e-6,8.955919261362337e-6
decode/en/json,3.417155626554863e-3,3.4027847870942572e-3,3.4308509143627687e-3,4.619324629670067e-5,3.677151276447716e-5,6.07836509811315e-5
decode/jp/aeson,1.5638715272655703e-3,1.5567017654358724e-3,1.5700382876964129e-3,2.2222700325597222e-5,1.875304109786995e-5,3.157030465475913e-5
decode/jp/aeson/stricter,1.3595552073079322e-3,1.3519803756643397e-3,1.3672824155368697e-3,2.5240175906621188e-5,2.108123262519935e-5,3.091968343025443e-5
decode/jp/json,8.263019410397034e-3,8.222581250323496e-3,8.33265877070517e-3,1.4906751249528508e-4,9.56603892616692e-5,2.408332396877682e-4
encode/en/aeson-to-bytestring,2.6221346577713395e-4,2.579511284197517e-4,2.66475606830356e-4,1.4383694268888848e-5,1.260857778666634e-5,1.6217351948312068e-5
encode/en/aeson-via-text-to-bytestring,6.467145450621638e-4,6.411313169327623e-4,6.532001034155671e-4,2.036766724330233e-5,1.634635055205828e-5,2.5329996812836437e-5
encode/en/aeson-to-text,5.712094263357496e-4,5.650919771646025e-4,5.783325917408905e-4,2.241659693621645e-5,1.9869952623561353e-5,2.5129440457820793e-5
encode/en/json,5.761356565652301e-4,5.744069288679741e-4,5.784904343501428e-4,6.958687151732312e-6,5.236903151298061e-6,9.952893933762616e-6
encode/jp/aeson-to-bytestring,2.5215878302562984e-4,2.504756662532331e-4,2.5551101414674913e-4,7.962980182906987e-6,3.891184309897987e-6,1.282733707468874e-5
encode/jp/aeson-via-text-to-bytestring,6.748561742136124e-4,6.697969715529612e-4,6.806074817501986e-4,1.8968592230971124e-5,1.5936832075216313e-5,2.2742915508593818e-5
encode/jp/aeson-to-text,5.726787311298216e-4,5.701694911477509e-4,5.753892285295345e-4,9.011771303604418e-6,7.267027048230994e-6,1.1266098178868384e-5
encode/jp/json,5.799349004316792e-4,5.782396184252017e-4,5.815216323775493e-4,5.60123726329621e-6,4.79342603636276e-6,6.816578099054642e-6
