Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,2.121913959118746e-4,2.0912630210996613e-4,2.1488935015797925e-4,9.778001092586454e-6,8.573925916072991e-6,1.099228636725905e-5
encodeGeneric/direct/jp100,2.2330110767764316e-4,2.2125565052503757e-4,2.2498576205416595e-4,6.5182930597375245e-6,4.958950367832789e-6,8.648852007655409e-6
encodeGeneric/viaValue/twitter100,8.004551537937166e-4,7.958056037775567e-4,8.039606834162519e-4,1.4068344527841098e-5,1.0866851164037471e-5,1.8080245212063758e-5
encodeGeneric/viaValue/jp100,7.968763650173616e-4,7.912589858675281e-4,8.019070810040301e-4,1.8373991352007634e-5,1.5551927339781293e-5,2.2222265562363283e-5
encodeManual/direct/twitter100,1.5483361035844225e-4,1.5177365633929927e-4,1.5779700549919801e-4,9.655921769506152e-6,8.638144283263074e-6,1.058583284010305e-5
encodeManual/direct/jp100,1.6539389193151726e-4,1.6276524160939015e-4,1.6712964888242988e-4,7.4222514308751835e-6,5.985202315646645e-6,9.381269900151779e-6
encodeManual/viaValue/twitter100,4.511021064006203e-4,4.464329555442383e-4,4.5495380116762206e-4,1.4185652395008068e-5,1.179506851448941e-5,1.7958405885101462e-5
encodeManual/viaValue/jp100,4.5350047975598957e-4,4.4921089738792473e-4,4.576379755457424e-4,1.4512603455087291e-5,1.1589666231102828e-5,1.858400601896611e-5
encodeTH/direct/twitter100,1.7278773144250236e-4,1.721909826419909e-4,1.7309595964983286e-4,1.399564336568411e-6,9.19320363454292e-7,2.3777526457728845e-6
encodeTH/direct/jp100,1.7494970978558264e-4,1.7339755214418939e-4,1.7611624919209158e-4,4.70368018674113e-6,3.570220928305113e-6,6.247373830646451e-6
encodeTH/viaValue/twitter100,5.057310592144923e-4,5.01819040681441e-4,5.086351942507478e-4,1.0451253613409879e-5,7.352282823876063e-6,1.5739491440707678e-5
encodeTH/viaValue/jp100,5.013486956573469e-4,4.955207403650215e-4,5.051884459130009e-4,1.6002321533710952e-5,1.2365886939094208e-5,2.21449006864812e-5
decodeGeneric/direct/twitter100,1.791197344968899e-3,1.7870893472850967e-3,1.7949679227704219e-3,1.324579402284207e-5,1.054107933203862e-5,1.7875289344770553e-5
decodeGeneric/direct/jp100,2.1403873495138485e-3,2.1346165604296517e-3,2.1447892246157043e-3,1.7098528567692495e-5,1.4118398712810802e-5,2.2612038878085633e-5
decodeManual/direct/twitter100,1.4253107142104767e-3,1.4233449667968425e-3,1.4272069182029651e-3,6.582895836197163e-6,5.11687503022889e-6,8.922324572799312e-6
decodeManual/direct/jp100,1.7517582638786307e-3,1.747962318328887e-3,1.7553232627211738e-3,1.260047138751019e-5,1.0660925193237851e-5,1.5421368305602406e-5
decodeTH/direct/twitter100,1.4457136360873245e-3,1.4428155670878537e-3,1.448611667065316e-3,9.688699067443572e-6,7.931020096288107e-6,1.241039713175411e-5
decodeTH/direct/jp100,1.7718029670980105e-3,1.7679673464409803e-3,1.7751934327457535e-3,1.3115609430330954e-5,1.0463701914234002e-5,1.762588520279682e-5
