Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,7.705553918362511e-6,7.701771547001531e-6,7.710765941050157e-6,1.4790735737925932e-8,1.1156139889479104e-8,1.934041137821762e-8
encode/List/A L,7.91377497281919e-6,7.909532500434072e-6,7.922663595272797e-6,1.8818987639016853e-8,1.1012094566792692e-8,2.8255220401244e-8
encode/List/A F,7.918750684146329e-6,7.915692057364664e-6,7.924548334920581e-6,1.4171556824593586e-8,7.891662564352396e-9,2.4934645841288185e-8
encode/Seq/A -,1.5948087272473547e-5,1.560703859583046e-5,1.629015322739594e-5,1.0675847945761766e-6,9.73488496461868e-7,1.162968900194375e-6
encode/Seq/A L,1.653612419035136e-5,1.6214290834680053e-5,1.682194677760524e-5,9.980197604163073e-7,8.874429081398726e-7,1.145519867878085e-6
encode/Seq/A F,1.5407657150210475e-5,1.5163370174675467e-5,1.57790156942118e-5,9.344978617584232e-7,6.635020177026456e-7,1.1896033951717333e-6
encode/Vector/A -,1.1275625646945502e-5,1.1273098674085799e-5,1.1279014638011132e-5,9.844184617240995e-9,6.928883813104755e-9,1.607762889612697e-8
encode/Vector/A L,1.1287329483358525e-5,1.1276414770970452e-5,1.1301263964025004e-5,4.1635062795040194e-8,3.116704038760453e-8,5.0667188520009514e-8
encode/Vector/A F,1.1557336875699871e-5,1.1541577994373317e-5,1.1572336701644746e-5,5.458227220139813e-8,4.705169357299231e-8,6.398767473608828e-8
encode/Vector.Unboxed/A -,1.1309418430564848e-5,1.1297947081308501e-5,1.1321171066089683e-5,3.821075848618711e-8,3.393303256112336e-8,4.353168845938157e-8
