Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,3.3061892975343963e-6,3.2945602885914705e-6,3.314199121330564e-6,3.075916821137991e-8,2.1854875872059643e-8,4.893995871620582e-8
decode/HashMap/10/Identity,3.921452290104275e-6,3.915192032285974e-6,3.927131701905208e-6,2.0101513557267152e-8,1.6219465019187434e-8,2.5136484003233988e-8
decode/HashMap/10/Coerce,3.3175928195713293e-6,3.3121297016719543e-6,3.3239221873948374e-6,1.9135521194487407e-8,1.596390032455939e-8,2.3318504700742935e-8
decode/HashMap/10/Parser,3.74220049477124e-6,3.7332327682520355e-6,3.748195180931724e-6,2.4212743543808573e-8,1.7757516945114354e-8,3.593836310581179e-8
decode/HashMap/10/Tagged Text,3.319152882875036e-6,3.31210917005993e-6,3.3253327362086686e-6,2.378306485293318e-8,1.8833616386320926e-8,3.018814723541221e-8
decode/HashMap/10/Tagged Identity,3.9029768656897635e-6,3.881363419714719e-6,3.914415472135854e-6,4.979962299560909e-8,2.479816441262468e-8,7.82318505974346e-8
decode/HashMap/10/Tagged Coerce,3.323082797262294e-6,3.3177349506668563e-6,3.328705757519106e-6,1.9389080054729722e-8,1.6780640546582633e-8,2.2942224220871563e-8
decode/HashMap/10/Tagged Parser,3.74395047459364e-6,3.736670455463279e-6,3.7505282134618516e-6,2.3381263048784876e-8,1.9797370465092825e-8,2.8863517506549983e-8
decode/HashMap/100/Text,3.503681107587837e-5,3.49700023361212e-5,3.507981400225613e-5,1.896859383441761e-7,1.3951448090728225e-7,2.884669853032039e-7
decode/HashMap/100/Identity,4.357755945177864e-5,4.350256701266937e-5,4.362917403910782e-5,2.1348463618938427e-7,1.727389793926801e-7,2.80691918616478e-7
decode/HashMap/100/Coerce,3.5108910679655035e-5,3.506077778245013e-5,3.514927700767323e-5,1.5031054478449636e-7,1.2312485834175432e-7,1.8371742091959518e-7
decode/HashMap/100/Parser,4.1633387397893325e-5,4.1618403017860316e-5,4.1650268552753856e-5,5.2940197805579396e-8,4.394442244900217e-8,7.306749732226573e-8
decode/HashMap/100/Tagged Text,3.486266078269804e-5,3.4771788060846454e-5,3.4949473004225963e-5,3.137247601412707e-7,2.63894916677391e-7,3.565268553187538e-7
decode/HashMap/100/Tagged Identity,4.31491288883944e-5,4.2915049697597964e-5,4.333935237181021e-5,6.995492335215346e-7,5.965135988782287e-7,8.05401381283329e-7
decode/HashMap/100/Tagged Coerce,3.506064659088874e-5,3.5012791800761956e-5,3.511325873125675e-5,1.664616670760018e-7,1.3914386396823235e-7,2.0226140528102152e-7
