Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,2.8274316700674426e-6,2.769936906339782e-6,2.9191421534079896e-6,2.3677940949234137e-7,1.7697958407214e-7,3.1470182904609384e-7
D/toJSON/generic,3.0677006005696766e-6,2.9934593274739973e-6,3.140324034429113e-6,2.4640591237319656e-7,2.1853036851924477e-7,2.674080216012031e-7
D/encode/th,3.3425678019321034e-6,3.2743203298612026e-6,3.4149189638462985e-6,2.447771800438354e-7,2.1808025027623384e-7,2.650206392286314e-7
D/encode/generic,3.5415545443400824e-6,3.472528417648438e-6,3.6186091455487977e-6,2.5989362024575145e-7,2.302781199743086e-7,2.841298330448386e-7
D/fromJSON/th,1.4532984936003681e-6,1.4476974445174367e-6,1.4595903524181278e-6,2.0680934673573967e-8,1.7613861899402682e-8,2.3689474862222882e-8
D/fromJSON/generic,4.253433296062571e-6,4.152765990949994e-6,4.328273838241418e-6,2.799563201343754e-7,2.44363100139234e-7,3.1727014472172927e-7
BigRecord/toJSON/th,1.6465429543524735e-6,1.5803047732163064e-6,1.7272243062403833e-6,2.486938710406306e-7,2.0545454434117491e-7,2.844633690953382e-7
BigRecord/toJSON/generic,3.0825945262764133e-6,3.0808727653712293e-6,3.0844405415285287e-6,6.153685527314856e-9,4.869134429432076e-9,7.875492151868824e-9
BigRecord/encode/th,1.4386072529093383e-6,1.425122748734599e-6,1.454289154295764e-6,5.142034880925055e-8,4.60242631654089e-8,5.654367228453983e-8
BigRecord/encode/generic,1.9039806656613538e-6,1.8879966451185734e-6,1.91480480495686e-6,4.346703708900966e-8,3.606550236572986e-8,5.4137776173390225e-8
BigRecord/fromJSON/th,4.199703711755414e-6,4.1518675366302425e-6,4.243298797905468e-6,1.6056383234691177e-7,1.3837256575723893e-7,1.825149805151565e-7
BigRecord/fromJSON/generic,7.265576385498828e-6,7.262493991975296e-6,7.274597852062636e-6,1.6972027597104676e-8,5.08140607182772e-9,3.410769364822388e-8
BigProduct/toJSON/th,2.769802307283676e-7,2.7682425249237817e-7,2.7731303564384185e-7,7.337002829497811e-10,4.602865783571796e-10,1.0962563633709318e-9
BigProduct/toJSON/generic,3.7463421375168604e-7,3.73676939924346e-7,3.760349133548319e-7,3.83317582152341e-9,2.5734741112161405e-9,5.615028272702982e-9
BigProduct/encode/th,3.3473225742124813e-7,3.3398553313076525e-7,3.3544323350658983e-7,2.385665005404936e-9,2.03360412128814e-9,2.893169822660686e-9
BigProduct/encode/generic,1.507916693837795e-6,1.49999609683938e-6,1.519393760229616e-6,3.136219565415012e-8,2.328432726261462e-8,4.852541677585849e-8
BigProduct/fromJSON/th,1.8508250169046408e-6,1.8478792600076445e-6,1.8564781420136326e-6,1.4121838997833363e-8,7.429993360349687e-9,2.460773923475053e-8
BigProduct/fromJSON/generic,2.865994591173334e-6,2.8438530186931356e-6,2.881472117591762e-6,6.448972157819419e-8,4.669933130964282e-8,8.122295043661355e-8
BigSum/toJSON/th,6.841579124871052e-9,6.8367598660957285e-9,6.846971413330315e-9,1.6341640554395412e-11,1.3311880323325319e-11,2.0208573842498602e-11
BigSum/toJSON/generic,2.679746690968189e-8,2.6772553416661572e-8,2.6821796447654595e-8,8.6206499514816e-11,7.24738513533985e-11,1.05177745589187e-10
BigSum/encode/th,1.254205373206992e-7,1.2532202201813888e-7,1.2551477271829693e-7,3.3400468342408504e-10,2.7049995164038113e-10,4.0422842830074856e-10
BigSum/encode/generic,1.266719775204644e-7,1.2605792697689464e-7,1.2719811212002603e-7,1.8674203538043077e-9,1.615151022721896e-9,2.119128799892988e-9
BigSum/fromJSON/th,1.3448376428171958e-7,1.3364540452035104e-7,1.3568686140851977e-7,3.4928823140932836e-9,2.273050962425955e-9,4.614017410404326e-9
BigSum/fromJSON/generic,1.0869374678603032e-6,1.0780651069942733e-6,1.0923870335212132e-6,2.3832572265960105e-8,1.7020501149436402e-8,3.3538987179191216e-8
