Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,2.9741435855968034e-6,2.898393305206535e-6,3.0456455337681445e-6,2.51274725234045e-7,2.2776259027766502e-7,2.8045341446996426e-7
D/toJSON/generic,2.908663779475128e-6,2.8809506977566717e-6,2.949721304529453e-6,1.1121551869406599e-7,7.767297919858175e-8,1.6998595396003361e-7
D/encode/th,3.3294107070849615e-6,3.2778322322212774e-6,3.3856329772093293e-6,1.9116621113330295e-7,1.696939689274869e-7,2.131580482843436e-7
D/encode/generic,3.4815537858720456e-6,3.434317488172878e-6,3.5284556469632823e-6,1.6524137443492913e-7,1.4775251910454286e-7,2.0495196391706777e-7
D/fromJSON/th,1.4336613007239143e-6,1.4267728900594335e-6,1.4413640944628544e-6,2.550715736776431e-8,2.0452037435281505e-8,3.1952259341016504e-8
D/fromJSON/generic,3.8457023335631306e-6,3.821618780362761e-6,3.885819226788899e-6,1.0561713449292875e-7,6.823743876755557e-8,1.6761885752685671e-7
BigRecord/toJSON/th,1.8616933565561033e-6,1.802990391120108e-6,1.9102501304509755e-6,1.7734927826708273e-7,1.426745690428227e-7,2.1764708790124794e-7
BigRecord/toJSON/generic,3.211967790039561e-6,3.1492420685363633e-6,3.312836249816301e-6,2.8360676421411685e-7,2.046056558154775e-7,3.744500036371095e-7
BigRecord/encode/th,1.490109446043867e-6,1.489542086840116e-6,1.4909746644302197e-6,2.3190482767379077e-9,1.5449593148760765e-9,3.4383487722029043e-9
BigRecord/encode/generic,1.8529611647418181e-6,1.8384838070909473e-6,1.867071573378351e-6,5.010208210892511e-8,4.353638289193633e-8,5.7544145895127325e-8
BigRecord/fromJSON/th,3.976699476088245e-6,3.947483526694183e-6,4.001199062796025e-6,9.079007138601209e-8,7.899940218785713e-8,1.0699495518101778e-7
BigRecord/fromJSON/generic,7.323907118276915e-6,7.31356434559244e-6,7.336123791635077e-6,3.731562154365595e-8,2.8757841768216972e-8,4.7194421838673954e-8
BigProduct/toJSON/th,2.776299397274237e-7,2.7749187339207355e-7,2.779835513674409e-7,6.85664790839446e-10,3.520447209733368e-10,1.275839319439307e-9
BigProduct/toJSON/generic,3.7866054554024693e-7,3.7852682667780473e-7,3.7903846495094486e-7,6.91105213389634e-10,3.417713082004508e-10,1.2976040956050531e-9
BigProduct/encode/th,3.3161544087476425e-7,3.3135475385585754e-7,3.3186197067324625e-7,8.741787510426675e-10,7.510171515425455e-10,1.008182163870599e-9
BigProduct/encode/generic,1.6297170659564395e-6,1.6187610602069264e-6,1.6381316868463087e-6,3.288213970081633e-8,2.4030790104570093e-8,4.3306511922215206e-8
BigProduct/fromJSON/th,1.9365080811067588e-6,1.9276426530497048e-6,1.945710785773987e-6,2.978149389980124e-8,2.4250632886265034e-8,3.6663388133206175e-8
BigProduct/fromJSON/generic,2.899064343206732e-6,2.8869766311698107e-6,2.9092548310729338e-6,3.826668102164618e-8,2.7893573952180836e-8,5.805121994316488e-8
BigSum/toJSON/th,6.67555278113925e-9,6.675235272580491e-9,6.676129174413709e-9,1.4069584774459777e-12,8.475379244122373e-13,2.3172926987061373e-12
BigSum/toJSON/generic,2.767696990905431e-8,2.7653985508117915e-8,2.7705134864148967e-8,8.990673419212789e-11,6.498904386822805e-11,1.4043102207989997e-10
BigSum/encode/th,1.2474767114226347e-7,1.2456630730319527e-7,1.248991902680394e-7,5.602394479309513e-10,4.726783595181852e-10,6.727612673398891e-10
BigSum/encode/generic,1.303214501410129e-7,1.3026611290674686e-7,1.303748073742948e-7,1.7778288160314713e-10,1.475233287024725e-10,2.177495096510708e-10
BigSum/fromJSON/th,1.348778860762007e-7,1.3486919539032417e-7,1.3489505548767724e-7,4.203194124458026e-11,2.557262570413772e-11,7.245025067165566e-11
BigSum/fromJSON/generic,1.0772715584353436e-6,1.0698459383919892e-6,1.0832162795576824e-6,2.2037424874225448e-8,1.6452397513356618e-8,3.092021703665543e-8
