Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,3.087586297924116e-6,3.058460514359356e-6,3.1315584851021355e-6,1.1906416675508177e-7,8.54787615769022e-8,1.5088516863139323e-7
decode/HashMap/10/Identity,3.543576671232187e-6,3.5233427191490353e-6,3.5795272190128753e-6,8.577635090666661e-8,5.602073098682364e-8,1.222641418714818e-7
decode/HashMap/10/Coerce,3.078438586825937e-6,3.0606233313954263e-6,3.1081663511522056e-6,7.4012421469384e-8,5.0332604958809226e-8,1.1016094097520833e-7
decode/HashMap/10/Parser,3.522409486100351e-6,3.4814762749264187e-6,3.5664346102597196e-6,1.434908270909555e-7,1.2485537944806843e-7,1.7251562034384326e-7
decode/HashMap/10/Tagged Text,3.0751744153728667e-6,3.057410031496631e-6,3.1046246877514548e-6,7.454192245609752e-8,4.4895574032669376e-8,1.0583359027268803e-7
decode/HashMap/10/Tagged Identity,3.61097951907582e-6,3.5750998000139443e-6,3.6717334444367434e-6,1.5265486949516851e-7,1.2229956198227097e-7,1.8813161391470048e-7
decode/HashMap/10/Tagged Coerce,3.20387361060209e-6,3.1652290955007112e-6,3.2545062238342e-6,1.4090800094366734e-7,1.1440954891449639e-7,1.753819123484997e-7
decode/HashMap/10/Tagged Parser,3.491221943054983e-6,3.447477710649586e-6,3.5402256267006097e-6,1.5432234517187747e-7,1.3022410509367051e-7,1.8551684246741387e-7
decode/HashMap/100/Text,3.5950810138038705e-5,3.587162379757729e-5,3.6011147476856646e-5,2.3498271358106209e-7,1.6903272761231288e-7,3.2946316532432397e-7
decode/HashMap/100/Identity,4.332580469197012e-5,4.311491035812863e-5,4.34910209587914e-5,6.199328276099207e-7,4.828265229280038e-7,9.535668028477424e-7
decode/HashMap/100/Coerce,3.590179370589184e-5,3.58394655355815e-5,3.5963230277943864e-5,2.1543061467779618e-7,1.7406689436781117e-7,2.9728866983197045e-7
decode/HashMap/100/Parser,4.189016674146495e-5,4.183153741161901e-5,4.193312853381353e-5,1.6437894012541362e-7,1.2281565365090294e-7,2.3381987340145947e-7
decode/HashMap/100/Tagged Text,3.595312219438586e-5,3.5887039786294746e-5,3.600670803415637e-5,2.0256118192644102e-7,1.5963865643563822e-7,2.746996817544755e-7
decode/HashMap/100/Tagged Identity,4.36323623897333e-5,4.346066463167509e-5,4.379126093514016e-5,5.758717282781493e-7,4.487477053454199e-7,9.06750712134118e-7
decode/HashMap/100/Tagged Coerce,3.590851730937878e-5,3.584602272706562e-5,3.595577313409524e-5,1.751426862342462e-7,1.2974420705198777e-7,2.241833729260873e-7
decode/HashMap/100/Tagged Parser,4.211426440658067e-5,4.20358787604968e-5,4.228922969476458e-5,3.705906294482124e-7,1.695636086732603e-7,6.627891206455985e-7
decode/HashMap/1000/Text,6.178626809176094e-4,6.173971507697515e-4,6.182674848899163e-4,1.5347343285795108e-6,1.2653494925973456e-6,1.8324817464408003e-6
decode/HashMap/1000/Identity,7.878174212899401e-4,7.871987667414576e-4,7.88511272519952e-4,2.3463064492405403e-6,1.8453032992420604e-6,3.0417986273203873e-6
decode/HashMap/1000/Coerce,6.184022956940605e-4,6.179443944399287e-4,6.188700272585768e-4,1.617088125798826e-6,1.3119905588264798e-6,2.0240769936183913e-6
decode/HashMap/1000/Parser,7.060696743349023e-4,7.048975188664133e-4,7.069961877151129e-4,3.332730616122568e-6,2.4015964985475414e-6,4.700775175240671e-6
decode/HashMap/1000/Tagged Text,6.18693070820897e-4,6.181480160284481e-4,6.19233411876017e-4,1.8907148371962504e-6,1.509209152769385e-6,2.6245362550690916e-6
decode/HashMap/1000/Tagged Identity,7.874530310962803e-4,7.868024007314316e-4,7.8806384684668e-4,2.233902303743818e-6,1.8500382025985528e-6,2.69360471026395e-6
