Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.0891254097332094e-3,1.0858119434733052e-3,1.0948561065575063e-3,1.3940472982093389e-5,8.761743294136816e-6,2.41390115497533e-5
decode/en/aeson/strict,9.520244866296977e-4,9.494963840964023e-4,9.545721191202875e-4,8.617909233980011e-6,6.815290189396534e-6,1.1623198568891673e-5
decode/en/aeson/stricter,9.311229899080247e-4,9.277499794464871e-4,9.361425240177237e-4,1.3468470777894428e-5,1.0697385543198832e-5,2.003734970921357e-5
decode/en/aeson/parser,1.1132507895065134e-3,1.1104951197557474e-3,1.1156861027688985e-3,8.807727828086319e-6,7.056968261319025e-6,1.2255778128965803e-5
decode/en/json,3.343218168351476e-3,3.331805777191069e-3,3.3566943419365168e-3,3.788538976830974e-5,2.9837442337766458e-5,4.742384632185155e-5
decode/jp/aeson,1.5611875245707986e-3,1.551325694975107e-3,1.5677486100166072e-3,2.7142899000242863e-5,2.294017883204745e-5,3.3722047633611e-5
decode/jp/aeson/stricter,1.3158111257607903e-3,1.3112858852889337e-3,1.3223289139082258e-3,2.0507452172159804e-5,1.4890472582865015e-5,3.023188253573514e-5
decode/jp/json,8.375539929261731e-3,8.31556285683003e-3,8.456408797366846e-3,1.9798041562840214e-4,1.4087575154409784e-4,3.1926220801460403e-4
encode/en/aeson-to-bytestring,2.4621358498917506e-4,2.4270798889725655e-4,2.5093809239277196e-4,1.3609053091757085e-5,1.095643652322937e-5,1.624776413694268e-5
encode/en/aeson-via-text-to-bytestring,6.343042304199684e-4,6.301540342730854e-4,6.383925119651675e-4,1.461307577871081e-5,1.2034031053207901e-5,2.012276392064509e-5
encode/en/aeson-to-text,5.524713549243783e-4,5.4880057551851e-4,5.579404771949068e-4,1.5792648079617594e-5,1.0478539919447184e-5,2.243007376184584e-5
encode/en/json,5.851499453450014e-4,5.829067109786281e-4,5.892978729157161e-4,9.630360821667183e-6,5.859445102593108e-6,1.6429755214459398e-5
encode/jp/aeson-to-bytestring,2.703505023351753e-4,2.665859283427994e-4,2.7334065318224463e-4,1.1315474940649594e-5,8.670935321612922e-6,1.428327035493952e-5
encode/jp/aeson-via-text-to-bytestring,6.596597531988301e-4,6.540298909893437e-4,6.662801038024563e-4,2.047118743543305e-5,1.7105442896003366e-5,2.468422416329957e-5
encode/jp/aeson-to-text,5.811935238815621e-4,5.739837810485852e-4,5.898947860831787e-4,2.604383693848813e-5,2.309511525085842e-5,3.0092404158605392e-5
encode/jp/json,5.882228624219733e-4,5.858501116157885e-4,5.90729945606835e-4,8.250665933591977e-6,6.785757486268276e-6,1.0100291357283965e-5
