Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.086417032275026e-3,1.0830865331664496e-3,1.0894765581555524e-3,1.0998575163067447e-5,8.92631279130716e-6,1.4902921865047173e-5
decode/en/aeson/strict,9.588269730332886e-4,9.567656796900446e-4,9.62496806347886e-4,8.950426488932458e-6,6.017188694144874e-6,1.4201058568454846e-5
decode/en/aeson/stricter,9.29246207789681e-4,9.27893721887489e-4,9.305809915478243e-4,4.512282905132428e-6,3.556981360008905e-6,6.635786973948031e-6
decode/en/aeson/parser,1.113824020638553e-3,1.110434096016922e-3,1.1165954905218568e-3,1.030034669791096e-5,8.400096096062296e-6,1.2759294687781121e-5
decode/en/json,3.3237583831994652e-3,3.3122019576305507e-3,3.3324760438386493e-3,3.3231789573107804e-5,2.353460660105092e-5,4.76986668614027e-5
decode/jp/aeson,1.5625752298964377e-3,1.5565836523047456e-3,1.5672096780888402e-3,1.8471550109829142e-5,1.456465829271035e-5,2.6214717631450585e-5
decode/jp/aeson/stricter,1.3233491319248228e-3,1.3205591180861817e-3,1.326794115798863e-3,1.01852342959832e-5,7.869219585162408e-6,1.3956837283557841e-5
decode/jp/json,8.503828498014536e-3,8.462113599943668e-3,8.552302811391676e-3,1.3014409694696026e-4,1.085459191879705e-4,1.6128164606851175e-4
encode/en/aeson-to-bytestring,2.431996046707317e-4,2.4117678824324122e-4,2.475953774105385e-4,9.22111146501828e-6,4.463051956488469e-6,1.4769263930619214e-5
encode/en/aeson-via-text-to-bytestring,6.536582014770039e-4,6.48154149160184e-4,6.598639462653198e-4,2.0473514923625683e-5,1.6858194854329168e-5,2.641909399980632e-5
encode/en/aeson-to-text,5.576641934024946e-4,5.553820934085889e-4,5.612465333423041e-4,1.0033963727730642e-5,7.166104845748481e-6,1.5661192052478912e-5
encode/en/json,5.889148992833866e-4,5.870183552548832e-4,5.915293712142871e-4,7.308832786404803e-6,5.280621385424236e-6,1.0013649411656915e-5
encode/jp/aeson-to-bytestring,2.573680258628046e-4,2.530589011801825e-4,2.62505080946098e-4,1.629374878798714e-5,1.392355372409156e-5,1.7962703586164494e-5
encode/jp/aeson-via-text-to-bytestring,6.766253544351182e-4,6.712372935497559e-4,6.842493902949077e-4,2.1502963077707547e-5,1.7344926772169243e-5,2.7151939749670623e-5
encode/jp/aeson-to-text,5.801068627960059e-4,5.750691573733047e-4,5.864027431549064e-4,1.8919143203517037e-5,1.4583236482462031e-5,2.379716911002034e-5
encode/jp/json,5.899614386249215e-4,5.883307079568207e-4,5.920561457797333e-4,6.486626322125045e-6,4.840894259311781e-6,9.656353726877782e-6
