Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,2.1804493385230945e-4,2.176082913535174e-4,2.1840127544194587e-4,1.2900871262389317e-6,1.0435207733539474e-6,1.8755952524600996e-6
encodeGeneric/direct/jp100,2.1344901417390792e-4,2.122360875113208e-4,2.1468877124571122e-4,4.204698689615417e-6,3.5482192533136843e-6,4.9410392109964745e-6
encodeGeneric/viaValue/twitter100,7.336584691815436e-4,7.301158465985595e-4,7.377956477240068e-4,1.30485389820999e-5,1.0684980035299399e-5,1.7069347810534197e-5
encodeGeneric/viaValue/jp100,7.423269245638955e-4,7.380219046568343e-4,7.477686583718859e-4,1.5911758798783163e-5,1.2268260708410508e-5,2.152279411601977e-5
encodeManual/direct/twitter100,1.442867756233781e-4,1.4391202463072766e-4,1.4468574759610194e-4,1.3307887709493335e-6,1.155761607145281e-6,1.5351141857939556e-6
encodeManual/direct/jp100,1.505769056165814e-4,1.502420083029828e-4,1.5125514521866702e-4,1.5951169118618893e-6,1.008597151095803e-6,2.8178699178635473e-6
encodeManual/viaValue/twitter100,4.3505823124119996e-4,4.332314756151445e-4,4.3704929312618615e-4,6.242279384361877e-6,5.160662132935507e-6,7.737457180361345e-6
encodeManual/viaValue/jp100,4.3476006539809993e-4,4.3339169351227266e-4,4.364715866360477e-4,5.087982191824221e-6,4.262474273607457e-6,6.560731517209678e-6
encodeTH/direct/twitter100,1.655702393437229e-4,1.643794684775886e-4,1.6687320276017416e-4,4.168916382379269e-6,3.465537888125864e-6,5.005416084563725e-6
encodeTH/direct/jp100,1.704951474549932e-4,1.6970741932297771e-4,1.7147814122896488e-4,2.991375125338438e-6,2.385971760404595e-6,3.849411802971758e-6
encodeTH/viaValue/twitter100,4.7971018929051095e-4,4.7641208197361464e-4,4.8296108527480947e-4,1.0845146823550964e-5,8.805632470040988e-6,1.3259761706139286e-5
encodeTH/viaValue/jp100,4.82687868973193e-4,4.803899703290273e-4,4.85449867101471e-4,8.926464688769245e-6,6.987292987306947e-6,1.1033133673058441e-5
decodeGeneric/direct/twitter100,1.7787679130456258e-3,1.7741117259605663e-3,1.7829249264491372e-3,1.4888090144053582e-5,1.2155928754749087e-5,1.8738801181428478e-5
decodeGeneric/direct/jp100,2.11227831610198e-3,2.1044794514125374e-3,2.119228766733219e-3,2.400689363322581e-5,2.0252425127472432e-5,3.188500378153455e-5
decodeManual/direct/twitter100,1.4014467891452866e-3,1.3977365892062562e-3,1.4043871090813087e-3,1.105039286857737e-5,8.86644421161384e-6,1.360413534281188e-5
decodeManual/direct/jp100,1.726743796719987e-3,1.7216802651280484e-3,1.7309613928501563e-3,1.5265889363645944e-5,1.2594701446413129e-5,1.8495313343996524e-5
decodeTH/direct/twitter100,1.4505380901972142e-3,1.448023536501795e-3,1.452783415446093e-3,7.74892201286595e-6,6.611242735370213e-6,9.352616287747839e-6
decodeTH/direct/jp100,1.7646869945228657e-3,1.7607417437912663e-3,1.7687778702216725e-3,1.3972080693090032e-5,1.1401525172992689e-5,1.7514308658322922e-5
