Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,6.488505250593494e-6,6.487162827002383e-6,6.489935381218886e-6,4.625163701430952e-9,4.0954388262715306e-9,5.235587067862648e-9
decode/HashMap/10/Identity,7.606451411393622e-6,7.605196194688642e-6,7.607688584807853e-6,4.213260256058269e-9,3.527737664708604e-9,4.994067814991828e-9
decode/HashMap/10/Coerce,6.498619155738947e-6,6.4971191918840905e-6,6.500341497427329e-6,5.272373840956919e-9,4.303224204612491e-9,6.5989949591430185e-9
decode/HashMap/10/Parser,6.88200783162817e-6,6.880879740815657e-6,6.883344431635521e-6,4.032487780618573e-9,3.291924383140182e-9,5.443168155576039e-9
decode/HashMap/10/Tagged Text,6.4972304656452e-6,6.496223219203287e-6,6.4983043982453585e-6,3.5928474273748273e-9,2.966621508864777e-9,4.462180247704867e-9
decode/HashMap/10/Tagged Identity,7.597715528678706e-6,7.596688722859624e-6,7.5989625021606975e-6,3.933054062314063e-9,3.0575014464071913e-9,5.04239631672942e-9
decode/HashMap/10/Tagged Coerce,6.478164503281911e-6,6.476877011555199e-6,6.479600271223304e-6,4.37753710285823e-9,3.6183148390119403e-9,5.610732577049519e-9
decode/HashMap/10/Tagged Parser,6.8942843006033666e-6,6.893179195279698e-6,6.895316428089459e-6,3.739010998722988e-9,3.1533814809493735e-9,4.495208072797419e-9
decode/HashMap/100/Text,6.454979296010034e-5,6.454290826550349e-5,6.455825637424127e-5,2.6593385112958877e-8,2.0557101239455254e-8,3.471740153886873e-8
decode/HashMap/100/Identity,7.89027875022624e-5,7.889580039978072e-5,7.890886259654494e-5,2.1970897455174862e-8,1.860169740412375e-8,2.6425416272629194e-8
decode/HashMap/100/Coerce,6.458051689076764e-5,6.457195737461203e-5,6.458937987397119e-5,3.1456750593972466e-8,2.7694974978269945e-8,3.689257165304558e-8
decode/HashMap/100/Parser,7.31195706457598e-5,7.310160317678286e-5,7.314509379416368e-5,7.431211970569664e-8,5.4071548840177245e-8,1.057114644903013e-7
decode/HashMap/100/Tagged Text,6.463483575687778e-5,6.462674397334341e-5,6.464241708559819e-5,2.678335838310266e-8,2.185204384790848e-8,3.217728196673646e-8
