Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,6.4000306227460014e-6,6.3992799092728206e-6,6.4007805981850664e-6,2.5147142318582773e-9,2.081225112515714e-9,3.1968466439947725e-9
decode/HashMap/10/Identity,7.692749201623504e-6,7.691757755102529e-6,7.69385786073553e-6,3.678728082868198e-9,2.7975838809572714e-9,5.070809788923286e-9
decode/HashMap/10/Coerce,6.432026724863018e-6,6.4306171778691005e-6,6.433415060739864e-6,4.814419948113698e-9,4.082640444203084e-9,6.2483960560929334e-9
decode/HashMap/10/Parser,6.866436121031592e-6,6.864496636842703e-6,6.868692160264151e-6,6.732389776723216e-9,5.740442199693e-9,8.056098975759071e-9
decode/HashMap/10/Tagged Text,6.4408977914249596e-6,6.4390899712993245e-6,6.4423296128853175e-6,5.334131837283879e-9,4.5170510647391704e-9,6.501585370768828e-9
decode/HashMap/10/Tagged Identity,7.705976255926302e-6,7.704277853066258e-6,7.708121451320392e-6,6.237785773016237e-9,4.881153704834409e-9,8.362125490058116e-9
decode/HashMap/10/Tagged Coerce,6.4411952074959e-6,6.440226057548239e-6,6.441906355373384e-6,2.727699085379358e-9,2.213235489314355e-9,3.6613308521096725e-9
decode/HashMap/10/Tagged Parser,6.889192117912481e-6,6.8877771664068154e-6,6.891124581374428e-6,5.617914297765081e-9,4.10448365609503e-9,8.146246055171977e-9
decode/HashMap/100/Text,6.347984029656156e-5,6.347109659624709e-5,6.348810098029018e-5,2.927563599884472e-8,2.4558953625807397e-8,3.932063603963999e-8
decode/HashMap/100/Identity,7.736088239175805e-5,7.735226720398913e-5,7.737047317767215e-5,3.097173299100554e-8,2.5336286305693246e-8,4.0582423365338504e-8
decode/HashMap/100/Coerce,6.346276861694817e-5,6.345464049342534e-5,6.347266842293739e-5,2.9570801340538383e-8,2.109466176307163e-8,5.018118250295434e-8
decode/HashMap/100/Parser,7.178814210875529e-5,7.176544383822876e-5,7.181718240678407e-5,8.845784695047257e-8,7.33664572783028e-8,1.199861107833214e-7
decode/HashMap/100/Tagged Text,6.350367631953245e-5,6.349772844295495e-5,6.350977296957076e-5,2.080227933314971e-8,1.7390771059706082e-8,2.584560000029468e-8
decode/HashMap/100/Tagged Identity,7.739360498952287e-5,7.738550706128309e-5,7.740262622294958e-5,2.9314635185878248e-8,2.361597810958009e-8,3.716863782136312e-8
