Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.92432222598113e-3,1.9213939038464462e-3,1.927137475592609e-3,9.738357631224411e-6,8.209135667630476e-6,1.2123889870879146e-5
decode/en/aeson/strict,1.7927887871943898e-3,1.7910513178847713e-3,1.7945810131512361e-3,5.903299683055042e-6,4.788625508625097e-6,7.701749876546218e-6
decode/en/aeson/stricter,1.7449682367863114e-3,1.743289492285474e-3,1.7465139501437914e-3,5.581876422691607e-6,4.544010811446168e-6,7.196149363604506e-6
decode/en/aeson/parser,1.963963236186468e-3,1.961786775991901e-3,1.9657824965343272e-3,6.735982199882511e-6,5.640448934498955e-6,9.016391700546804e-6
decode/en/json,6.625103645809178e-3,6.589412065599597e-3,6.652398252057069e-3,9.419381189832149e-5,6.951027670201917e-5,1.2336638468164084e-4
decode/jp/aeson,2.903542928286425e-3,2.8973166630917083e-3,2.9109088199111475e-3,2.2183873890478343e-5,1.6842293932294244e-5,3.228134701407667e-5
decode/jp/aeson/stricter,2.5209934008003304e-3,2.5114381407713277e-3,2.531053752384367e-3,3.1853795403316414e-5,2.3520641587078944e-5,4.523397796749626e-5
decode/jp/json,1.6824053335933186e-2,1.6705987217689507e-2,1.7133311840150565e-2,4.241794935858036e-4,1.8091827563626638e-4,7.407199539657658e-4
encode/en/aeson-to-bytestring,4.948038095924634e-4,4.946905013482039e-4,4.949085400226719e-4,3.770562720711739e-7,3.4186912215535073e-7,4.2001712710561874e-7
encode/en/aeson-via-text-to-bytestring,1.3417737039858788e-3,1.3318520865903275e-3,1.3532957135735147e-3,3.824789080563298e-5,3.0426283472560925e-5,4.819379938532244e-5
encode/en/aeson-to-text,1.1776310091123619e-3,1.176012561354285e-3,1.181694506372912e-3,8.122319194649163e-6,3.362803908704929e-6,1.4621255403393207e-5
encode/en/json,1.0576992298738236e-3,1.0509817379180323e-3,1.0645043369180481e-3,2.3678887953246778e-5,1.7672525029945155e-5,3.271156835756123e-5
encode/jp/aeson-to-bytestring,4.981911761172892e-4,4.981425427291625e-4,4.982523615350296e-4,1.8672184408377327e-7,1.5801942721191173e-7,2.3639786167797118e-7
encode/jp/aeson-via-text-to-bytestring,1.3632384731576052e-3,1.3563449126595363e-3,1.3696103222732127e-3,2.3992138151811734e-5,1.8681248740616096e-5,3.0515451323979466e-5
encode/jp/aeson-to-text,1.1967951933020784e-3,1.193662180382667e-3,1.2028281128332503e-3,1.4571378390275747e-5,9.01352320209148e-6,2.4306406330502696e-5
encode/jp/json,1.0530334460431647e-3,1.0498568496057578e-3,1.0567128409784078e-3,1.1845447076528543e-5,9.205938956403485e-6,1.571587624146395e-5
