Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,6.318548102882177e-6,6.317241432815528e-6,6.320064693613409e-6,4.825108341409259e-9,4.103338910290686e-9,5.903242780930689e-9
decode/HashMap/10/Identity,7.404660535102201e-6,7.402780149658926e-6,7.406367113936905e-6,6.1616475713267545e-9,5.332982419156277e-9,7.136409239614663e-9
decode/HashMap/10/Coerce,6.338867820670032e-6,6.337374989596325e-6,6.3406303899717415e-6,5.183826096594085e-9,4.314693003024859e-9,6.320169166105384e-9
decode/HashMap/10/Parser,6.67261877910366e-6,6.671613314582176e-6,6.674069239886084e-6,4.124611822778264e-9,3.071451615703416e-9,6.5387041817727e-9
decode/HashMap/10/Tagged Text,6.353392790341756e-6,6.3515519449574365e-6,6.3549665380316245e-6,5.470718801247142e-9,4.67250839181287e-9,6.2762744366864735e-9
decode/HashMap/10/Tagged Identity,7.432994895408864e-6,7.431896928252617e-6,7.4344296697273975e-6,4.17989465104272e-9,3.3643317486762284e-9,5.2483850334430184e-9
decode/HashMap/10/Tagged Coerce,6.345162332364022e-6,6.343987353313669e-6,6.346193202815602e-6,3.810678689003563e-9,3.1670697335210756e-9,4.9194275154444686e-9
decode/HashMap/10/Tagged Parser,6.646314475938275e-6,6.645300941809547e-6,6.647841883043078e-6,4.085785735734232e-9,3.00661524694071e-9,6.582719731078431e-9
decode/HashMap/100/Text,6.265178594174947e-5,6.26438366676433e-5,6.265892941580655e-5,2.589260282298599e-8,2.2123071063530328e-8,3.227000588168534e-8
decode/HashMap/100/Identity,7.65404835312745e-5,7.653172469747612e-5,7.655094772735085e-5,3.2794373715405316e-8,2.493247698582473e-8,4.4128032505369e-8
decode/HashMap/100/Coerce,6.269652243212599e-5,6.268903266434632e-5,6.270604910344221e-5,2.674320143801971e-8,2.0013601248354145e-8,3.8577926426434535e-8
decode/HashMap/100/Parser,7.072480450728247e-5,7.070543601267762e-5,7.075232233798511e-5,7.848822916616481e-8,6.391452157224667e-8,9.94248002604516e-8
decode/HashMap/100/Tagged Text,6.283186046878518e-5,6.2820750024004e-5,6.284141487277283e-5,3.35885351781804e-8,2.5873348928901128e-8,4.202722478677817e-8
decode/HashMap/100/Tagged Identity,7.647974577238112e-5,7.647026927000857e-5,7.648808291477412e-5,2.9466339971434647e-8,2.4847858317315896e-8,3.5403410797721244e-8
decode/HashMap/100/Tagged Coerce,6.270574782416131e-5,6.269680620292419e-5,6.271639625420511e-5,3.133311086310976e-8,2.579514051469718e-8,4.324959643823897e-8
decode/HashMap/100/Tagged Parser,7.061175319109252e-5,7.059282546832716e-5,7.064097385419756e-5,7.978768665981455e-8,5.84020629609434e-8,1.0990588068800875e-7
decode/HashMap/1000/Text,1.0927091871983559e-3,1.0916143142218528e-3,1.0937057784595216e-3,3.5567555450545273e-6,2.9054911979520164e-6,4.5304734715294685e-6
decode/HashMap/1000/Identity,1.3790028987925558e-3,1.3775771044960835e-3,1.3803586946616753e-3,4.635013294831409e-6,3.636884952949969e-6,6.6728997259832696e-6
decode/HashMap/1000/Coerce,1.092539237416629e-3,1.0914468958524762e-3,1.0936419476743856e-3,3.797398605017745e-6,3.0220666592651723e-6,4.882125351589807e-6
decode/HashMap/1000/Parser,1.226085300105498e-3,1.2235132487975837e-3,1.228464247837263e-3,8.689273444288714e-6,7.211444186044634e-6,1.0799373030759784e-5
decode/HashMap/1000/Tagged Text,1.0926174212008343e-3,1.0915241844943841e-3,1.0936720411903584e-3,3.697080788493838e-6,3.015699212666448e-6,4.573219059977296e-6
decode/HashMap/1000/Tagged Identity,1.376247430207541e-3,1.3742057394949146e-3,1.3777617287911517e-3,5.920082347498338e-6,4.3451410415757506e-6,8.254802347518153e-6
decode/HashMap/1000/Tagged Coerce,1.092099669296332e-3,1.0908162382142108e-3,1.0931711274494347e-3,3.965561282371384e-6,3.2670507388152733e-6,5.156037257498107e-6
decode/HashMap/1000/Tagged Parser,1.2261507540312772e-3,1.223562609001153e-3,1.2282734242883649e-3,8.578313800139585e-6,7.02219146918838e-6,1.0525745357001719e-5
decode/HashMap/10000/Text,2.014836707454042e-2,2.0016487661951465e-2,2.0236419844050658e-2,2.5719395623579765e-4,1.6617434431561457e-4,3.660570437071841e-4
decode/HashMap/10000/Identity,2.4323004500123258e-2,2.4200597554509942e-2,2.440901926510876e-2,2.2656722342783702e-4,1.534277414409637e-4,2.9669746321257573e-4
decode/HashMap/10000/Coerce,2.0172518596953015e-2,1.9993213499620896e-2,2.0320390919717216e-2,4.011946750087718e-4,2.717337446534819e-4,6.121758677140496e-4
decode/HashMap/10000/Parser,2.775476064730752e-2,2.767263930498833e-2,2.7857736697898445e-2,1.985023377677598e-4,8.347172386825742e-5,3.442391531626427e-4
decode/HashMap/10000/Tagged Text,2.012018496957329e-2,1.9923966945825777e-2,2.0229750443836597e-2,3.2372135277158724e-4,2.201379954546997e-4,4.8648842368497614e-4
decode/HashMap/10000/Tagged Identity,2.433281752276506e-2,2.4225481081372985e-2,2.4419606906705596e-2,2.2127248505023113e-4,1.470882674645342e-4,3.1739543443701365e-4
decode/HashMap/10000/Tagged Coerce,2.0096096445538246e-2,1.9958657095196137e-2,2.020695996148978e-2,3.009322359423655e-4,2.0496569127781726e-4,4.262721235471514e-4
decode/HashMap/10000/Tagged Parser,2.7747962718819214e-2,2.7684920810519115e-2,2.7859343173359436e-2,1.802758879858839e-4,8.101078475950084e-5,3.2455703630090293e-4
decode/Map/10/Text,6.937233619686188e-6,6.936258100039356e-6,6.938228570920168e-6,3.2678043592069466e-9,2.7186953188617126e-9,4.176563300728292e-9
decode/Map/10/Identity,6.940996832604868e-6,6.940126601353594e-6,6.9418688333732e-6,2.981683675771e-9,2.3513275678121314e-9,4.1083942256617286e-9
decode/Map/10/Coerce,6.858863597151258e-6,6.857297939154322e-6,6.8608013017750055e-6,6.1234648043230185e-9,5.2863885584327655e-9,7.278384460465189e-9
decode/Map/10/Parser,6.08158284871211e-6,6.080634962266742e-6,6.082442560268947e-6,3.0027254561995043e-9,2.624086903882264e-9,3.762229490164124e-9
decode/Map/100/Text,7.8756035054878e-5,7.874485792899659e-5,7.87662943775029e-5,3.628579758671004e-8,3.033462836527104e-8,4.516913678444065e-8
decode/Map/100/Identity,7.944615859965631e-5,7.943361076713417e-5,7.945791377078452e-5,3.925229567974669e-8,3.31278673003359e-8,4.620045597286069e-8
