Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,7.076229286236857e-4,7.024128080247583e-4,7.148931607498885e-4,2.068873450196507e-5,1.4297186124155402e-5,3.2978687572964196e-5
splitAt/append/100,4.320283129991124e-3,4.318851719591717e-3,4.322862762577872e-3,5.927898567162168e-6,4.1405880471228835e-6,8.937943207143163e-6
splitAt/append/1000,7.442141221068275e-3,7.434017449742977e-3,7.45993875510739e-3,3.189801808125966e-5,1.8911388721638017e-5,5.4446759712989424e-5
fromList/10,6.817834366882593e-8,6.816206647187357e-8,6.819316825782502e-8,5.127867254943064e-11,4.260782711634503e-11,6.2476901500092e-11
fromList/100,7.432762272717757e-7,7.421964794324043e-7,7.458900913015173e-7,5.0116755186371464e-9,8.400324955089461e-10,8.793314673450512e-9
fromList/1000,8.852204445902202e-6,8.768880362079606e-6,8.98991374691629e-6,3.476429704027732e-7,2.507373531661105e-7,4.888550588250225e-7
fromList/10000,1.096980827964517e-4,1.0814066580505911e-4,1.1091781172706893e-4,4.6866393998221645e-6,3.837771911394198e-6,5.754993089628185e-6
fromList/100000,2.9161887277154063e-3,2.883140533001349e-3,2.9530623344727097e-3,1.1506737636939626e-4,9.1482353589189e-5,1.5509586423228473e-4
partition/10,1.4707969601466092e-7,1.4692217349138095e-7,1.4734758821834224e-7,7.106824652603855e-10,4.762632930390313e-10,1.1308186827027214e-9
partition/100,1.9225420320778146e-6,1.917267799980611e-6,1.9359851476438668e-6,2.7024593031551846e-8,1.6050395262591336e-8,4.279368157587227e-8
partition/1000,2.265627654046343e-5,2.2523346020260358e-5,2.29540894500581e-5,6.402682304254369e-7,3.048343276081837e-7,1.1979981134452944e-6
partition/10000,3.117295665534125e-4,3.096026241585446e-4,3.1357369939788345e-4,6.954212289815601e-6,5.803377734410679e-6,8.49120875625002e-6
foldl'/10,6.677450280055794e-8,6.579730861146563e-8,6.802805920314332e-8,3.7049227552609888e-9,3.1494063938569468e-9,4.248447128677086e-9
foldl'/100,5.914672934718264e-7,5.826838354358154e-7,6.026653091209912e-7,3.3960937812770457e-8,2.8280766573493946e-8,4.178916061340624e-8
foldl'/1000,6.337044942519273e-6,6.228631199089297e-6,6.4376869600502286e-6,3.4960133535996246e-7,2.9985150430483374e-7,4.13484097700852e-7
foldl'/10000,6.348440376730663e-5,6.23939643540077e-5,6.444017852708286e-5,3.442419605988358e-6,2.9623436745805393e-6,4.032175072565252e-6
foldr'/10,6.699893671367755e-8,6.695247704896449e-8,6.709269023848805e-8,2.2364828704907288e-10,1.199253756697634e-10,3.5334080423145353e-10
foldr'/100,5.755721968601305e-7,5.751782372430972e-7,5.761964426621728e-7,1.6134735760232012e-9,1.196892038922595e-9,2.3301554255421262e-9
foldr'/1000,5.871487594223908e-6,5.8290773178515675e-6,5.97265226732076e-6,2.1245870818374242e-7,1.2220696545319006e-7,3.936754147206712e-7
foldr'/10000,6.17281241177091e-5,6.0412600570436986e-5,6.301366156057394e-5,4.702551394653921e-6,3.908217391264519e-6,5.380613285533277e-6
update/10,2.799408581082183e-4,2.798867037080286e-4,2.7999464115944486e-4,1.7619654000966975e-7,1.3876605572937308e-7,2.5010150321280554e-7
update/100,7.692524567528207e-4,7.691170055666054e-4,7.694709631349053e-4,5.932003722466386e-7,4.0217067724232366e-7,9.817707140126472e-7
update/1000,1.7235404176479435e-3,1.722115110897694e-3,1.7250412124209275e-3,5.019242957321445e-6,4.318461130243691e-6,5.978728775273885e-6
adjust/10,5.212687557647429e-4,5.199819804121646e-4,5.230804107710174e-4,4.934172700745824e-6,3.8053737984837346e-6,6.786283299096291e-6
adjust/100,1.341152310953978e-3,1.3334901239395588e-3,1.34702655726596e-3,2.247672304897618e-5,1.7651241031312982e-5,2.9963481682937614e-5
adjust/1000,2.449382401776773e-3,2.437405948254123e-3,2.4597315675826334e-3,3.889924495980832e-5,2.696785700771052e-5,5.313062986588064e-5
deleteAt/10,5.0517638486688214e-5,5.051372520139206e-5,5.052098057864281e-5,1.2045614516941905e-8,9.859692613926917e-9,1.4763824921697878e-8
deleteAt/100,5.493764184590501e-5,5.479119011400109e-5,5.5251310084907767e-5,6.510087060001187e-7,3.236019681966003e-7,1.0235135506625486e-6
deleteAt/1000,2.2107409559351656e-4,2.2061907802781473e-4,2.2147526416103653e-4,1.3936220017850616e-6,1.1883877356086605e-6,1.640533694300226e-6
insertAt/10,1.0661061867189288e-3,1.0618889983599836e-3,1.0725022021286334e-3,1.649045719781139e-5,1.3071663856811683e-5,2.274780218978053e-5
insertAt/100,2.183257159625523e-3,2.1761112117903293e-3,2.1908883198931877e-3,2.56344010773348e-5,2.027533775746152e-5,3.47969299182954e-5
insertAt/1000,3.250511450486293e-3,3.240328559128646e-3,3.2601759767646975e-3,3.148450872302287e-5,2.4952062291147247e-5,4.174895096635805e-5
traverseWithIndex/State/10,1.1031958387237285e-6,1.0778528641582437e-6,1.1514131793730356e-6,1.1192901418280148e-7,6.579092376511983e-8,1.7056791548398674e-7
